testtime,sleep_mode
2024-10-09 08:46,2
2024-10-09 08:47,1
2024-10-09 08:48,2
2024-10-09 08:49,2
2024-10-09 08:50,2
2024-10-09 08:51,2
2024-10-09 08:52,2
2024-10-09 08:53,2
2024-10-09 08:54,2
2024-10-09 08:55,2
2024-10-09 08:56,2
2024-10-09 08:57,2
2024-10-09 08:58,2
2024-10-09 08:59,2
2024-10-09 09:00,2
2024-10-09 09:01,2
2024-10-09 09:02,1
2024-10-09 09:03,1
2024-10-09 09:04,1
2024-10-09 09:05,1
2024-10-09 09:06,1
2024-10-09 09:07,1
2024-10-09 09:08,2
2024-10-09 09:09,1
2024-10-09 09:10,1
2024-10-09 09:11,1
2024-10-09 09:12,1
2024-10-09 09:13,2
2024-10-09 09:14,1
2024-10-09 09:15,2
2024-10-09 09:16,2
2024-10-09 09:17,2
2024-10-09 09:18,2
2024-10-09 09:19,2
2024-10-09 09:20,2
2024-10-09 09:21,2
2024-10-09 09:22,2
2024-10-09 09:23,2
2024-10-09 09:24,2
2024-10-09 09:25,1
2024-10-09 09:26,2
2024-10-09 09:27,1
2024-10-09 09:28,1
2024-10-09 09:29,1
2024-10-09 09:30,1
2024-10-09 09:31,1
2024-10-09 09:32,2
2024-10-09 09:33,2
2024-10-09 09:34,2
2024-10-09 09:35,2
2024-10-09 09:36,2
2024-10-09 09:37,2
2024-10-09 09:38,1
2024-10-09 09:39,1
2024-10-09 09:40,2
2024-10-09 09:41,2
2024-10-09 09:42,1
2024-10-09 09:43,2
2024-10-09 09:44,1
2024-10-09 09:45,2
2024-10-09 09:46,2
2024-10-09 09:47,2
2024-10-09 09:48,2
2024-10-09 09:49,1
2024-10-09 09:50,2
2024-10-09 09:51,2
2024-10-09 09:52,1
2024-10-09 09:53,2
2024-10-09 09:54,2
2024-10-09 09:55,2
2024-10-09 09:56,2
2024-10-09 09:57,2
2024-10-09 09:58,2
2024-10-09 09:59,2
2024-10-09 10:00,2
2024-10-09 10:01,2
2024-10-09 10:02,2
2024-10-09 10:03,2
2024-10-09 10:04,1
2024-10-09 10:05,1
2024-10-09 10:06,1
2024-10-09 10:07,2
2024-10-09 10:08,2
2024-10-09 10:09,2
2024-10-09 10:10,1
2024-10-09 10:11,1
2024-10-09 10:12,1
2024-10-09 10:13,1
2024-10-09 10:14,1
2024-10-09 10:15,1
2024-10-09 10:16,2
2024-10-09 10:17,1
2024-10-09 10:18,1
2024-10-09 10:19,1
2024-10-09 10:20,1
2024-10-09 10:21,1
2024-10-09 10:22,1
2024-10-09 10:23,1
2024-10-09 10:24,1
2024-10-09 10:25,1
2024-10-09 10:26,1
2024-10-09 10:27,1
2024-10-09 10:28,1
2024-10-09 10:29,1
2024-10-09 10:30,1
