id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
74900,1,1,72,16,0,475,285,1728420526,2024-10-09T05:48:46.000Z,9,5,48
74901,1,1,72,16,0,312,286,1728420528,2024-10-09T05:48:48.000Z,9,5,48
74902,1,1,65,16,0,261,286,1728420529,2024-10-09T05:48:49.000Z,9,5,48
74903,1,1,68,16,0,349,285,1728420531,2024-10-09T05:48:51.000Z,9,5,48
74904,1,1,68,16,1,310,285,1728420533,2024-10-09T05:48:53.000Z,9,5,48
74905,1,1,68,16,0,486,286,1728420534,2024-10-09T05:48:54.000Z,9,5,48
74906,1,1,68,16,1,461,285,1728420536,2024-10-09T05:48:56.000Z,9,5,48
74907,1,1,68,16,0,252,285,1728420538,2024-10-09T05:48:58.000Z,9,5,48
74908,1,1,68,16,1,427,286,1728420539,2024-10-09T05:48:59.000Z,9,5,48
74909,1,1,68,17,0,241,286,1728420541,2024-10-09T05:49:01.000Z,9,5,49
74910,1,1,68,17,0,245,286,1728420542,2024-10-09T05:49:02.000Z,9,5,49
74911,1,1,68,19,0,479,286,1728420544,2024-10-09T05:49:04.000Z,9,5,49
74912,1,1,68,20,1,464,286,1728420546,2024-10-09T05:49:06.000Z,9,5,49
74913,1,1,68,20,1,313,286,1728420548,2024-10-09T05:49:08.000Z,9,5,49
74914,1,1,0,0,1,256,285,1728420549,2024-10-09T05:49:09.000Z,9,5,49
74915,1,1,0,0,1,419,285,1728420551,2024-10-09T05:49:11.000Z,9,5,49
74916,1,1,0,0,0,242,286,1728420553,2024-10-09T05:49:13.000Z,9,5,49
74917,1,1,0,0,0,483,286,1728420554,2024-10-09T05:49:14.000Z,9,5,49
74918,1,1,0,0,0,460,285,1728420556,2024-10-09T05:49:16.000Z,9,5,49
74919,1,1,0,0,1,311,285,1728420558,2024-10-09T05:49:18.000Z,9,5,49
74920,1,1,0,0,0,264,286,1728420559,2024-10-09T05:49:19.000Z,9,5,49
74921,1,1,0,0,0,347,286,1728420561,2024-10-09T05:49:21.000Z,9,5,49
74922,1,1,0,0,1,314,285,1728420563,2024-10-09T05:49:23.000Z,9,5,49
74923,1,1,0,0,2,465,286,1728420564,2024-10-09T05:49:24.000Z,9,5,49
74924,1,1,0,0,0,246,285,1728420566,2024-10-09T05:49:26.000Z,9,5,49
74925,1,1,0,0,0,470,286,1728420568,2024-10-09T05:49:28.000Z,9,5,49
74926,1,1,0,0,0,246,285,1728420570,2024-10-09T05:49:30.000Z,9,5,49
74927,1,1,0,0,0,260,285,1728420571,2024-10-09T05:49:31.000Z,9,5,49
74928,1,1,0,0,0,403,285,1728420573,2024-10-09T05:49:33.000Z,9,5,49
74929,1,1,0,0,0,302,286,1728420575,2024-10-09T05:49:35.000Z,9,5,49
74930,1,1,0,0,0,477,285,1728420576,2024-10-09T05:49:36.000Z,9,5,49
74931,1,1,0,0,2,402,285,1728420578,2024-10-09T05:49:38.000Z,9,5,49
74932,1,1,0,0,0,314,285,1728420580,2024-10-09T05:49:40.000Z,9,5,49
74933,1,1,0,0,0,259,286,1728420581,2024-10-09T05:49:41.000Z,9,5,49
74934,1,1,0,0,1,430,285,1728420583,2024-10-09T05:49:43.000Z,9,5,49
74935,1,1,0,0,0,246,285,1728420585,2024-10-09T05:49:45.000Z,9,5,49
74936,1,1,0,0,1,485,285,1728420586,2024-10-09T05:49:46.000Z,9,5,49
74937,1,1,0,0,0,329,285,1728420588,2024-10-09T05:49:48.000Z,9,5,49
74938,1,1,0,0,0,452,286,1728420590,2024-10-09T05:49:50.000Z,9,5,49
74939,1,1,0,0,0,453,286,1728420592,2024-10-09T05:49:52.000Z,9,5,49
74940,1,1,0,0,0,484,287,1728420593,2024-10-09T05:49:53.000Z,9,5,49
74941,1,1,0,0,0,467,286,1728420595,2024-10-09T05:49:55.000Z,9,5,49
74942,1,1,0,0,0,241,285,1728420597,2024-10-09T05:49:57.000Z,9,5,49
74943,1,1,0,0,0,262,285,1728420598,2024-10-09T05:49:58.000Z,9,5,49
74944,1,1,0,0,0,431,286,1728420600,2024-10-09T05:50:00.000Z,9,5,50
74945,1,1,0,0,0,241,286,1728420602,2024-10-09T05:50:02.000Z,9,5,50
74946,1,1,0,0,0,485,286,1728420603,2024-10-09T05:50:03.000Z,9,5,50
74947,1,1,0,0,0,460,285,1728420605,2024-10-09T05:50:05.000Z,9,5,50
74948,1,1,0,0,0,327,285,1728420607,2024-10-09T05:50:07.000Z,9,5,50
74949,1,1,0,0,2,484,286,1728420608,2024-10-09T05:50:08.000Z,9,5,50
74950,1,1,0,0,0,388,286,1728420610,2024-10-09T05:50:10.000Z,9,5,50
74951,1,1,0,0,0,307,285,1728420612,2024-10-09T05:50:12.000Z,9,5,50
74952,1,1,0,0,1,256,286,1728420613,2024-10-09T05:50:13.000Z,9,5,50
74953,1,1,0,0,0,298,286,1728420615,2024-10-09T05:50:15.000Z,9,5,50
74954,1,1,0,0,1,459,285,1728420617,2024-10-09T05:50:17.000Z,9,5,50
74955,1,1,0,0,0,358,286,1728420618,2024-10-09T05:50:18.000Z,9,5,50
74956,1,1,0,0,0,364,286,1728420620,2024-10-09T05:50:20.000Z,9,5,50
74957,1,1,0,0,0,454,286,1728420622,2024-10-09T05:50:22.000Z,9,5,50
74958,1,1,0,0,1,356,286,1728420623,2024-10-09T05:50:23.000Z,9,5,50
74959,1,1,0,0,1,436,286,1728420625,2024-10-09T05:50:25.000Z,9,5,50
74960,1,1,0,0,0,475,286,1728420627,2024-10-09T05:50:27.000Z,9,5,50
74961,1,1,0,0,1,353,286,1728420628,2024-10-09T05:50:28.000Z,9,5,50
74962,1,1,0,0,0,367,286,1728420630,2024-10-09T05:50:30.000Z,9,5,50
74963,1,1,0,0,1,458,286,1728420632,2024-10-09T05:50:32.000Z,9,5,50
74964,1,1,0,0,0,362,286,1728420633,2024-10-09T05:50:33.000Z,9,5,50
74965,1,1,0,0,0,353,286,1728420635,2024-10-09T05:50:35.000Z,9,5,50
74966,1,1,0,0,0,471,286,1728420637,2024-10-09T05:50:37.000Z,9,5,50
74967,1,1,0,0,0,366,286,1728420638,2024-10-09T05:50:38.000Z,9,5,50
74968,1,1,0,0,1,317,285,1728420640,2024-10-09T05:50:40.000Z,9,5,50
74969,1,1,0,0,0,337,286,1728420642,2024-10-09T05:50:42.000Z,9,5,50
74970,1,1,0,0,0,464,286,1728420644,2024-10-09T05:50:44.000Z,9,5,50
74971,1,1,0,0,0,350,286,1728420645,2024-10-09T05:50:45.000Z,9,5,50
74972,1,1,0,0,0,348,286,1728420647,2024-10-09T05:50:47.000Z,9,5,50
74973,1,1,0,0,0,467,286,1728420649,2024-10-09T05:50:49.000Z,9,5,50
74974,1,1,0,0,1,367,286,1728420650,2024-10-09T05:50:50.000Z,9,5,50
74975,1,1,0,0,0,367,286,1728420652,2024-10-09T05:50:52.000Z,9,5,50
74976,1,1,0,0,0,475,286,1728420654,2024-10-09T05:50:54.000Z,9,5,50
74977,1,1,0,0,1,371,285,1728420655,2024-10-09T05:50:55.000Z,9,5,50
74978,1,1,0,0,0,440,285,1728420657,2024-10-09T05:50:57.000Z,9,5,50
74979,1,1,0,0,1,458,286,1728420659,2024-10-09T05:50:59.000Z,9,5,50
74980,1,1,0,0,0,363,285,1728420660,2024-10-09T05:51:00.000Z,9,5,51
74981,1,1,0,0,0,372,285,1728420662,2024-10-09T05:51:02.000Z,9,5,51
74982,1,1,0,0,0,466,285,1728420664,2024-10-09T05:51:04.000Z,9,5,51
74983,1,1,0,0,0,360,285,1728420665,2024-10-09T05:51:05.000Z,9,5,51
74984,1,1,0,0,0,241,286,1728420667,2024-10-09T05:51:07.000Z,9,5,51
74985,1,1,0,0,1,449,285,1728420669,2024-10-09T05:51:09.000Z,9,5,51
74986,1,1,0,0,0,327,286,1728420671,2024-10-09T05:51:11.000Z,9,5,51
74987,1,1,0,0,0,476,285,1728420672,2024-10-09T05:51:12.000Z,9,5,51
74988,1,1,0,0,0,462,285,1728420674,2024-10-09T05:51:14.000Z,9,5,51
74989,1,1,0,0,1,247,286,1728420676,2024-10-09T05:51:16.000Z,9,5,51
74990,1,1,0,0,1,480,286,1728420677,2024-10-09T05:51:17.000Z,9,5,51
74991,1,1,0,0,1,462,286,1728420679,2024-10-09T05:51:19.000Z,9,5,51
74992,1,1,0,0,0,315,285,1728420681,2024-10-09T05:51:21.000Z,9,5,51
74993,1,1,0,0,0,262,286,1728420682,2024-10-09T05:51:22.000Z,9,5,51
74994,1,1,0,0,1,353,285,1728420684,2024-10-09T05:51:24.000Z,9,5,51
74995,1,1,0,0,0,311,286,1728420686,2024-10-09T05:51:26.000Z,9,5,51
74996,1,1,0,0,0,487,286,1728420687,2024-10-09T05:51:27.000Z,9,5,51
74997,1,1,0,0,1,393,286,1728420689,2024-10-09T05:51:29.000Z,9,5,51
74998,1,1,0,0,0,309,286,1728420691,2024-10-09T05:51:31.000Z,9,5,51
74999,1,1,0,0,0,351,286,1728420692,2024-10-09T05:51:32.000Z,9,5,51
75000,1,1,0,0,0,454,286,1728420694,2024-10-09T05:51:34.000Z,9,5,51
75001,1,1,0,0,0,465,286,1728420696,2024-10-09T05:51:36.000Z,9,5,51
75002,1,1,0,0,0,369,285,1728420697,2024-10-09T05:51:37.000Z,9,5,51
75003,1,1,0,0,0,371,286,1728420699,2024-10-09T05:51:39.000Z,9,5,51
75004,1,1,0,0,0,443,286,1728420701,2024-10-09T05:51:41.000Z,9,5,51
75005,1,1,0,0,0,358,286,1728420702,2024-10-09T05:51:42.000Z,9,5,51
75006,1,1,0,0,0,425,286,1728420704,2024-10-09T05:51:44.000Z,9,5,51
75007,1,1,0,0,0,448,285,1728420706,2024-10-09T05:51:46.000Z,9,5,51
75008,1,1,0,0,0,382,286,1728420707,2024-10-09T05:51:47.000Z,9,5,51
75009,1,1,0,0,0,375,287,1728420709,2024-10-09T05:51:49.000Z,9,5,51
75010,1,1,0,0,0,469,286,1728420711,2024-10-09T05:51:51.000Z,9,5,51
75011,1,1,0,0,0,374,285,1728420712,2024-10-09T05:51:52.000Z,9,5,51
75012,1,1,0,0,0,366,286,1728420714,2024-10-09T05:51:54.000Z,9,5,51
75013,1,1,0,0,1,467,285,1728420716,2024-10-09T05:51:56.000Z,9,5,51
75014,1,1,0,0,0,359,286,1728420717,2024-10-09T05:51:57.000Z,9,5,51
75015,1,1,0,0,0,308,286,1728420719,2024-10-09T05:51:59.000Z,9,5,51
75016,1,1,0,0,1,456,286,1728420721,2024-10-09T05:52:01.000Z,9,5,52
75017,1,1,0,0,1,248,285,1728420723,2024-10-09T05:52:03.000Z,9,5,52
75018,1,1,0,0,0,256,286,1728420724,2024-10-09T05:52:04.000Z,9,5,52
75019,1,1,0,0,0,440,286,1728420726,2024-10-09T05:52:06.000Z,9,5,52
75020,1,1,0,0,0,246,285,1728420728,2024-10-09T05:52:08.000Z,9,5,52
75021,1,1,0,0,0,488,286,1728420729,2024-10-09T05:52:09.000Z,9,5,52
75022,1,1,0,0,0,448,285,1728420731,2024-10-09T05:52:11.000Z,9,5,52
75023,1,1,0,0,0,320,286,1728420733,2024-10-09T05:52:13.000Z,9,5,52
75024,1,1,0,0,0,271,286,1728420734,2024-10-09T05:52:14.000Z,9,5,52
75025,1,1,0,0,0,350,286,1728420736,2024-10-09T05:52:16.000Z,9,5,52
75026,1,1,0,0,1,307,286,1728420738,2024-10-09T05:52:18.000Z,9,5,52
75027,1,1,0,0,0,488,286,1728420739,2024-10-09T05:52:19.000Z,9,5,52
75028,1,1,0,0,1,471,286,1728420741,2024-10-09T05:52:21.000Z,9,5,52
75029,1,1,0,0,0,232,286,1728420743,2024-10-09T05:52:23.000Z,9,5,52
75030,1,1,0,0,1,421,286,1728420744,2024-10-09T05:52:24.000Z,9,5,52
75031,1,1,0,0,0,251,286,1728420746,2024-10-09T05:52:26.000Z,9,5,52
75032,1,1,0,0,1,423,286,1728420748,2024-10-09T05:52:28.000Z,9,5,52
75033,1,1,0,0,1,352,285,1728420749,2024-10-09T05:52:29.000Z,9,5,52
75034,1,1,0,0,2,368,286,1728420751,2024-10-09T05:52:31.000Z,9,5,52
75035,1,1,0,0,1,458,286,1728420753,2024-10-09T05:52:33.000Z,9,5,52
75036,1,1,0,0,0,353,285,1728420754,2024-10-09T05:52:34.000Z,9,5,52
75037,1,1,0,0,0,367,285,1728420756,2024-10-09T05:52:36.000Z,9,5,52
75038,1,1,0,0,0,476,286,1728420758,2024-10-09T05:52:38.000Z,9,5,52
75039,1,1,0,0,0,359,286,1728420759,2024-10-09T05:52:39.000Z,9,5,52
75040,1,1,0,0,0,372,286,1728420761,2024-10-09T05:52:41.000Z,9,5,52
75041,1,1,0,0,0,473,285,1728420763,2024-10-09T05:52:43.000Z,9,5,52
75042,1,1,0,0,0,365,286,1728420764,2024-10-09T05:52:44.000Z,9,5,52
75043,2,3,0,0,1,363,286,1728420766,2024-10-09T05:52:46.000Z,9,5,52
75044,1,1,0,0,2,453,286,1728420768,2024-10-09T05:52:48.000Z,9,5,52
75045,1,1,0,0,1,433,286,1728420769,2024-10-09T05:52:49.000Z,9,5,52
75046,1,1,0,0,0,368,286,1728420771,2024-10-09T05:52:51.000Z,9,5,52
75047,1,1,0,0,0,461,285,1728420773,2024-10-09T05:52:53.000Z,9,5,52
75048,1,1,0,0,1,361,286,1728420774,2024-10-09T05:52:54.000Z,9,5,52
75049,1,1,0,0,0,352,286,1728420776,2024-10-09T05:52:56.000Z,9,5,52
75050,1,1,0,0,0,462,286,1728420778,2024-10-09T05:52:58.000Z,9,5,52
75051,1,1,0,0,0,355,286,1728420779,2024-10-09T05:52:59.000Z,9,5,52
75052,1,1,0,0,2,367,285,1728420781,2024-10-09T05:53:01.000Z,9,5,53
75053,1,2,0,0,0,467,285,1728420783,2024-10-09T05:53:03.000Z,9,5,53
75054,1,1,0,0,0,366,286,1728420784,2024-10-09T05:53:04.000Z,9,5,53
75055,1,1,0,0,0,436,285,1728420786,2024-10-09T05:53:06.000Z,9,5,53
75056,2,6,0,0,0,328,285,1728420788,2024-10-09T05:53:08.000Z,9,5,53
75057,2,5,0,0,0,337,286,1728420790,2024-10-09T05:53:10.000Z,9,5,53
75058,1,1,0,0,0,248,285,1728420792,2024-10-09T05:53:12.000Z,9,5,53
75059,2,1,0,0,0,449,286,1728420793,2024-10-09T05:53:13.000Z,9,5,53
75060,2,15,0,0,1,349,286,1728420795,2024-10-09T05:53:15.000Z,9,5,53
75061,2,35,0,0,0,468,286,1728420797,2024-10-09T05:53:17.000Z,9,5,53
75062,2,8,0,0,0,378,285,1728420798,2024-10-09T05:53:18.000Z,9,5,53
75063,1,9,0,0,0,395,285,1728420800,2024-10-09T05:53:20.000Z,9,5,53
75064,2,1,0,5,0,310,286,1728420802,2024-10-09T05:53:22.000Z,9,5,53
75065,1,3,0,5,0,442,286,1728420804,2024-10-09T05:53:24.000Z,9,5,53
75066,1,1,65,7,0,268,286,1728420806,2024-10-09T05:53:26.000Z,9,5,53
75067,1,1,65,8,0,221,286,1728420808,2024-10-09T05:53:28.000Z,9,5,53
75068,1,1,65,8,0,298,285,1728420810,2024-10-09T05:53:30.000Z,9,5,53
75069,1,1,65,9,0,354,286,1728420812,2024-10-09T05:53:32.000Z,9,5,53
75070,1,1,65,10,1,365,286,1728420814,2024-10-09T05:53:34.000Z,9,5,53
75071,1,1,65,10,0,279,285,1728420816,2024-10-09T05:53:36.000Z,9,5,53
75072,1,1,65,0,0,332,286,1728420818,2024-10-09T05:53:38.000Z,9,5,53
75073,1,1,65,0,0,354,285,1728420820,2024-10-09T05:53:40.000Z,9,5,53
75074,1,1,65,0,0,470,286,1728420822,2024-10-09T05:53:42.000Z,9,5,53
75075,1,1,65,0,0,371,286,1728420823,2024-10-09T05:53:43.000Z,9,5,53
75076,1,1,65,0,1,243,286,1728420825,2024-10-09T05:53:45.000Z,9,5,53
75077,1,1,0,0,0,463,286,1728420827,2024-10-09T05:53:47.000Z,9,5,53
75078,1,1,0,0,0,322,286,1728420829,2024-10-09T05:53:49.000Z,9,5,53
75079,2,1,0,0,0,267,286,1728420830,2024-10-09T05:53:50.000Z,9,5,53
75080,1,1,0,0,0,376,285,1728420832,2024-10-09T05:53:52.000Z,9,5,53
75081,1,1,0,0,1,313,286,1728420834,2024-10-09T05:53:54.000Z,9,5,53
75082,1,1,0,0,0,485,286,1728420835,2024-10-09T05:53:55.000Z,9,5,53
75083,1,1,0,0,0,473,286,1728420837,2024-10-09T05:53:57.000Z,9,5,53
75084,1,1,0,0,1,248,286,1728420839,2024-10-09T05:53:59.000Z,9,5,53
75085,1,1,0,0,0,482,286,1728420840,2024-10-09T05:54:00.000Z,9,5,54
75086,1,1,0,0,0,458,286,1728420842,2024-10-09T05:54:02.000Z,9,5,54
75087,1,1,0,0,1,302,286,1728420844,2024-10-09T05:54:04.000Z,9,5,54
75088,1,1,0,0,0,370,286,1728420845,2024-10-09T05:54:05.000Z,9,5,54
75089,1,1,0,0,0,462,286,1728420847,2024-10-09T05:54:07.000Z,9,5,54
75090,1,1,0,0,2,470,286,1728420849,2024-10-09T05:54:09.000Z,9,5,54
75091,1,1,0,0,1,359,286,1728420850,2024-10-09T05:54:10.000Z,9,5,54
75092,1,1,0,0,0,354,286,1728420852,2024-10-09T05:54:12.000Z,9,5,54
75093,1,1,0,0,1,477,286,1728420854,2024-10-09T05:54:14.000Z,9,5,54
75094,1,1,0,0,0,346,286,1728420855,2024-10-09T05:54:15.000Z,9,5,54
75095,1,1,0,0,0,386,286,1728420857,2024-10-09T05:54:17.000Z,9,5,54
75096,1,1,0,0,0,480,286,1728420859,2024-10-09T05:54:19.000Z,9,5,54
75097,1,1,0,0,0,371,286,1728420860,2024-10-09T05:54:20.000Z,9,5,54
75098,1,1,0,0,1,375,285,1728420862,2024-10-09T05:54:22.000Z,9,5,54
75099,1,1,0,0,1,463,286,1728420864,2024-10-09T05:54:24.000Z,9,5,54
75100,1,1,0,0,0,366,286,1728420865,2024-10-09T05:54:25.000Z,9,5,54
75101,1,1,0,0,1,370,285,1728420867,2024-10-09T05:54:27.000Z,9,5,54
75102,1,1,0,0,0,467,286,1728420869,2024-10-09T05:54:29.000Z,9,5,54
75103,1,1,0,0,1,439,285,1728420870,2024-10-09T05:54:30.000Z,9,5,54
75104,1,1,0,0,0,237,286,1728420872,2024-10-09T05:54:32.000Z,9,5,54
75105,1,1,0,0,0,460,286,1728420874,2024-10-09T05:54:34.000Z,9,5,54
75106,1,1,0,0,0,237,286,1728420876,2024-10-09T05:54:36.000Z,9,5,54
75107,1,1,0,0,0,264,286,1728420877,2024-10-09T05:54:37.000Z,9,5,54
75108,1,1,0,0,0,405,286,1728420879,2024-10-09T05:54:39.000Z,9,5,54
75109,1,1,0,0,0,308,286,1728420881,2024-10-09T05:54:41.000Z,9,5,54
75110,1,1,0,0,0,484,286,1728420882,2024-10-09T05:54:42.000Z,9,5,54
75111,1,1,0,0,0,388,286,1728420884,2024-10-09T05:54:44.000Z,9,5,54
75112,1,1,0,0,1,318,285,1728420886,2024-10-09T05:54:46.000Z,9,5,54
75113,1,1,0,0,0,482,285,1728420887,2024-10-09T05:54:47.000Z,9,5,54
75114,1,1,0,0,2,453,286,1728420889,2024-10-09T05:54:49.000Z,9,5,54
75115,1,1,0,0,0,250,286,1728420891,2024-10-09T05:54:51.000Z,9,5,54
75116,1,1,0,0,0,486,286,1728420892,2024-10-09T05:54:52.000Z,9,5,54
75117,1,1,0,0,0,441,286,1728420894,2024-10-09T05:54:54.000Z,9,5,54
75118,1,1,0,0,1,302,286,1728420896,2024-10-09T05:54:56.000Z,9,5,54
75119,1,1,0,0,0,396,286,1728420897,2024-10-09T05:54:57.000Z,9,5,54
75120,1,1,0,0,0,313,286,1728420899,2024-10-09T05:54:59.000Z,9,5,54
75121,1,1,0,0,1,461,285,1728420901,2024-10-09T05:55:01.000Z,9,5,55
75122,1,1,0,0,0,247,286,1728420903,2024-10-09T05:55:03.000Z,9,5,55
75123,1,1,0,0,1,489,286,1728420904,2024-10-09T05:55:04.000Z,9,5,55
75124,1,1,0,0,0,456,286,1728420906,2024-10-09T05:55:06.000Z,9,5,55
75125,1,1,0,0,0,320,286,1728420908,2024-10-09T05:55:08.000Z,9,5,55
75126,1,1,0,0,0,468,286,1728420909,2024-10-09T05:55:09.000Z,9,5,55
75127,1,1,0,0,0,410,286,1728420911,2024-10-09T05:55:11.000Z,9,5,55
75128,1,1,0,0,1,312,286,1728420913,2024-10-09T05:55:13.000Z,9,5,55
75129,1,1,0,0,0,478,285,1728420914,2024-10-09T05:55:14.000Z,9,5,55
75130,1,1,0,0,0,473,286,1728420916,2024-10-09T05:55:16.000Z,9,5,55
75131,1,1,0,0,0,244,286,1728420918,2024-10-09T05:55:18.000Z,9,5,55
75132,1,1,0,0,0,488,285,1728420919,2024-10-09T05:55:19.000Z,9,5,55
75133,2,1,0,0,0,350,285,1728420921,2024-10-09T05:55:21.000Z,9,5,55
75134,1,1,0,0,0,462,286,1728420923,2024-10-09T05:55:23.000Z,9,5,55
75135,1,1,0,0,1,470,286,1728420925,2024-10-09T05:55:25.000Z,9,5,55
75136,1,1,0,0,1,237,286,1728420926,2024-10-09T05:55:26.000Z,9,5,55
75137,1,1,0,0,1,389,285,1728420928,2024-10-09T05:55:28.000Z,9,5,55
75138,1,1,0,0,0,315,285,1728420930,2024-10-09T05:55:30.000Z,9,5,55
75139,1,1,0,0,0,480,285,1728420931,2024-10-09T05:55:31.000Z,9,5,55
75140,1,1,0,0,0,470,285,1728420933,2024-10-09T05:55:33.000Z,9,5,55
75141,1,1,0,0,1,238,285,1728420935,2024-10-09T05:55:35.000Z,9,5,55
75142,1,1,0,0,1,479,286,1728420936,2024-10-09T05:55:36.000Z,9,5,55
75143,1,1,0,0,0,465,285,1728420938,2024-10-09T05:55:38.000Z,9,5,55
75144,1,1,0,0,0,237,286,1728420940,2024-10-09T05:55:40.000Z,9,5,55
75145,1,1,0,0,0,253,286,1728420941,2024-10-09T05:55:41.000Z,9,5,55
75146,1,1,0,0,2,417,286,1728420943,2024-10-09T05:55:43.000Z,9,5,55
75147,1,1,0,0,0,324,285,1728420945,2024-10-09T05:55:45.000Z,9,5,55
75148,1,1,0,0,0,485,286,1728420946,2024-10-09T05:55:46.000Z,9,5,55
75149,1,1,0,0,0,345,285,1728420948,2024-10-09T05:55:48.000Z,9,5,55
75150,1,1,0,0,1,451,286,1728420950,2024-10-09T05:55:50.000Z,9,5,55
75151,2,1,0,0,1,247,286,1728420952,2024-10-09T05:55:52.000Z,9,5,55
75152,1,1,0,0,1,471,285,1728420953,2024-10-09T05:55:53.000Z,9,5,55
75153,1,1,0,0,0,455,285,1728420955,2024-10-09T05:55:55.000Z,9,5,55
75154,1,1,0,0,0,365,285,1728420956,2024-10-09T05:55:56.000Z,9,5,55
75155,1,1,0,0,1,366,286,1728420958,2024-10-09T05:55:58.000Z,9,5,55
75156,1,1,0,0,0,469,286,1728420960,2024-10-09T05:56:00.000Z,9,5,56
75157,1,1,0,0,0,366,286,1728420961,2024-10-09T05:56:01.000Z,9,5,56
75158,1,1,0,0,0,423,286,1728420963,2024-10-09T05:56:03.000Z,9,5,56
75159,1,1,0,0,0,463,286,1728420965,2024-10-09T05:56:05.000Z,9,5,56
75160,1,1,0,0,0,354,287,1728420966,2024-10-09T05:56:06.000Z,9,5,56
75161,1,1,0,0,0,362,286,1728420968,2024-10-09T05:56:08.000Z,9,5,56
75162,1,1,0,0,0,465,286,1728420970,2024-10-09T05:56:10.000Z,9,5,56
75163,1,1,0,0,0,370,286,1728420971,2024-10-09T05:56:11.000Z,9,5,56
75164,1,1,0,0,2,317,286,1728420973,2024-10-09T05:56:13.000Z,9,5,56
75165,1,1,0,0,0,346,286,1728420975,2024-10-09T05:56:15.000Z,9,5,56
75166,1,1,0,0,1,465,286,1728420977,2024-10-09T05:56:17.000Z,9,5,56
75167,1,1,0,0,1,364,286,1728420978,2024-10-09T05:56:18.000Z,9,5,56
75168,1,1,0,0,0,393,285,1728420980,2024-10-09T05:56:20.000Z,9,5,56
75169,1,1,0,6,0,293,286,1728420982,2024-10-09T05:56:22.000Z,9,5,56
75170,1,1,0,6,0,443,286,1728420984,2024-10-09T05:56:24.000Z,9,5,56
75171,1,1,66,8,0,261,286,1728420986,2024-10-09T05:56:26.000Z,9,5,56
75172,1,1,66,10,0,305,285,1728420988,2024-10-09T05:56:28.000Z,9,5,56
75173,1,1,66,10,0,253,285,1728420990,2024-10-09T05:56:30.000Z,9,5,56
75174,1,1,66,12,0,337,286,1728420992,2024-10-09T05:56:32.000Z,9,5,56
75175,1,1,66,13,0,357,286,1728420994,2024-10-09T05:56:34.000Z,9,5,56
75176,1,1,66,13,0,296,286,1728420996,2024-10-09T05:56:36.000Z,9,5,56
75177,1,1,66,13,0,343,285,1728420998,2024-10-09T05:56:38.000Z,9,5,56
75178,1,1,66,14,0,359,286,1728421000,2024-10-09T05:56:40.000Z,9,5,56
75179,1,1,66,14,0,290,286,1728421002,2024-10-09T05:56:42.000Z,9,5,56
75180,1,1,66,14,0,331,286,1728421004,2024-10-09T05:56:44.000Z,9,5,56
