id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
31,2,31,76,12,0,392,273,1727666433,2024-09-30T12:20:33.000Z,30,12,20
32,2,28,76,12,0,422,274,1727666435,2024-09-30T12:20:35.000Z,30,12,20
33,2,73,76,12,0,470,274,1727666437,2024-09-30T12:20:37.000Z,30,12,20
34,2,75,76,12,0,474,274,1727666438,2024-09-30T12:20:38.000Z,30,12,20
35,2,20,76,12,0,420,274,1727666440,2024-09-30T12:20:40.000Z,30,12,20
36,2,4,76,24,0,466,273,1727666442,2024-09-30T12:20:42.000Z,30,12,20
37,1,1,125,24,0,337,273,1727666444,2024-09-30T12:20:44.000Z,30,12,20
38,1,1,125,24,0,465,273,1727666446,2024-09-30T12:20:46.000Z,30,12,20
39,1,1,127,23,0,259,273,1727666448,2024-09-30T12:20:48.000Z,30,12,20
40,2,3,127,23,0,476,273,1727666450,2024-09-30T12:20:50.000Z,30,12,20
41,1,2,125,23,0,348,273,1727666452,2024-09-30T12:20:52.000Z,30,12,20
42,2,9,126,23,0,354,274,1727666454,2024-09-30T12:20:54.000Z,30,12,20
43,2,1,126,22,0,341,273,1727666456,2024-09-30T12:20:56.000Z,30,12,20
44,2,3,120,18,0,452,273,1727666458,2024-09-30T12:20:58.000Z,30,12,20
45,1,2,114,16,0,347,274,1727666460,2024-09-30T12:21:00.000Z,30,12,21
46,1,1,114,16,0,249,274,1727666462,2024-09-30T12:21:02.000Z,30,12,21
47,1,1,108,14,0,360,273,1727666464,2024-09-30T12:21:04.000Z,30,12,21
48,2,4,102,12,0,475,273,1727666466,2024-09-30T12:21:06.000Z,30,12,21
49,1,1,102,12,0,487,273,1727666468,2024-09-30T12:21:08.000Z,30,12,21
50,1,1,96,13,0,367,274,1727666470,2024-09-30T12:21:10.000Z,30,12,21
51,1,1,90,15,0,468,273,1727666472,2024-09-30T12:21:12.000Z,30,12,21
52,1,1,90,15,0,251,273,1727666474,2024-09-30T12:21:14.000Z,30,12,21
53,1,1,86,16,0,384,273,1727666476,2024-09-30T12:21:16.000Z,30,12,21
54,1,1,82,17,0,344,273,1727666478,2024-09-30T12:21:18.000Z,30,12,21
55,1,1,79,17,0,398,273,1727666480,2024-09-30T12:21:20.000Z,30,12,21
56,1,1,79,18,0,477,274,1727666482,2024-09-30T12:21:22.000Z,30,12,21
57,1,1,76,18,0,310,274,1727666484,2024-09-30T12:21:24.000Z,30,12,21
58,1,1,76,18,0,248,273,1727666486,2024-09-30T12:21:26.000Z,30,12,21
59,1,1,73,19,0,359,273,1727666488,2024-09-30T12:21:28.000Z,30,12,21
60,1,1,71,20,0,437,274,1727666490,2024-09-30T12:21:30.000Z,30,12,21
61,1,1,71,20,0,240,273,1727666492,2024-09-30T12:21:32.000Z,30,12,21
62,1,1,70,20,0,349,274,1727666494,2024-09-30T12:21:34.000Z,30,12,21
63,1,1,70,20,0,470,274,1727666496,2024-09-30T12:21:36.000Z,30,12,21
64,1,1,70,20,0,230,274,1727666498,2024-09-30T12:21:38.000Z,30,12,21
65,1,1,70,21,0,359,274,1727666500,2024-09-30T12:21:40.000Z,30,12,21
66,1,1,70,21,0,461,274,1727666502,2024-09-30T12:21:42.000Z,30,12,21
67,1,1,70,21,0,260,274,1727666504,2024-09-30T12:21:44.000Z,30,12,21
68,1,1,70,22,0,327,274,1727666506,2024-09-30T12:21:46.000Z,30,12,21
69,1,1,70,21,0,384,273,1727666508,2024-09-30T12:21:48.000Z,30,12,21
70,1,1,70,21,0,288,273,1727666510,2024-09-30T12:21:50.000Z,30,12,21
71,1,1,70,21,0,340,274,1727666512,2024-09-30T12:21:52.000Z,30,12,21
72,1,1,70,20,0,371,273,1727666514,2024-09-30T12:21:54.000Z,30,12,21
73,1,1,70,20,0,276,274,1727666516,2024-09-30T12:21:56.000Z,30,12,21
74,1,1,70,19,0,329,273,1727666518,2024-09-30T12:21:58.000Z,30,12,21
75,1,1,70,18,0,387,274,1727666520,2024-09-30T12:22:00.000Z,30,12,22
76,1,1,70,18,0,303,273,1727666522,2024-09-30T12:22:02.000Z,30,12,22
77,1,1,70,18,0,363,273,1727666524,2024-09-30T12:22:04.000Z,30,12,22
78,1,1,70,17,0,395,273,1727666526,2024-09-30T12:22:06.000Z,30,12,22
79,1,1,70,17,0,324,274,1727666528,2024-09-30T12:22:08.000Z,30,12,22
80,1,1,70,17,0,366,273,1727666530,2024-09-30T12:22:10.000Z,30,12,22
81,1,1,69,17,0,385,274,1727666532,2024-09-30T12:22:12.000Z,30,12,22
82,1,1,69,17,0,288,274,1727666534,2024-09-30T12:22:14.000Z,30,12,22
83,1,1,66,17,0,357,274,1727666536,2024-09-30T12:22:16.000Z,30,12,22
84,1,1,66,17,0,345,274,1727666538,2024-09-30T12:22:18.000Z,30,12,22
85,1,1,66,17,0,364,273,1727666540,2024-09-30T12:22:20.000Z,30,12,22
86,1,1,66,16,0,472,274,1727666542,2024-09-30T12:22:22.000Z,30,12,22
87,1,2,66,16,0,244,273,1727666544,2024-09-30T12:22:24.000Z,30,12,22
88,1,1,66,16,0,311,273,1727666546,2024-09-30T12:22:26.000Z,30,12,22
89,1,1,66,16,0,366,273,1727666548,2024-09-30T12:22:28.000Z,30,12,22
90,1,1,66,16,0,409,274,1727666550,2024-09-30T12:22:30.000Z,30,12,22
91,1,1,66,16,0,301,273,1727666552,2024-09-30T12:22:32.000Z,30,12,22
92,2,42,66,16,0,372,274,1727666554,2024-09-30T12:22:34.000Z,30,12,22
93,2,8,66,15,0,387,273,1727666556,2024-09-30T12:22:36.000Z,30,12,22
94,2,3,66,15,0,320,273,1727666558,2024-09-30T12:22:38.000Z,30,12,22
95,2,2,66,15,0,366,273,1727666560,2024-09-30T12:22:40.000Z,30,12,22
96,1,1,66,16,0,358,274,1727666562,2024-09-30T12:22:42.000Z,30,12,22
97,2,2,66,16,0,323,274,1727666564,2024-09-30T12:22:44.000Z,30,12,22
98,2,3,66,17,0,400,274,1727666566,2024-09-30T12:22:46.000Z,30,12,22
99,2,1,66,17,0,350,273,1727666568,2024-09-30T12:22:48.000Z,30,12,22
100,1,1,66,17,0,340,274,1727666570,2024-09-30T12:22:50.000Z,30,12,22
101,1,4,66,18,0,367,274,1727666572,2024-09-30T12:22:52.000Z,30,12,22
102,1,1,66,18,0,347,274,1727666574,2024-09-30T12:22:54.000Z,30,12,22
103,1,1,66,18,0,364,273,1727666576,2024-09-30T12:22:56.000Z,30,12,22
104,1,1,66,18,0,355,274,1727666578,2024-09-30T12:22:58.000Z,30,12,22
105,2,3,66,18,0,345,274,1727666580,2024-09-30T12:23:00.000Z,30,12,23
106,1,1,66,18,0,340,274,1727666582,2024-09-30T12:23:02.000Z,30,12,23
107,1,1,66,18,0,365,273,1727666584,2024-09-30T12:23:04.000Z,30,12,23
108,1,1,66,18,0,331,274,1727666586,2024-09-30T12:23:06.000Z,30,12,23
109,1,1,66,18,0,335,273,1727666588,2024-09-30T12:23:08.000Z,30,12,23
110,1,1,66,17,0,264,273,1727666590,2024-09-30T12:23:10.000Z,30,12,23
111,1,1,66,17,0,260,274,1727666592,2024-09-30T12:23:12.000Z,30,12,23
112,2,71,66,17,0,481,274,1727666594,2024-09-30T12:23:14.000Z,30,12,23
113,2,8,66,17,0,363,274,1727666596,2024-09-30T12:23:16.000Z,30,12,23
114,2,14,66,17,0,418,274,1727666598,2024-09-30T12:23:18.000Z,30,12,23
115,1,1,69,17,0,358,274,1727666600,2024-09-30T12:23:20.000Z,30,12,23
116,2,1,69,17,0,485,274,1727666602,2024-09-30T12:23:22.000Z,30,12,23
117,2,3,72,17,0,262,274,1727666604,2024-09-30T12:23:24.000Z,30,12,23
118,2,4,72,17,0,260,273,1727666606,2024-09-30T12:23:26.000Z,30,12,23
119,2,2,75,16,0,293,273,1727666608,2024-09-30T12:23:28.000Z,30,12,23
120,2,13,74,16,0,344,274,1727666610,2024-09-30T12:23:30.000Z,30,12,23
121,1,1,71,16,0,331,273,1727666612,2024-09-30T12:23:32.000Z,30,12,23
122,2,3,71,17,0,493,273,1727666614,2024-09-30T12:23:34.000Z,30,12,23
123,1,1,70,19,0,386,274,1727666616,2024-09-30T12:23:36.000Z,30,12,23
124,1,1,73,19,0,323,274,1727666618,2024-09-30T12:23:38.000Z,30,12,23
125,1,1,73,20,0,339,274,1727666620,2024-09-30T12:23:40.000Z,30,12,23
126,2,6,76,21,0,306,273,1727666622,2024-09-30T12:23:42.000Z,30,12,23
127,1,1,78,21,0,338,274,1727666624,2024-09-30T12:23:44.000Z,30,12,23
128,1,1,78,22,0,377,274,1727666626,2024-09-30T12:23:46.000Z,30,12,23
129,2,1,78,23,0,345,273,1727666628,2024-09-30T12:23:48.000Z,30,12,23
130,1,1,80,23,0,325,274,1727666630,2024-09-30T12:23:50.000Z,30,12,23
131,2,2,80,23,0,261,274,1727666632,2024-09-30T12:23:52.000Z,30,12,23
132,1,1,83,24,0,491,273,1727666634,2024-09-30T12:23:54.000Z,30,12,23
133,2,2,86,24,0,345,273,1727666636,2024-09-30T12:23:56.000Z,30,12,23
134,2,5,86,25,0,464,273,1727666638,2024-09-30T12:23:58.000Z,30,12,23
135,2,2,89,25,0,246,273,1727666640,2024-09-30T12:24:00.000Z,30,12,24
136,2,8,89,25,0,237,273,1727666642,2024-09-30T12:24:02.000Z,30,12,24
137,2,7,90,25,0,365,274,1727666644,2024-09-30T12:24:04.000Z,30,12,24
138,1,1,90,25,0,481,273,1727666646,2024-09-30T12:24:06.000Z,30,12,24
139,1,1,90,25,0,234,274,1727666648,2024-09-30T12:24:08.000Z,30,12,24
140,1,1,88,22,0,413,274,1727666650,2024-09-30T12:24:10.000Z,30,12,24
141,2,3,82,21,0,358,274,1727666652,2024-09-30T12:24:12.000Z,30,12,24
142,1,1,82,21,0,489,274,1727666654,2024-09-30T12:24:14.000Z,30,12,24
143,2,15,78,19,0,328,274,1727666656,2024-09-30T12:24:16.000Z,30,12,24
144,2,6,75,18,0,294,274,1727666658,2024-09-30T12:24:18.000Z,30,12,24
145,2,3,72,18,0,233,274,1727666660,2024-09-30T12:24:20.000Z,30,12,24
146,1,1,72,17,0,333,274,1727666662,2024-09-30T12:24:22.000Z,30,12,24
147,1,2,70,17,0,374,274,1727666664,2024-09-30T12:24:24.000Z,30,12,24
148,2,1,70,17,0,298,273,1727666666,2024-09-30T12:24:26.000Z,30,12,24
149,2,1,70,15,0,372,274,1727666668,2024-09-30T12:24:28.000Z,30,12,24
150,2,1,70,15,0,360,274,1727666670,2024-09-30T12:24:30.000Z,30,12,24
151,2,3,70,15,0,323,273,1727666672,2024-09-30T12:24:32.000Z,30,12,24
152,2,1,70,15,0,498,273,1727666674,2024-09-30T12:24:34.000Z,30,12,24
153,2,5,70,15,0,296,274,1727666676,2024-09-30T12:24:36.000Z,30,12,24
154,2,10,70,15,0,380,274,1727666678,2024-09-30T12:24:38.000Z,30,12,24
155,1,1,70,15,0,261,273,1727666680,2024-09-30T12:24:40.000Z,30,12,24
156,2,7,70,15,0,347,273,1727666682,2024-09-30T12:24:42.000Z,30,12,24
157,2,6,70,15,0,462,273,1727666684,2024-09-30T12:24:44.000Z,30,12,24
158,2,2,70,15,0,449,274,1727666686,2024-09-30T12:24:46.000Z,30,12,24
159,1,3,70,15,0,407,273,1727666688,2024-09-30T12:24:48.000Z,30,12,24
160,2,4,70,15,0,357,273,1727666690,2024-09-30T12:24:50.000Z,30,12,24
161,2,2,70,15,0,372,274,1727666692,2024-09-30T12:24:52.000Z,30,12,24
162,1,1,70,15,0,377,273,1727666694,2024-09-30T12:24:54.000Z,30,12,24
163,2,2,70,15,0,443,274,1727666696,2024-09-30T12:24:56.000Z,30,12,24
164,2,3,70,15,0,396,273,1727666698,2024-09-30T12:24:58.000Z,30,12,24
165,2,3,70,15,0,245,273,1727666700,2024-09-30T12:25:00.000Z,30,12,25
166,1,2,70,15,0,250,273,1727666702,2024-09-30T12:25:02.000Z,30,12,25
167,1,1,70,15,0,359,273,1727666704,2024-09-30T12:25:04.000Z,30,12,25
168,2,5,70,15,0,239,273,1727666706,2024-09-30T12:25:06.000Z,30,12,25
169,1,1,72,15,0,440,274,1727666708,2024-09-30T12:25:08.000Z,30,12,25
170,2,4,72,15,0,290,273,1727666710,2024-09-30T12:25:10.000Z,30,12,25
171,2,4,72,16,0,470,273,1727666712,2024-09-30T12:25:12.000Z,30,12,25
172,2,10,72,16,0,317,273,1727666714,2024-09-30T12:25:14.000Z,30,12,25
173,2,16,72,16,0,470,274,1727666716,2024-09-30T12:25:16.000Z,30,12,25
174,2,4,72,17,0,359,274,1727666718,2024-09-30T12:25:18.000Z,30,12,25
175,2,34,72,17,0,242,274,1727666720,2024-09-30T12:25:20.000Z,30,12,25
176,2,86,72,17,0,270,274,1727666722,2024-09-30T12:25:22.000Z,30,12,25
177,2,50,72,17,0,264,273,1727666724,2024-09-30T12:25:24.000Z,30,12,25
178,2,14,72,17,0,345,273,1727666726,2024-09-30T12:25:26.000Z,30,12,25
179,1,1,72,17,0,242,274,1727666727,2024-09-30T12:25:27.000Z,30,12,25
180,2,3,72,17,0,302,274,1727666729,2024-09-30T12:25:29.000Z,30,12,25
181,1,2,112,23,0,452,274,1727666731,2024-09-30T12:25:31.000Z,30,12,25
182,2,3,115,24,0,393,273,1727666733,2024-09-30T12:25:33.000Z,30,12,25
183,2,2,118,24,0,481,273,1727666736,2024-09-30T12:25:36.000Z,30,12,25
184,2,1,118,23,0,282,274,1727666738,2024-09-30T12:25:38.000Z,30,12,25
185,1,1,121,24,0,262,274,1727666739,2024-09-30T12:25:39.000Z,30,12,25
186,1,6,121,24,0,469,274,1727666742,2024-09-30T12:25:42.000Z,30,12,25
187,2,36,121,24,0,273,274,1727666743,2024-09-30T12:25:43.000Z,30,12,25
188,2,78,115,24,0,474,274,1727666745,2024-09-30T12:25:45.000Z,30,12,25
189,2,7,115,24,0,471,274,1727666747,2024-09-30T12:25:47.000Z,30,12,25
190,1,1,115,24,0,395,274,1727666748,2024-09-30T12:25:48.000Z,30,12,25
191,1,1,115,24,0,459,274,1727666750,2024-09-30T12:25:50.000Z,30,12,25
192,1,1,115,23,0,331,274,1727666752,2024-09-30T12:25:52.000Z,30,12,25
193,1,1,114,23,0,259,275,1727666754,2024-09-30T12:25:54.000Z,30,12,25
194,1,1,114,23,0,449,274,1727666755,2024-09-30T12:25:55.000Z,30,12,25
195,1,1,117,24,0,241,274,1727666757,2024-09-30T12:25:57.000Z,30,12,25
196,1,1,117,24,0,268,274,1727666759,2024-09-30T12:25:59.000Z,30,12,25
197,1,1,120,24,0,330,274,1727666761,2024-09-30T12:26:01.000Z,30,12,26
198,1,1,123,23,0,354,275,1727666763,2024-09-30T12:26:03.000Z,30,12,26
199,1,1,117,23,0,481,274,1727666765,2024-09-30T12:26:05.000Z,30,12,26
200,1,1,117,0,0,393,274,1727666767,2024-09-30T12:26:07.000Z,30,12,26
201,1,1,117,0,0,259,274,1727666769,2024-09-30T12:26:09.000Z,30,12,26
202,1,1,117,0,0,434,273,1727666771,2024-09-30T12:26:11.000Z,30,12,26
203,1,1,117,0,0,379,273,1727666772,2024-09-30T12:26:12.000Z,30,12,26
204,1,1,117,0,0,296,273,1727666774,2024-09-30T12:26:14.000Z,30,12,26
205,1,1,0,0,0,477,274,1727666776,2024-09-30T12:26:16.000Z,30,12,26
206,1,1,0,0,0,284,273,1727666778,2024-09-30T12:26:18.000Z,30,12,26
207,1,1,0,0,0,462,274,1727666779,2024-09-30T12:26:19.000Z,30,12,26
208,1,1,0,0,0,380,274,1727666781,2024-09-30T12:26:21.000Z,30,12,26
209,1,1,0,0,0,464,274,1727666783,2024-09-30T12:26:23.000Z,30,12,26
210,1,1,0,0,0,369,274,1727666784,2024-09-30T12:26:24.000Z,30,12,26
211,1,1,0,0,0,459,274,1727666786,2024-09-30T12:26:26.000Z,30,12,26
212,1,1,0,0,0,460,274,1727666788,2024-09-30T12:26:28.000Z,30,12,26
213,0,0,0,0,0,393,274,1727666790,2024-09-30T12:26:30.000Z,30,12,26
214,0,0,0,0,0,265,274,1727666791,2024-09-30T12:26:31.000Z,30,12,26
215,0,0,0,0,0,468,273,1727666793,2024-09-30T12:26:33.000Z,30,12,26
216,0,0,0,0,0,259,274,1727666794,2024-09-30T12:26:34.000Z,30,12,26
217,0,0,0,0,0,464,274,1727666796,2024-09-30T12:26:36.000Z,30,12,26
218,0,0,0,0,0,239,274,1727666797,2024-09-30T12:26:37.000Z,30,12,26
219,0,0,0,0,0,248,274,1727666799,2024-09-30T12:26:39.000Z,30,12,26
220,0,0,0,0,0,236,273,1727666800,2024-09-30T12:26:40.000Z,30,12,26
221,0,0,0,0,0,485,274,1727666802,2024-09-30T12:26:42.000Z,30,12,26
222,0,0,0,0,0,244,275,1727666803,2024-09-30T12:26:43.000Z,30,12,26
223,0,0,0,0,0,240,274,1727666805,2024-09-30T12:26:45.000Z,30,12,26
224,0,0,0,0,0,237,274,1727666806,2024-09-30T12:26:46.000Z,30,12,26
225,0,0,0,0,0,262,274,1727666808,2024-09-30T12:26:48.000Z,30,12,26
226,0,0,0,0,0,478,274,1727666809,2024-09-30T12:26:49.000Z,30,12,26
227,0,0,0,0,0,252,274,1727666811,2024-09-30T12:26:51.000Z,30,12,26
228,0,0,0,0,0,240,274,1727666812,2024-09-30T12:26:52.000Z,30,12,26
229,0,0,0,0,0,257,274,1727666814,2024-09-30T12:26:54.000Z,30,12,26
230,0,0,0,0,0,475,274,1727666815,2024-09-30T12:26:55.000Z,30,12,26
231,0,0,0,0,0,225,274,1727666817,2024-09-30T12:26:57.000Z,30,12,26
232,0,0,0,0,0,479,273,1727666818,2024-09-30T12:26:58.000Z,30,12,26
233,0,0,0,0,0,231,274,1727666820,2024-09-30T12:27:00.000Z,30,12,27
234,0,0,0,0,0,254,274,1727666821,2024-09-30T12:27:01.000Z,30,12,27
235,0,0,0,0,0,235,274,1727666823,2024-09-30T12:27:03.000Z,30,12,27
236,0,0,0,0,0,245,274,1727666824,2024-09-30T12:27:04.000Z,30,12,27
237,0,0,0,0,0,484,274,1727666826,2024-09-30T12:27:06.000Z,30,12,27
238,0,0,0,0,0,246,274,1727666827,2024-09-30T12:27:07.000Z,30,12,27
239,0,0,0,0,0,241,274,1727666829,2024-09-30T12:27:09.000Z,30,12,27
240,0,0,0,0,0,212,274,1727666830,2024-09-30T12:27:10.000Z,30,12,27
241,0,0,0,0,0,237,274,1727666832,2024-09-30T12:27:12.000Z,30,12,27
242,0,0,0,0,0,486,274,1727666833,2024-09-30T12:27:13.000Z,30,12,27
243,0,0,0,0,0,230,274,1727666835,2024-09-30T12:27:15.000Z,30,12,27
244,0,0,0,0,0,243,274,1727666836,2024-09-30T12:27:16.000Z,30,12,27
245,0,0,0,0,0,481,274,1727666838,2024-09-30T12:27:18.000Z,30,12,27
246,0,0,0,0,0,484,274,1727666839,2024-09-30T12:27:19.000Z,30,12,27
247,0,0,0,0,0,237,274,1727666841,2024-09-30T12:27:21.000Z,30,12,27
248,0,0,0,0,0,231,274,1727666842,2024-09-30T12:27:22.000Z,30,12,27
249,0,0,0,0,0,472,273,1727666844,2024-09-30T12:27:24.000Z,30,12,27
250,0,0,0,0,0,230,274,1727666845,2024-09-30T12:27:25.000Z,30,12,27
251,0,0,0,0,0,258,273,1727666847,2024-09-30T12:27:27.000Z,30,12,27
252,0,0,0,0,0,471,274,1727666848,2024-09-30T12:27:28.000Z,30,12,27
253,0,0,0,0,0,260,274,1727666850,2024-09-30T12:27:30.000Z,30,12,27
254,0,0,0,0,0,474,274,1727666851,2024-09-30T12:27:31.000Z,30,12,27
255,0,0,0,0,0,471,273,1727666853,2024-09-30T12:27:33.000Z,30,12,27
256,0,0,0,0,0,239,274,1727666854,2024-09-30T12:27:34.000Z,30,12,27
257,0,0,0,0,0,236,274,1727666856,2024-09-30T12:27:36.000Z,30,12,27
258,0,0,0,0,0,483,274,1727666857,2024-09-30T12:27:37.000Z,30,12,27
259,0,0,0,0,0,244,274,1727666859,2024-09-30T12:27:39.000Z,30,12,27
260,0,0,0,0,0,489,274,1727666860,2024-09-30T12:27:40.000Z,30,12,27
261,0,0,0,0,0,229,274,1727666862,2024-09-30T12:27:42.000Z,30,12,27
262,0,0,0,0,0,244,274,1727666863,2024-09-30T12:27:43.000Z,30,12,27
263,0,0,0,0,0,237,274,1727666865,2024-09-30T12:27:45.000Z,30,12,27
264,0,0,0,0,0,240,273,1727666866,2024-09-30T12:27:46.000Z,30,12,27
265,0,0,0,0,0,243,274,1727666868,2024-09-30T12:27:48.000Z,30,12,27
266,0,0,0,0,0,233,274,1727666869,2024-09-30T12:27:49.000Z,30,12,27
267,0,0,0,0,0,244,274,1727666871,2024-09-30T12:27:51.000Z,30,12,27
268,0,0,0,0,0,234,273,1727666872,2024-09-30T12:27:52.000Z,30,12,27
269,0,0,0,0,0,247,274,1727666874,2024-09-30T12:27:54.000Z,30,12,27
270,0,0,0,0,0,237,274,1727666875,2024-09-30T12:27:55.000Z,30,12,27
271,0,0,0,0,0,228,274,1727666877,2024-09-30T12:27:57.000Z,30,12,27
272,0,0,0,0,0,488,273,1727666878,2024-09-30T12:27:58.000Z,30,12,27
273,0,0,0,0,0,481,274,1727666880,2024-09-30T12:28:00.000Z,30,12,28
274,0,0,0,0,0,229,274,1727666881,2024-09-30T12:28:01.000Z,30,12,28
275,0,0,0,0,0,239,274,1727666883,2024-09-30T12:28:03.000Z,30,12,28
276,0,0,0,0,0,472,274,1727666884,2024-09-30T12:28:04.000Z,30,12,28
277,0,0,0,0,0,233,274,1727666886,2024-09-30T12:28:06.000Z,30,12,28
278,0,0,0,0,0,242,274,1727666887,2024-09-30T12:28:07.000Z,30,12,28
279,0,0,0,0,0,229,274,1727666889,2024-09-30T12:28:09.000Z,30,12,28
280,0,0,0,0,0,226,273,1727666890,2024-09-30T12:28:10.000Z,30,12,28
281,0,0,0,0,0,257,274,1727666892,2024-09-30T12:28:12.000Z,30,12,28
282,0,0,0,0,0,477,273,1727666893,2024-09-30T12:28:13.000Z,30,12,28
283,0,0,0,0,0,254,274,1727666895,2024-09-30T12:28:15.000Z,30,12,28
284,0,0,0,0,0,466,274,1727666896,2024-09-30T12:28:16.000Z,30,12,28
285,0,0,0,0,0,486,274,1727666898,2024-09-30T12:28:18.000Z,30,12,28
286,0,0,0,0,0,241,274,1727666899,2024-09-30T12:28:19.000Z,30,12,28
287,0,0,0,0,0,482,274,1727666901,2024-09-30T12:28:21.000Z,30,12,28
288,0,0,0,0,0,477,274,1727666902,2024-09-30T12:28:22.000Z,30,12,28
289,0,0,0,0,0,473,273,1727666904,2024-09-30T12:28:24.000Z,30,12,28
290,0,0,0,0,0,238,274,1727666905,2024-09-30T12:28:25.000Z,30,12,28
291,0,0,0,0,0,237,274,1727666907,2024-09-30T12:28:27.000Z,30,12,28
292,0,0,0,0,0,234,274,1727666908,2024-09-30T12:28:28.000Z,30,12,28
293,0,0,0,0,0,243,274,1727666910,2024-09-30T12:28:30.000Z,30,12,28
294,0,0,0,0,0,233,274,1727666911,2024-09-30T12:28:31.000Z,30,12,28
295,0,0,0,0,0,484,274,1727666913,2024-09-30T12:28:33.000Z,30,12,28
296,0,0,0,0,0,472,274,1727666914,2024-09-30T12:28:34.000Z,30,12,28
297,0,0,0,0,0,242,274,1727666916,2024-09-30T12:28:36.000Z,30,12,28
298,0,0,0,0,0,229,274,1727666917,2024-09-30T12:28:37.000Z,30,12,28
299,0,0,0,0,0,260,274,1727666919,2024-09-30T12:28:39.000Z,30,12,28
300,0,0,0,0,0,475,274,1727666920,2024-09-30T12:28:40.000Z,30,12,28
301,0,0,0,0,0,236,274,1727666922,2024-09-30T12:28:42.000Z,30,12,28
302,0,0,0,0,0,227,273,1727666923,2024-09-30T12:28:43.000Z,30,12,28
303,0,0,0,0,0,242,274,1727666925,2024-09-30T12:28:45.000Z,30,12,28
304,0,0,0,0,0,234,274,1727666926,2024-09-30T12:28:46.000Z,30,12,28
305,0,0,0,0,0,242,274,1727666928,2024-09-30T12:28:48.000Z,30,12,28
306,0,0,0,0,0,234,274,1727666929,2024-09-30T12:28:49.000Z,30,12,28
307,0,0,0,0,0,493,274,1727666931,2024-09-30T12:28:51.000Z,30,12,28
308,0,0,0,0,0,481,273,1727666932,2024-09-30T12:28:52.000Z,30,12,28
309,0,0,0,0,0,239,274,1727666934,2024-09-30T12:28:54.000Z,30,12,28
310,0,0,0,0,0,484,273,1727666935,2024-09-30T12:28:55.000Z,30,12,28
311,0,0,0,0,0,226,274,1727666937,2024-09-30T12:28:57.000Z,30,12,28
312,0,0,0,0,0,476,274,1727666938,2024-09-30T12:28:58.000Z,30,12,28
313,0,0,0,0,0,238,274,1727666940,2024-09-30T12:29:00.000Z,30,12,29
314,0,0,0,0,0,235,273,1727666941,2024-09-30T12:29:01.000Z,30,12,29
315,0,0,0,0,0,239,273,1727666943,2024-09-30T12:29:03.000Z,30,12,29
