testtime,sleep_mode
2024-10-01 06:55,1
2024-10-01 06:56,1
2024-10-01 06:57,1
2024-10-01 06:58,1
2024-10-01 06:59,1
2024-10-01 07:00,1
2024-10-01 07:01,1
2024-10-01 07:02,1
2024-10-01 07:03,1
2024-10-01 07:04,1
2024-10-01 07:05,1
2024-10-01 07:06,1
2024-10-01 07:07,1
2024-10-01 07:08,1
2024-10-01 07:09,1
2024-10-01 07:10,1
2024-10-01 07:11,1
2024-10-01 07:12,1
2024-10-01 07:13,1
2024-10-01 07:14,1
2024-10-01 07:15,1
2024-10-01 07:16,1
2024-10-01 07:17,1
2024-10-01 07:18,1
2024-10-01 07:19,1
2024-10-01 07:20,1
2024-10-01 07:21,1
2024-10-01 07:22,1
2024-10-01 07:23,1
2024-10-01 07:24,1
2024-10-01 07:25,1
2024-10-01 07:26,1
2024-10-01 07:27,1
2024-10-01 07:28,1
2024-10-01 07:29,1
2024-10-01 07:30,1
2024-10-01 07:31,1
2024-10-01 07:32,1
2024-10-01 07:33,1
2024-10-01 07:34,1
2024-10-01 07:35,1
2024-10-01 07:36,1
2024-10-01 07:37,1
2024-10-01 07:38,1
2024-10-01 07:39,1
2024-10-01 07:40,1
2024-10-01 07:41,1
2024-10-01 07:42,1
2024-10-01 07:43,1
2024-10-01 07:44,1
2024-10-01 07:45,1
2024-10-01 07:46,1
2024-10-01 07:47,1
2024-10-01 07:48,1
2024-10-01 07:49,1
2024-10-01 07:50,1
2024-10-01 07:51,1
2024-10-01 07:52,1
2024-10-01 07:53,1
2024-10-01 07:54,1
2024-10-01 07:55,1
2024-10-01 07:56,1
2024-10-01 07:57,1
2024-10-01 07:58,1
2024-10-01 07:59,1
2024-10-01 08:00,1
2024-10-01 08:01,1
2024-10-01 08:02,1
2024-10-01 08:03,1
2024-10-01 08:04,1
2024-10-01 08:05,1
2024-10-01 08:06,1
2024-10-01 08:07,1
2024-10-01 08:08,1
2024-10-01 08:09,1
2024-10-01 08:10,1
2024-10-01 08:11,1
2024-10-01 08:12,1
2024-10-01 08:13,1
2024-10-01 08:14,1
2024-10-01 08:15,1
2024-10-01 08:16,1
2024-10-01 08:17,1
2024-10-01 08:18,1
2024-10-01 08:19,1
2024-10-01 08:20,1
2024-10-01 08:21,1
2024-10-01 08:22,1
2024-10-01 08:23,1
2024-10-01 08:24,1
2024-10-01 08:25,1
2024-10-01 08:26,1
2024-10-01 08:27,1
2024-10-01 08:28,1
2024-10-01 08:29,1
2024-10-01 08:30,1
2024-10-01 08:31,1
2024-10-01 08:32,1
2024-10-01 08:33,1
2024-10-01 08:34,1
2024-10-01 08:35,1
2024-10-01 08:36,1
2024-10-01 08:37,1
2024-10-01 08:38,1
2024-10-01 08:39,1
2024-10-01 08:40,1
2024-10-01 08:41,1
2024-10-01 08:42,1
2024-10-01 08:43,2
2024-10-01 08:44,2
2024-10-01 08:45,2
2024-10-01 08:46,2
2024-10-01 08:47,2
2024-10-01 08:48,2
2024-10-01 08:49,2
2024-10-01 08:50,2
2024-10-01 08:51,2
2024-10-01 08:52,2
2024-10-01 08:53,2
2024-10-01 08:54,2
2024-10-01 08:55,2
2024-10-01 08:56,2
2024-10-01 08:57,2
2024-10-01 08:58,2
2024-10-01 08:59,2
2024-10-01 09:00,2
2024-10-01 09:01,2
2024-10-01 09:02,2
2024-10-01 09:03,2
2024-10-01 09:04,2
2024-10-01 09:05,2
2024-10-01 09:06,2
2024-10-01 09:07,2
2024-10-01 09:08,2
2024-10-01 09:09,2
2024-10-01 09:10,2
2024-10-01 09:11,2
2024-10-01 09:12,2
2024-10-01 09:13,2
2024-10-01 09:14,2
2024-10-01 09:15,2
2024-10-01 09:16,2
2024-10-01 09:17,2
2024-10-01 09:18,2
2024-10-01 09:19,2
2024-10-01 09:20,2
2024-10-01 09:21,1
2024-10-01 09:22,1
2024-10-01 09:23,1
2024-10-01 09:24,1
2024-10-01 09:25,0
2024-10-01 09:26,0
2024-10-01 09:27,0
2024-10-01 09:28,0
2024-10-01 09:29,0
2024-10-01 09:30,0
2024-10-01 09:31,0
2024-10-01 09:32,0
2024-10-01 09:33,0
2024-10-01 09:34,0
2024-10-01 09:35,0
2024-10-01 09:36,0
2024-10-01 09:37,0
2024-10-01 09:38,0
2024-10-01 23:50,1
2024-10-01 23:51,1
2024-10-01 23:52,1
2024-10-01 23:53,1
2024-10-01 23:54,1
2024-10-01 23:55,1
2024-10-01 23:56,1
2024-10-01 23:57,1
2024-10-01 23:58,1
2024-10-01 23:59,1
2024-10-02 00:00,1
2024-10-02 00:01,1
2024-10-02 00:02,1
2024-10-02 00:03,1
2024-10-02 00:04,1
2024-10-02 00:05,1
2024-10-02 00:06,1
2024-10-02 00:07,1
2024-10-02 00:08,1
2024-10-02 00:09,1
2024-10-02 00:10,1
2024-10-02 00:11,1
2024-10-02 00:12,1
2024-10-02 00:13,1
2024-10-02 00:14,1
2024-10-02 00:15,2
2024-10-02 00:16,2
2024-10-02 00:17,2
2024-10-02 00:18,2
2024-10-02 00:19,2
2024-10-02 00:20,2
2024-10-02 00:21,2
2024-10-02 00:22,2
2024-10-02 00:23,2
2024-10-02 00:24,2
2024-10-02 00:25,2
2024-10-02 00:26,2
2024-10-02 00:27,2
2024-10-02 00:28,2
2024-10-02 00:29,2
2024-10-02 00:30,2
2024-10-02 00:31,2
2024-10-02 00:32,2
2024-10-02 00:33,2
2024-10-02 00:34,2
2024-10-02 00:35,2
2024-10-02 00:36,2
2024-10-02 00:37,1
2024-10-02 00:38,1
2024-10-02 00:39,1
2024-10-02 00:40,1
2024-10-02 00:41,1
2024-10-02 00:42,1
2024-10-02 00:43,1
2024-10-02 00:44,1
2024-10-02 00:45,1
2024-10-02 00:46,1
2024-10-02 00:47,1
2024-10-02 00:48,1
2024-10-02 00:49,1
2024-10-02 00:50,1
2024-10-02 00:51,1
2024-10-02 00:52,1
2024-10-02 00:53,1
2024-10-02 00:54,1
2024-10-02 00:55,1
2024-10-02 00:56,1
2024-10-02 00:57,1
2024-10-02 00:58,1
2024-10-02 00:59,1
2024-10-02 01:00,1
2024-10-02 01:01,1
2024-10-02 01:02,1
2024-10-02 01:03,1
2024-10-02 01:04,1
2024-10-02 01:05,1
2024-10-02 01:06,1
2024-10-02 01:07,2
2024-10-02 01:08,2
2024-10-02 01:09,2
2024-10-02 01:10,2
2024-10-02 01:11,2
2024-10-02 01:12,2
2024-10-02 01:13,2
2024-10-02 01:14,2
2024-10-02 01:15,2
2024-10-02 01:16,2
2024-10-02 01:17,2
2024-10-02 01:18,2
2024-10-02 01:19,2
2024-10-02 01:20,2
2024-10-02 01:21,2
2024-10-02 01:22,2
2024-10-02 01:23,2
2024-10-02 01:24,2
2024-10-02 01:25,2
2024-10-02 01:26,2
2024-10-02 01:27,2
2024-10-02 01:28,2
2024-10-02 01:29,2
2024-10-02 01:30,2
2024-10-02 01:31,2
2024-10-02 01:32,2
2024-10-02 01:33,2
2024-10-02 01:34,2
2024-10-02 01:35,2
2024-10-02 01:36,2
2024-10-02 01:37,2
2024-10-02 01:38,2
2024-10-02 01:39,2
2024-10-02 01:40,2
2024-10-02 01:41,2
2024-10-02 01:42,2
2024-10-02 01:43,2
2024-10-02 01:44,2
2024-10-02 01:45,2
2024-10-02 01:46,2
2024-10-02 01:47,2
2024-10-02 01:48,2
2024-10-02 01:49,2
2024-10-02 01:50,2
2024-10-02 01:51,2
2024-10-02 01:52,2
2024-10-02 01:53,2
2024-10-02 01:54,2
2024-10-02 01:55,2
2024-10-02 01:56,2
2024-10-02 01:57,2
2024-10-02 01:58,2
2024-10-02 01:59,2
2024-10-02 02:00,2
2024-10-02 02:01,2
2024-10-02 02:02,2
2024-10-02 02:03,2
2024-10-02 02:04,1
2024-10-02 02:05,1
2024-10-02 02:06,1
2024-10-02 02:07,1
2024-10-02 02:08,1
2024-10-02 02:09,1
2024-10-02 02:10,1
2024-10-02 02:11,1
2024-10-02 02:12,1
2024-10-02 02:13,1
2024-10-02 02:14,1
2024-10-02 02:15,1
2024-10-02 02:16,1
2024-10-02 02:17,1
2024-10-02 02:18,1
2024-10-02 02:19,1
2024-10-02 02:20,1
2024-10-02 02:21,1
2024-10-02 02:22,1
2024-10-02 02:23,1
2024-10-02 02:24,1
2024-10-02 02:25,1
2024-10-02 02:26,1
2024-10-02 02:27,1
2024-10-02 02:28,1
2024-10-02 02:29,1
2024-10-02 02:30,1
2024-10-02 02:31,1
2024-10-02 02:32,1
2024-10-02 02:33,1
2024-10-02 02:34,1
2024-10-02 02:35,1
2024-10-02 02:36,1
2024-10-02 02:37,2
2024-10-02 02:38,2
2024-10-02 02:39,2
2024-10-02 02:40,2
2024-10-02 02:41,2
2024-10-02 02:42,2
2024-10-02 02:43,2
2024-10-02 02:44,2
2024-10-02 02:45,2
2024-10-02 02:46,2
2024-10-02 02:47,2
2024-10-02 02:48,2
2024-10-02 02:49,2
2024-10-02 02:50,1
2024-10-02 02:51,1
2024-10-02 02:52,1
2024-10-02 02:53,1
2024-10-02 02:54,1
2024-10-02 02:55,1
2024-10-02 02:56,1
2024-10-02 02:57,1
2024-10-02 02:58,1
2024-10-02 02:59,1
2024-10-02 03:00,1
2024-10-02 03:01,1
2024-10-02 03:02,1
2024-10-02 03:03,1
2024-10-02 03:04,2
2024-10-02 03:05,2
2024-10-02 03:06,2
2024-10-02 03:07,2
2024-10-02 03:08,2
2024-10-02 03:09,2
2024-10-02 03:10,2
2024-10-02 03:11,2
2024-10-02 03:12,2
2024-10-02 03:13,2
2024-10-02 03:14,2
2024-10-02 03:15,2
2024-10-02 03:16,2
2024-10-02 03:17,2
2024-10-02 03:18,2
2024-10-02 03:19,2
2024-10-02 03:20,2
2024-10-02 03:21,2
2024-10-02 03:22,2
2024-10-02 03:23,2
2024-10-02 03:24,2
2024-10-02 03:25,2
2024-10-02 03:26,2
2024-10-02 03:27,2
2024-10-02 03:28,2
2024-10-02 03:29,2
2024-10-02 03:30,2
2024-10-02 03:31,2
2024-10-02 03:32,2
2024-10-02 03:33,2
2024-10-02 03:34,2
2024-10-02 03:35,2
2024-10-02 03:36,2
2024-10-02 03:37,2
2024-10-02 03:38,2
2024-10-02 03:39,2
2024-10-02 03:40,2
2024-10-02 03:41,2
2024-10-02 03:42,1
2024-10-02 03:43,1
2024-10-02 03:44,1
2024-10-02 03:45,1
2024-10-02 03:46,1
2024-10-02 03:47,1
2024-10-02 03:48,1
2024-10-02 03:49,1
2024-10-02 03:50,1
2024-10-02 03:51,1
2024-10-02 03:52,1
2024-10-02 03:53,1
2024-10-02 03:54,1
2024-10-02 03:55,1
2024-10-02 03:56,1
2024-10-02 03:57,1
2024-10-02 03:58,1
2024-10-02 03:59,1
2024-10-02 04:00,1
2024-10-02 04:01,1
2024-10-02 04:02,1
2024-10-02 04:03,1
2024-10-02 04:04,1
2024-10-02 04:05,1
2024-10-02 04:06,1
2024-10-02 04:07,1
2024-10-02 04:08,1
2024-10-02 04:09,1
2024-10-02 04:10,1
2024-10-02 04:11,1
2024-10-02 04:12,1
2024-10-02 04:13,1
2024-10-02 04:14,1
2024-10-02 04:15,1
2024-10-02 04:16,1
2024-10-02 04:17,1
2024-10-02 04:18,1
2024-10-02 04:19,1
2024-10-02 04:20,1
2024-10-02 04:21,1
2024-10-02 04:22,1
2024-10-02 04:23,1
2024-10-02 04:24,1
2024-10-02 04:25,1
2024-10-02 04:26,1
2024-10-02 04:27,1
2024-10-02 04:28,1
2024-10-02 04:29,1
2024-10-02 04:30,1
2024-10-02 04:31,1
2024-10-02 04:32,1
2024-10-02 04:33,1
2024-10-02 04:34,1
2024-10-02 04:35,1
2024-10-02 04:36,1
2024-10-02 04:37,1
2024-10-02 04:38,1
2024-10-02 04:39,1
2024-10-02 04:40,1
2024-10-02 04:41,1
2024-10-02 04:42,1
2024-10-02 04:43,1
2024-10-02 04:44,1
2024-10-02 04:45,2
2024-10-02 04:46,2
2024-10-02 04:47,2
2024-10-02 04:48,2
2024-10-02 04:49,2
2024-10-02 04:50,2
2024-10-02 04:51,2
2024-10-02 04:52,2
2024-10-02 04:53,2
2024-10-02 04:54,2
2024-10-02 04:55,2
2024-10-02 04:56,2
2024-10-02 04:57,2
2024-10-02 04:58,2
2024-10-02 04:59,2
2024-10-02 05:00,2
2024-10-02 05:01,2
2024-10-02 05:02,2
2024-10-02 05:03,2
2024-10-02 05:04,2
2024-10-02 05:05,2
2024-10-02 05:06,2
2024-10-02 05:07,2
2024-10-02 05:08,2
2024-10-02 05:09,2
2024-10-02 05:10,2
2024-10-02 05:11,2
2024-10-02 05:12,2
2024-10-02 05:13,2
2024-10-02 05:14,2
2024-10-02 05:15,2
2024-10-02 05:16,2
2024-10-02 05:17,2
2024-10-02 05:18,2
2024-10-02 05:19,2
2024-10-02 05:20,2
2024-10-02 05:21,2
2024-10-02 05:22,2
2024-10-02 05:23,2
2024-10-02 05:24,2
2024-10-02 05:25,2
2024-10-02 05:26,2
2024-10-02 05:27,1
2024-10-02 05:28,1
2024-10-02 05:29,1
2024-10-02 05:30,1
2024-10-02 05:31,1
2024-10-02 05:32,1
2024-10-02 05:33,1
2024-10-02 05:34,1
2024-10-02 05:35,1
2024-10-02 05:36,1
2024-10-02 05:37,1
2024-10-02 05:38,1
2024-10-02 05:39,1
2024-10-02 05:40,1
2024-10-02 05:41,1
2024-10-02 05:42,1
2024-10-02 05:43,1
2024-10-02 05:44,2
2024-10-02 05:45,2
2024-10-02 05:46,2
2024-10-02 05:47,2
2024-10-02 05:48,2
2024-10-02 05:49,2
2024-10-02 05:50,2
2024-10-02 05:51,2
2024-10-02 05:52,2
2024-10-02 05:53,2
2024-10-02 05:54,2
2024-10-02 05:55,2
2024-10-02 05:56,2
2024-10-02 05:57,1
2024-10-02 05:58,1
2024-10-02 05:59,1
2024-10-02 06:00,1
2024-10-02 06:01,1
2024-10-02 06:02,1
2024-10-02 06:03,1
2024-10-02 06:04,1
2024-10-02 06:05,1
2024-10-02 06:06,1
2024-10-02 06:07,1
2024-10-02 06:08,1
2024-10-02 06:09,1
2024-10-02 06:10,1
2024-10-02 06:11,1
2024-10-02 06:12,1
2024-10-02 06:13,1
2024-10-02 06:14,1
2024-10-02 06:15,1
2024-10-02 06:16,1
2024-10-02 06:17,1
2024-10-02 06:18,1
2024-10-02 06:19,2
2024-10-02 06:20,2
2024-10-02 06:21,2
2024-10-02 06:22,2
2024-10-02 06:23,2
2024-10-02 06:24,2
2024-10-02 06:25,2
2024-10-02 06:26,2
2024-10-02 06:27,2
2024-10-02 06:28,2
2024-10-02 06:29,2
2024-10-02 06:30,2
2024-10-02 06:31,2
2024-10-02 06:32,2
2024-10-02 06:33,2
2024-10-02 06:34,2
2024-10-02 06:35,2
2024-10-02 06:36,2
2024-10-02 06:37,2
2024-10-02 06:38,2
2024-10-02 06:39,2
2024-10-02 06:40,2
2024-10-02 06:41,2
2024-10-02 06:42,2
2024-10-02 06:43,2
2024-10-02 06:44,2
2024-10-02 06:45,2
2024-10-02 06:46,2
2024-10-02 06:47,2
2024-10-02 06:48,2
2024-10-02 06:49,2
2024-10-02 06:50,2
2024-10-02 06:51,2
2024-10-02 06:52,2
2024-10-02 06:53,1
2024-10-02 06:54,1
2024-10-02 06:55,1
2024-10-02 06:56,1
2024-10-02 06:57,1
2024-10-02 06:58,1
2024-10-02 06:59,1
2024-10-02 07:00,1
2024-10-02 07:01,1
2024-10-02 07:02,1
2024-10-02 07:03,1
2024-10-02 07:04,1
2024-10-02 07:05,1
2024-10-02 07:06,1
2024-10-02 07:07,1
2024-10-02 07:08,1
2024-10-02 07:09,1
2024-10-02 07:10,1
2024-10-02 07:11,1
2024-10-02 07:12,1
2024-10-02 07:13,1
2024-10-02 07:14,1
2024-10-02 07:15,1
2024-10-02 07:16,1
2024-10-02 07:17,1
2024-10-02 07:18,1
2024-10-02 07:19,0
2024-10-02 07:20,0
2024-10-02 07:21,0
2024-10-02 07:22,0
2024-10-02 07:23,0
2024-10-02 07:24,0
2024-10-02 07:25,0
2024-10-02 07:26,0
2024-10-02 07:27,0
2024-10-02 07:28,0
2024-10-02 07:29,0
2024-10-02 07:30,0
