id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
75910,2,18,73,0,0,443,285,1728422362,2024-10-09 06:19:22+00:00,9,6,19
75911,2,6,73,0,0,343,285,1728422364,2024-10-09 06:19:24+00:00,9,6,19
75912,2,28,73,0,2,254,285,1728422365,2024-10-09 06:19:25+00:00,9,6,19
75913,1,1,73,0,1,247,285,1728422367,2024-10-09 06:19:27+00:00,9,6,19
75914,1,1,0,0,0,297,285,1728422369,2024-10-09 06:19:29+00:00,9,6,19
75915,1,1,0,0,0,340,285,1728422371,2024-10-09 06:19:31+00:00,9,6,19
75916,1,1,0,24,0,312,285,1728422372,2024-10-09 06:19:32+00:00,9,6,19
75917,1,1,118,24,0,462,285,1728422374,2024-10-09 06:19:34+00:00,9,6,19
75918,1,1,118,24,0,390,285,1728422376,2024-10-09 06:19:36+00:00,9,6,19
75919,1,1,121,24,0,290,285,1728422378,2024-10-09 06:19:38+00:00,9,6,19
75920,2,3,121,24,0,480,285,1728422380,2024-10-09 06:19:40+00:00,9,6,19
75921,1,6,121,23,1,334,285,1728422382,2024-10-09 06:19:42+00:00,9,6,19
75922,1,1,115,22,0,446,285,1728422384,2024-10-09 06:19:44+00:00,9,6,19
75923,1,2,115,22,1,258,286,1728422386,2024-10-09 06:19:46+00:00,9,6,19
75924,2,1,109,20,1,309,284,1728422388,2024-10-09 06:19:48+00:00,9,6,19
75925,1,1,103,19,0,418,285,1728422390,2024-10-09 06:19:50+00:00,9,6,19
75926,1,1,103,19,1,268,285,1728422392,2024-10-09 06:19:52+00:00,9,6,19
75927,1,1,97,18,0,304,285,1728422394,2024-10-09 06:19:54+00:00,9,6,19
75928,1,1,91,17,1,444,285,1728422396,2024-10-09 06:19:56+00:00,9,6,19
75929,1,1,91,17,0,488,285,1728422398,2024-10-09 06:19:58+00:00,9,6,19
75930,2,2,85,16,0,256,285,1728422400,2024-10-09 06:20:00+00:00,9,6,20
75931,2,5,80,16,0,429,285,1728422402,2024-10-09 06:20:02+00:00,9,6,20
75932,2,3,80,0,0,460,284,1728422403,2024-10-09 06:20:03+00:00,9,6,20
75933,2,3,80,0,0,245,285,1728422405,2024-10-09 06:20:05+00:00,9,6,20
75934,1,1,80,0,0,322,285,1728422407,2024-10-09 06:20:07+00:00,9,6,20
75935,1,1,80,0,1,303,285,1728422409,2024-10-09 06:20:09+00:00,9,6,20
75936,1,1,0,0,0,249,285,1728422410,2024-10-09 06:20:10+00:00,9,6,20
75937,1,1,0,0,1,251,285,1728422412,2024-10-09 06:20:12+00:00,9,6,20
75938,2,4,0,0,0,417,285,1728422414,2024-10-09 06:20:14+00:00,9,6,20
75939,2,6,0,0,0,247,285,1728422415,2024-10-09 06:20:15+00:00,9,6,20
75940,2,8,0,0,1,480,285,1728422417,2024-10-09 06:20:17+00:00,9,6,20
75941,1,1,0,0,0,432,285,1728422419,2024-10-09 06:20:19+00:00,9,6,20
75942,2,1,0,5,0,485,285,1728422421,2024-10-09 06:20:21+00:00,9,6,20
75943,1,1,74,8,0,263,285,1728422423,2024-10-09 06:20:23+00:00,9,6,20
75944,1,1,77,8,1,251,285,1728422425,2024-10-09 06:20:25+00:00,9,6,20
75945,1,1,77,12,1,442,285,1728422427,2024-10-09 06:20:27+00:00,9,6,20
75946,2,5,79,15,0,345,284,1728422429,2024-10-09 06:20:29+00:00,9,6,20
75947,2,1,79,15,1,442,284,1728422431,2024-10-09 06:20:31+00:00,9,6,20
75948,2,6,79,18,0,237,285,1728422433,2024-10-09 06:20:33+00:00,9,6,20
75949,2,6,79,19,0,263,285,1728422435,2024-10-09 06:20:35+00:00,9,6,20
75950,2,8,79,19,0,228,285,1728422437,2024-10-09 06:20:37+00:00,9,6,20
75951,1,1,79,20,0,480,285,1728422439,2024-10-09 06:20:39+00:00,9,6,20
75952,1,1,79,0,0,312,285,1728422441,2024-10-09 06:20:41+00:00,9,6,20
75953,2,4,79,0,0,470,285,1728422443,2024-10-09 06:20:43+00:00,9,6,20
75954,1,2,79,0,1,447,284,1728422445,2024-10-09 06:20:45+00:00,9,6,20
75955,1,1,79,0,1,462,285,1728422447,2024-10-09 06:20:47+00:00,9,6,20
75956,1,1,79,0,0,353,285,1728422448,2024-10-09 06:20:48+00:00,9,6,20
75957,2,1,0,0,0,356,285,1728422450,2024-10-09 06:20:50+00:00,9,6,20
75958,1,1,0,0,0,473,285,1728422451,2024-10-09 06:20:51+00:00,9,6,20
75959,2,5,0,0,0,238,285,1728422453,2024-10-09 06:20:53+00:00,9,6,20
75960,1,1,0,0,0,487,285,1728422455,2024-10-09 06:20:55+00:00,9,6,20
75961,1,1,0,0,1,451,285,1728422456,2024-10-09 06:20:56+00:00,9,6,20
75962,1,1,0,0,0,320,285,1728422458,2024-10-09 06:20:58+00:00,9,6,20
75963,2,3,0,0,1,482,285,1728422460,2024-10-09 06:21:00+00:00,9,6,21
75964,2,5,0,0,0,457,285,1728422462,2024-10-09 06:21:02+00:00,9,6,21
75965,2,1,0,0,0,359,285,1728422463,2024-10-09 06:21:03+00:00,9,6,21
75966,2,6,0,4,0,243,285,1728422465,2024-10-09 06:21:05+00:00,9,6,21
75967,1,1,77,4,0,265,285,1728422467,2024-10-09 06:21:07+00:00,9,6,21
75968,1,1,77,7,0,415,285,1728422469,2024-10-09 06:21:09+00:00,9,6,21
75969,2,2,72,10,0,253,285,1728422471,2024-10-09 06:21:11+00:00,9,6,21
75970,1,2,72,10,1,231,285,1728422473,2024-10-09 06:21:13+00:00,9,6,21
75971,2,1,69,12,0,264,285,1728422475,2024-10-09 06:21:15+00:00,9,6,21
75972,1,1,66,13,1,435,285,1728422477,2024-10-09 06:21:17+00:00,9,6,21
75973,2,3,66,13,0,282,285,1728422479,2024-10-09 06:21:19+00:00,9,6,21
75974,2,8,64,14,1,339,285,1728422481,2024-10-09 06:21:21+00:00,9,6,21
75975,1,1,63,14,0,260,285,1728422483,2024-10-09 06:21:23+00:00,9,6,21
75976,1,1,63,14,0,327,285,1728422485,2024-10-09 06:21:25+00:00,9,6,21
75977,1,1,63,14,0,310,285,1728422487,2024-10-09 06:21:27+00:00,9,6,21
75978,1,1,63,15,1,272,285,1728422489,2024-10-09 06:21:29+00:00,9,6,21
75979,1,1,63,15,0,240,285,1728422491,2024-10-09 06:21:31+00:00,9,6,21
75980,1,1,63,16,1,335,284,1728422493,2024-10-09 06:21:33+00:00,9,6,21
75981,1,1,63,18,1,374,285,1728422495,2024-10-09 06:21:35+00:00,9,6,21
75982,1,1,63,18,0,277,285,1728422497,2024-10-09 06:21:37+00:00,9,6,21
75983,1,4,63,20,0,332,285,1728422499,2024-10-09 06:21:39+00:00,9,6,21
75984,2,27,63,21,0,367,285,1728422501,2024-10-09 06:21:41+00:00,9,6,21
75985,2,54,63,21,0,276,285,1728422503,2024-10-09 06:21:43+00:00,9,6,21
75986,2,13,63,21,0,383,285,1728422505,2024-10-09 06:21:45+00:00,9,6,21
75987,2,8,63,21,1,447,285,1728422507,2024-10-09 06:21:47+00:00,9,6,21
75988,2,3,63,21,0,361,284,1728422508,2024-10-09 06:21:48+00:00,9,6,21
75989,2,4,63,21,0,428,285,1728422510,2024-10-09 06:21:50+00:00,9,6,21
75990,2,11,63,21,1,351,285,1728422512,2024-10-09 06:21:52+00:00,9,6,21
75991,2,24,113,24,0,260,285,1728422513,2024-10-09 06:21:53+00:00,9,6,21
75992,2,26,113,24,0,481,285,1728422515,2024-10-09 06:21:55+00:00,9,6,21
75993,2,8,113,24,1,473,286,1728422517,2024-10-09 06:21:57+00:00,9,6,21
75994,2,11,113,24,0,316,285,1728422518,2024-10-09 06:21:58+00:00,9,6,21
75995,2,2,113,24,0,356,285,1728422520,2024-10-09 06:22:00+00:00,9,6,22
75996,1,1,113,23,0,478,284,1728422522,2024-10-09 06:22:02+00:00,9,6,22
75997,2,5,113,23,2,266,284,1728422524,2024-10-09 06:22:04+00:00,9,6,22
75998,2,24,116,24,1,342,285,1728422526,2024-10-09 06:22:06+00:00,9,6,22
75999,2,9,119,23,0,380,285,1728422528,2024-10-09 06:22:08+00:00,9,6,22
76000,1,1,119,23,0,485,285,1728422530,2024-10-09 06:22:10+00:00,9,6,22
76001,1,3,122,24,0,451,285,1728422532,2024-10-09 06:22:12+00:00,9,6,22
76002,2,3,119,24,0,353,285,1728422534,2024-10-09 06:22:14+00:00,9,6,22
76003,1,1,119,22,0,346,285,1728422536,2024-10-09 06:22:16+00:00,9,6,22
76004,1,1,113,21,1,318,285,1728422537,2024-10-09 06:22:17+00:00,9,6,22
76005,2,10,107,21,0,340,285,1728422539,2024-10-09 06:22:19+00:00,9,6,22
76006,2,1,107,19,0,460,285,1728422541,2024-10-09 06:22:21+00:00,9,6,22
76007,2,4,102,18,0,486,285,1728422543,2024-10-09 06:22:23+00:00,9,6,22
76008,2,2,102,18,1,266,285,1728422545,2024-10-09 06:22:25+00:00,9,6,22
76009,2,9,99,18,2,234,285,1728422547,2024-10-09 06:22:27+00:00,9,6,22
76010,2,5,96,18,1,262,285,1728422549,2024-10-09 06:22:29+00:00,9,6,22
76011,2,1,94,18,0,420,285,1728422551,2024-10-09 06:22:31+00:00,9,6,22
76012,1,1,94,19,0,298,285,1728422553,2024-10-09 06:22:33+00:00,9,6,22
76013,1,1,94,18,1,255,285,1728422555,2024-10-09 06:22:35+00:00,9,6,22
76014,1,1,94,18,1,455,285,1728422557,2024-10-09 06:22:37+00:00,9,6,22
76015,2,9,94,16,0,319,285,1728422559,2024-10-09 06:22:39+00:00,9,6,22
76016,2,8,89,15,1,339,285,1728422561,2024-10-09 06:22:41+00:00,9,6,22
76017,2,12,86,15,0,442,285,1728422563,2024-10-09 06:22:43+00:00,9,6,22
76018,2,3,86,15,0,456,285,1728422565,2024-10-09 06:22:45+00:00,9,6,22
76019,2,7,83,15,0,265,285,1728422567,2024-10-09 06:22:47+00:00,9,6,22
76020,2,4,83,15,0,460,285,1728422569,2024-10-09 06:22:49+00:00,9,6,22
76021,2,40,81,16,0,304,320,1728422571,2024-10-09 06:22:51+00:00,9,6,22
76022,2,7,75,16,0,259,314,1728422573,2024-10-09 06:22:53+00:00,9,6,22
76023,2,4,75,16,0,302,287,1728422574,2024-10-09 06:22:54+00:00,9,6,22
76024,2,22,75,16,1,488,285,1728422576,2024-10-09 06:22:56+00:00,9,6,22
76025,2,4,75,16,0,390,285,1728422578,2024-10-09 06:22:58+00:00,9,6,22
76026,2,2,75,16,2,289,285,1728422580,2024-10-09 06:23:00+00:00,9,6,23
76027,1,2,114,16,0,352,285,1728422582,2024-10-09 06:23:02+00:00,9,6,23
76028,2,20,114,23,0,366,285,1728422583,2024-10-09 06:23:03+00:00,9,6,23
76029,2,51,117,23,0,235,285,1728422585,2024-10-09 06:23:05+00:00,9,6,23
76030,2,6,120,23,0,284,285,1728422587,2024-10-09 06:23:07+00:00,9,6,23
76031,1,3,120,24,0,334,286,1728422589,2024-10-09 06:23:09+00:00,9,6,23
76032,2,1,123,23,1,324,285,1728422591,2024-10-09 06:23:11+00:00,9,6,23
76033,1,1,123,23,1,260,285,1728422593,2024-10-09 06:23:13+00:00,9,6,23
76034,1,1,123,22,0,351,285,1728422595,2024-10-09 06:23:15+00:00,9,6,23
76035,1,1,117,20,0,313,285,1728422597,2024-10-09 06:23:17+00:00,9,6,23
76036,1,1,111,20,1,436,286,1728422599,2024-10-09 06:23:19+00:00,9,6,23
76037,1,1,111,19,0,377,285,1728422601,2024-10-09 06:23:21+00:00,9,6,23
76038,1,1,106,18,0,285,286,1728422603,2024-10-09 06:23:23+00:00,9,6,23
76039,1,1,100,18,0,326,285,1728422605,2024-10-09 06:23:25+00:00,9,6,23
76040,1,1,100,17,0,408,285,1728422607,2024-10-09 06:23:27+00:00,9,6,23
76041,2,1,94,17,0,311,286,1728422609,2024-10-09 06:23:29+00:00,9,6,23
76042,1,1,90,17,0,240,285,1728422611,2024-10-09 06:23:31+00:00,9,6,23
76043,1,1,90,16,0,458,286,1728422613,2024-10-09 06:23:33+00:00,9,6,23
76044,1,1,90,16,0,292,285,1728422615,2024-10-09 06:23:35+00:00,9,6,23
76045,1,1,90,16,1,255,285,1728422617,2024-10-09 06:23:37+00:00,9,6,23
76046,1,1,90,16,1,330,285,1728422619,2024-10-09 06:23:39+00:00,9,6,23
76047,1,1,86,16,0,319,285,1728422621,2024-10-09 06:23:41+00:00,9,6,23
76048,1,1,83,16,0,355,285,1728422623,2024-10-09 06:23:43+00:00,9,6,23
76049,1,1,83,16,2,451,285,1728422625,2024-10-09 06:23:45+00:00,9,6,23
76050,1,1,80,16,0,272,285,1728422627,2024-10-09 06:23:47+00:00,9,6,23
76051,1,1,78,16,0,255,285,1728422629,2024-10-09 06:23:49+00:00,9,6,23
76052,2,5,78,16,0,469,285,1728422631,2024-10-09 06:23:51+00:00,9,6,23
76053,2,4,75,17,1,273,285,1728422633,2024-10-09 06:23:53+00:00,9,6,23
76054,1,1,72,17,2,242,286,1728422635,2024-10-09 06:23:55+00:00,9,6,23
76055,1,1,72,17,0,468,285,1728422637,2024-10-09 06:23:57+00:00,9,6,23
76056,1,1,69,17,0,284,285,1728422639,2024-10-09 06:23:59+00:00,9,6,23
76057,1,1,69,17,0,268,285,1728422641,2024-10-09 06:24:01+00:00,9,6,24
76058,1,1,70,17,0,308,285,1728422643,2024-10-09 06:24:03+00:00,9,6,24
76059,1,1,71,17,0,319,285,1728422645,2024-10-09 06:24:05+00:00,9,6,24
76060,1,1,71,17,0,361,285,1728422647,2024-10-09 06:24:07+00:00,9,6,24
76061,1,1,71,17,2,462,285,1728422649,2024-10-09 06:24:09+00:00,9,6,24
76062,1,2,71,16,0,463,286,1728422651,2024-10-09 06:24:11+00:00,9,6,24
76063,2,22,71,16,0,353,285,1728422653,2024-10-09 06:24:13+00:00,9,6,24
76064,2,24,71,16,0,453,285,1728422655,2024-10-09 06:24:15+00:00,9,6,24
76065,2,26,71,17,0,261,285,1728422657,2024-10-09 06:24:17+00:00,9,6,24
76066,2,26,71,17,0,265,285,1728422659,2024-10-09 06:24:19+00:00,9,6,24
76067,1,1,71,17,1,370,286,1728422661,2024-10-09 06:24:21+00:00,9,6,24
76068,2,1,71,18,0,318,286,1728422663,2024-10-09 06:24:23+00:00,9,6,24
76069,2,1,73,18,0,242,286,1728422665,2024-10-09 06:24:25+00:00,9,6,24
76070,1,1,73,19,0,365,285,1728422667,2024-10-09 06:24:27+00:00,9,6,24
76071,2,38,76,20,1,260,287,1728422669,2024-10-09 06:24:29+00:00,9,6,24
76072,1,1,79,20,0,249,286,1728422671,2024-10-09 06:24:31+00:00,9,6,24
76073,1,1,79,21,0,426,286,1728422673,2024-10-09 06:24:33+00:00,9,6,24
76074,1,1,82,21,0,267,286,1728422675,2024-10-09 06:24:35+00:00,9,6,24
76075,1,1,85,21,0,263,286,1728422677,2024-10-09 06:24:37+00:00,9,6,24
76076,1,1,85,22,0,462,286,1728422679,2024-10-09 06:24:39+00:00,9,6,24
76077,2,2,88,22,1,463,285,1728422681,2024-10-09 06:24:41+00:00,9,6,24
76078,2,2,90,22,1,479,285,1728422683,2024-10-09 06:24:43+00:00,9,6,24
76079,2,3,90,23,1,311,286,1728422685,2024-10-09 06:24:45+00:00,9,6,24
76080,2,2,87,23,0,261,285,1728422687,2024-10-09 06:24:47+00:00,9,6,24
76081,1,1,87,23,1,260,286,1728422689,2024-10-09 06:24:49+00:00,9,6,24
76082,2,37,82,23,0,352,285,1728422691,2024-10-09 06:24:51+00:00,9,6,24
76083,1,1,79,23,0,370,285,1728422693,2024-10-09 06:24:53+00:00,9,6,24
76084,2,1,79,23,0,284,286,1728422695,2024-10-09 06:24:55+00:00,9,6,24
76085,2,19,76,23,2,397,285,1728422697,2024-10-09 06:24:57+00:00,9,6,24
76086,2,35,73,24,0,303,286,1728422699,2024-10-09 06:24:59+00:00,9,6,24
76087,1,1,0,0,0,335,282,1728422701,2024-10-09 06:25:01+00:00,9,6,25
76088,1,1,0,0,0,258,282,1728422703,2024-10-09 06:25:03+00:00,9,6,25
76089,1,1,0,0,0,391,282,1728422705,2024-10-09 06:25:05+00:00,9,6,25
76090,1,1,0,0,0,271,282,1728422707,2024-10-09 06:25:07+00:00,9,6,25
76091,1,1,0,0,0,272,282,1728422709,2024-10-09 06:25:09+00:00,9,6,25
76092,1,1,0,0,1,448,282,1728422711,2024-10-09 06:25:11+00:00,9,6,25
76093,1,1,0,0,1,340,282,1728422713,2024-10-09 06:25:13+00:00,9,6,25
76094,2,9,0,0,0,275,282,1728422715,2024-10-09 06:25:15+00:00,9,6,25
76095,2,18,0,0,0,450,282,1728422717,2024-10-09 06:25:17+00:00,9,6,25
76096,2,15,0,0,0,346,282,1728422719,2024-10-09 06:25:19+00:00,9,6,25
76097,1,1,0,0,1,357,282,1728422720,2024-10-09 06:25:20+00:00,9,6,25
76098,2,2,0,0,1,265,282,1728422722,2024-10-09 06:25:22+00:00,9,6,25
76099,1,1,0,0,1,469,282,1728422724,2024-10-09 06:25:24+00:00,9,6,25
76100,1,1,0,7,0,266,282,1728422726,2024-10-09 06:25:26+00:00,9,6,25
76101,1,1,82,10,1,404,282,1728422728,2024-10-09 06:25:28+00:00,9,6,25
76102,1,1,82,10,0,260,282,1728422729,2024-10-09 06:25:29+00:00,9,6,25
76103,1,1,85,12,1,465,282,1728422731,2024-10-09 06:25:31+00:00,9,6,25
76104,1,1,88,13,0,438,282,1728422733,2024-10-09 06:25:33+00:00,9,6,25
76105,1,1,88,13,0,430,282,1728422734,2024-10-09 06:25:34+00:00,9,6,25
76106,1,1,89,14,0,278,282,1728422736,2024-10-09 06:25:36+00:00,9,6,25
76107,1,1,89,15,0,375,282,1728422738,2024-10-09 06:25:38+00:00,9,6,25
76108,1,1,89,15,0,404,282,1728422740,2024-10-09 06:25:40+00:00,9,6,25
76109,1,1,89,0,1,418,282,1728422741,2024-10-09 06:25:41+00:00,9,6,25
76110,1,1,89,0,0,278,281,1728422743,2024-10-09 06:25:43+00:00,9,6,25
76111,1,1,89,0,0,234,282,1728422745,2024-10-09 06:25:45+00:00,9,6,25
76112,1,1,89,0,0,290,282,1728422747,2024-10-09 06:25:47+00:00,9,6,25
76113,1,1,89,0,1,416,282,1728422749,2024-10-09 06:25:49+00:00,9,6,25
76114,1,1,0,0,1,409,282,1728422751,2024-10-09 06:25:51+00:00,9,6,25
76115,1,1,0,0,0,328,282,1728422753,2024-10-09 06:25:53+00:00,9,6,25
76116,2,3,0,0,0,461,282,1728422755,2024-10-09 06:25:55+00:00,9,6,25
76117,1,1,0,0,0,422,281,1728422757,2024-10-09 06:25:57+00:00,9,6,25
76118,1,1,0,0,0,394,282,1728422759,2024-10-09 06:25:59+00:00,9,6,25
76119,1,1,0,5,0,434,282,1728422761,2024-10-09 06:26:01+00:00,9,6,26
76120,1,1,85,5,0,259,282,1728422763,2024-10-09 06:26:03+00:00,9,6,26
76121,1,1,85,8,1,380,282,1728422765,2024-10-09 06:26:05+00:00,9,6,26
76122,1,1,82,11,1,250,281,1728422767,2024-10-09 06:26:07+00:00,9,6,26
76123,1,1,79,11,0,435,282,1728422769,2024-10-09 06:26:09+00:00,9,6,26
76124,1,1,79,13,1,419,282,1728422771,2024-10-09 06:26:11+00:00,9,6,26
76125,1,1,79,14,0,230,282,1728422773,2024-10-09 06:26:13+00:00,9,6,26
76126,1,1,79,14,0,432,282,1728422775,2024-10-09 06:26:15+00:00,9,6,26
76127,1,1,79,15,1,287,283,1728422777,2024-10-09 06:26:17+00:00,9,6,26
76128,1,1,79,16,0,382,282,1728422778,2024-10-09 06:26:18+00:00,9,6,26
76129,1,1,79,16,0,258,282,1728422780,2024-10-09 06:26:20+00:00,9,6,26
76130,1,1,79,16,1,249,282,1728422782,2024-10-09 06:26:22+00:00,9,6,26
76131,1,1,79,17,0,377,282,1728422786,2024-10-09 06:26:26+00:00,9,6,26
76132,1,1,79,17,0,428,282,1728422788,2024-10-09 06:26:28+00:00,9,6,26
76133,1,1,79,17,0,234,282,1728422790,2024-10-09 06:26:30+00:00,9,6,26
76134,1,2,79,17,1,409,282,1728422792,2024-10-09 06:26:32+00:00,9,6,26
76135,2,4,79,0,0,434,282,1728422794,2024-10-09 06:26:34+00:00,9,6,26
76136,2,1,79,0,0,419,282,1728422796,2024-10-09 06:26:36+00:00,9,6,26
76137,2,8,79,0,1,410,282,1728422797,2024-10-09 06:26:37+00:00,9,6,26
76138,2,13,79,0,0,444,281,1728422799,2024-10-09 06:26:39+00:00,9,6,26
76139,1,1,0,0,0,413,282,1728422801,2024-10-09 06:26:41+00:00,9,6,26
76140,1,1,0,0,0,263,282,1728422803,2024-10-09 06:26:43+00:00,9,6,26
76141,1,1,0,5,0,406,282,1728422804,2024-10-09 06:26:44+00:00,9,6,26
76142,1,1,79,5,1,434,282,1728422806,2024-10-09 06:26:46+00:00,9,6,26
76143,1,1,79,8,0,409,282,1728422808,2024-10-09 06:26:48+00:00,9,6,26
76144,1,1,79,11,1,225,282,1728422809,2024-10-09 06:26:49+00:00,9,6,26
76145,1,1,79,11,0,432,282,1728422811,2024-10-09 06:26:51+00:00,9,6,26
76146,1,1,79,13,1,294,283,1728422812,2024-10-09 06:26:52+00:00,9,6,26
76147,1,1,79,14,0,243,282,1728422815,2024-10-09 06:26:55+00:00,9,6,26
76148,1,1,79,14,0,372,282,1728422817,2024-10-09 06:26:57+00:00,9,6,26
76149,1,1,79,16,0,416,282,1728422819,2024-10-09 06:26:59+00:00,9,6,26
76150,1,1,79,15,0,255,282,1728422821,2024-10-09 06:27:01+00:00,9,6,27
76151,1,1,79,15,0,488,282,1728422822,2024-10-09 06:27:02+00:00,9,6,27
76152,1,1,79,15,1,414,283,1728422824,2024-10-09 06:27:04+00:00,9,6,27
76153,1,1,79,17,0,263,282,1728422826,2024-10-09 06:27:06+00:00,9,6,27
76154,1,1,79,17,0,433,282,1728422827,2024-10-09 06:27:07+00:00,9,6,27
76155,1,1,79,0,0,415,282,1728422829,2024-10-09 06:27:09+00:00,9,6,27
76156,1,1,79,0,0,287,282,1728422831,2024-10-09 06:27:11+00:00,9,6,27
76157,1,1,79,0,1,367,282,1728422833,2024-10-09 06:27:13+00:00,9,6,27
76158,1,1,79,0,0,276,281,1728422835,2024-10-09 06:27:15+00:00,9,6,27
76159,1,1,0,0,0,269,282,1728422837,2024-10-09 06:27:17+00:00,9,6,27
76160,1,1,0,0,0,446,282,1728422839,2024-10-09 06:27:19+00:00,9,6,27
76161,1,1,0,0,0,408,282,1728422840,2024-10-09 06:27:20+00:00,9,6,27
76162,1,1,0,0,1,410,282,1728422842,2024-10-09 06:27:22+00:00,9,6,27
76163,1,1,0,0,0,450,282,1728422844,2024-10-09 06:27:24+00:00,9,6,27
76164,2,9,0,0,1,412,281,1728422846,2024-10-09 06:27:26+00:00,9,6,27
76165,2,1,0,0,0,280,282,1728422848,2024-10-09 06:27:28+00:00,9,6,27
76166,2,3,0,0,1,263,282,1728422850,2024-10-09 06:27:30+00:00,9,6,27
76167,2,4,0,0,0,321,282,1728422852,2024-10-09 06:27:32+00:00,9,6,27
76168,1,3,0,4,0,258,282,1728422854,2024-10-09 06:27:34+00:00,9,6,27
76169,1,1,66,4,0,459,282,1728422855,2024-10-09 06:27:35+00:00,9,6,27
76170,1,1,66,6,1,442,282,1728422858,2024-10-09 06:27:38+00:00,9,6,27
76171,1,1,63,8,0,273,282,1728422860,2024-10-09 06:27:40+00:00,9,6,27
76172,1,1,63,8,0,398,282,1728422861,2024-10-09 06:27:41+00:00,9,6,27
76173,1,1,62,11,0,263,282,1728422864,2024-10-09 06:27:44+00:00,9,6,27
76174,1,1,62,13,0,466,282,1728422866,2024-10-09 06:27:46+00:00,9,6,27
76175,1,1,62,13,1,437,282,1728422867,2024-10-09 06:27:47+00:00,9,6,27
