id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
76902,1,1,74,17,0,288,282,1728424213,2024-10-09 06:50:13+00:00,9,6,50
76903,1,1,77,17,0,380,282,1728424215,2024-10-09 06:50:15+00:00,9,6,50
76904,1,1,77,17,0,441,282,1728424217,2024-10-09 06:50:17+00:00,9,6,50
76905,1,1,80,17,0,285,282,1728424219,2024-10-09 06:50:19+00:00,9,6,50
76906,1,1,83,17,0,383,282,1728424220,2024-10-09 06:50:20+00:00,9,6,50
76907,1,1,83,17,0,266,281,1728424222,2024-10-09 06:50:22+00:00,9,6,50
76908,1,1,86,17,1,248,282,1728424224,2024-10-09 06:50:24+00:00,9,6,50
76909,1,1,81,17,1,378,283,1728424225,2024-10-09 06:50:25+00:00,9,6,50
76910,1,1,81,17,0,436,282,1728424227,2024-10-09 06:50:27+00:00,9,6,50
76911,1,1,78,17,0,290,282,1728424229,2024-10-09 06:50:29+00:00,9,6,50
76912,1,1,78,17,0,380,282,1728424230,2024-10-09 06:50:30+00:00,9,6,50
76913,1,1,78,17,1,260,281,1728424232,2024-10-09 06:50:32+00:00,9,6,50
76914,1,1,77,17,0,252,282,1728424234,2024-10-09 06:50:34+00:00,9,6,50
76915,1,1,74,17,0,374,282,1728424236,2024-10-09 06:50:36+00:00,9,6,50
76916,1,1,74,17,1,443,282,1728424237,2024-10-09 06:50:37+00:00,9,6,50
76917,1,1,72,17,0,278,282,1728424239,2024-10-09 06:50:39+00:00,9,6,50
76918,1,1,72,17,1,381,282,1728424241,2024-10-09 06:50:41+00:00,9,6,50
76919,1,1,72,17,2,274,282,1728424243,2024-10-09 06:50:43+00:00,9,6,50
76920,1,1,72,17,1,250,282,1728424245,2024-10-09 06:50:45+00:00,9,6,50
76921,1,1,72,17,1,310,282,1728424247,2024-10-09 06:50:47+00:00,9,6,50
76922,1,1,72,17,0,269,282,1728424249,2024-10-09 06:50:49+00:00,9,6,50
76923,1,1,72,17,0,241,282,1728424251,2024-10-09 06:50:51+00:00,9,6,50
76924,1,1,72,17,0,375,282,1728424253,2024-10-09 06:50:53+00:00,9,6,50
76925,1,1,72,17,0,274,282,1728424255,2024-10-09 06:50:55+00:00,9,6,50
76926,1,1,74,17,0,247,282,1728424257,2024-10-09 06:50:57+00:00,9,6,50
76927,1,1,74,17,0,374,282,1728424259,2024-10-09 06:50:59+00:00,9,6,50
76928,1,1,74,17,0,437,282,1728424261,2024-10-09 06:51:01+00:00,9,6,51
76929,1,1,74,17,1,282,282,1728424263,2024-10-09 06:51:03+00:00,9,6,51
76930,1,1,74,17,0,389,282,1728424265,2024-10-09 06:51:05+00:00,9,6,51
76931,1,1,74,17,0,438,282,1728424267,2024-10-09 06:51:07+00:00,9,6,51
76932,1,1,74,17,1,362,282,1728424269,2024-10-09 06:51:09+00:00,9,6,51
76933,1,1,75,17,0,310,282,1728424271,2024-10-09 06:51:11+00:00,9,6,51
76934,1,1,75,17,0,262,282,1728424273,2024-10-09 06:51:13+00:00,9,6,51
76935,1,1,78,17,0,256,281,1728424275,2024-10-09 06:51:15+00:00,9,6,51
76936,2,4,78,17,0,374,282,1728424277,2024-10-09 06:51:17+00:00,9,6,51
76937,1,1,78,17,0,432,282,1728424279,2024-10-09 06:51:19+00:00,9,6,51
76938,1,1,81,17,0,352,282,1728424281,2024-10-09 06:51:21+00:00,9,6,51
76939,1,1,84,17,1,270,282,1728424283,2024-10-09 06:51:23+00:00,9,6,51
76940,1,1,84,17,0,263,282,1728424285,2024-10-09 06:51:25+00:00,9,6,51
76941,1,1,86,17,0,296,282,1728424287,2024-10-09 06:51:27+00:00,9,6,51
76942,1,1,86,17,0,380,282,1728424289,2024-10-09 06:51:29+00:00,9,6,51
76943,1,1,86,17,0,253,282,1728424291,2024-10-09 06:51:31+00:00,9,6,51
76944,1,1,86,17,0,417,282,1728424293,2024-10-09 06:51:33+00:00,9,6,51
76945,1,1,89,17,0,466,282,1728424295,2024-10-09 06:51:35+00:00,9,6,51
76946,1,1,89,17,0,228,282,1728424297,2024-10-09 06:51:37+00:00,9,6,51
76947,1,1,90,17,0,290,282,1728424299,2024-10-09 06:51:39+00:00,9,6,51
76948,1,1,90,17,0,385,282,1728424301,2024-10-09 06:51:41+00:00,9,6,51
76949,1,1,90,17,0,438,282,1728424303,2024-10-09 06:51:43+00:00,9,6,51
76950,1,1,90,17,0,361,281,1728424305,2024-10-09 06:51:45+00:00,9,6,51
76951,1,1,90,17,0,314,282,1728424307,2024-10-09 06:51:47+00:00,9,6,51
76952,1,1,90,17,0,225,282,1728424309,2024-10-09 06:51:49+00:00,9,6,51
76953,1,1,90,17,1,293,282,1728424311,2024-10-09 06:51:51+00:00,9,6,51
76954,1,1,90,17,0,374,281,1728424313,2024-10-09 06:51:53+00:00,9,6,51
76955,1,1,90,17,0,442,282,1728424315,2024-10-09 06:51:55+00:00,9,6,51
76956,1,1,86,17,0,345,282,1728424317,2024-10-09 06:51:57+00:00,9,6,51
76957,1,1,83,16,1,310,281,1728424319,2024-10-09 06:51:59+00:00,9,6,51
76958,1,1,83,16,1,260,282,1728424321,2024-10-09 06:52:01+00:00,9,6,52
76959,1,1,80,16,0,251,282,1728424323,2024-10-09 06:52:03+00:00,9,6,52
76960,1,1,77,16,0,374,282,1728424325,2024-10-09 06:52:05+00:00,9,6,52
76961,1,1,77,16,0,442,281,1728424327,2024-10-09 06:52:07+00:00,9,6,52
76962,1,1,77,17,0,267,282,1728424329,2024-10-09 06:52:09+00:00,9,6,52
76963,1,1,77,17,0,258,282,1728424331,2024-10-09 06:52:11+00:00,9,6,52
76964,1,1,77,17,1,395,282,1728424332,2024-10-09 06:52:12+00:00,9,6,52
76965,1,1,77,17,0,403,282,1728424334,2024-10-09 06:52:14+00:00,9,6,52
76966,1,1,77,17,0,233,282,1728424336,2024-10-09 06:52:16+00:00,9,6,52
76967,1,1,77,17,0,256,281,1728424337,2024-10-09 06:52:17+00:00,9,6,52
76968,1,1,77,17,0,410,281,1728424339,2024-10-09 06:52:19+00:00,9,6,52
76969,1,1,77,17,1,445,282,1728424341,2024-10-09 06:52:21+00:00,9,6,52
76970,1,1,77,17,0,267,282,1728424342,2024-10-09 06:52:22+00:00,9,6,52
76971,1,1,77,17,1,243,282,1728424344,2024-10-09 06:52:24+00:00,9,6,52
76972,1,1,77,17,0,385,282,1728424346,2024-10-09 06:52:26+00:00,9,6,52
76973,1,1,77,17,1,433,282,1728424347,2024-10-09 06:52:27+00:00,9,6,52
76974,1,1,77,17,0,228,282,1728424349,2024-10-09 06:52:29+00:00,9,6,52
76975,1,1,77,17,0,444,282,1728424351,2024-10-09 06:52:31+00:00,9,6,52
76976,1,1,77,17,0,255,282,1728424352,2024-10-09 06:52:32+00:00,9,6,52
76977,1,1,77,17,1,420,282,1728424354,2024-10-09 06:52:34+00:00,9,6,52
76978,1,1,77,17,1,261,282,1728424356,2024-10-09 06:52:36+00:00,9,6,52
76979,1,1,77,17,0,259,282,1728424357,2024-10-09 06:52:37+00:00,9,6,52
76980,1,1,77,17,0,359,282,1728424359,2024-10-09 06:52:39+00:00,9,6,52
76981,1,1,77,17,0,435,282,1728424361,2024-10-09 06:52:41+00:00,9,6,52
76982,1,1,77,17,0,259,282,1728424362,2024-10-09 06:52:42+00:00,9,6,52
76983,1,1,77,17,0,248,281,1728424364,2024-10-09 06:52:44+00:00,9,6,52
76984,1,1,76,17,0,404,282,1728424366,2024-10-09 06:52:46+00:00,9,6,52
76985,1,1,71,17,0,257,282,1728424367,2024-10-09 06:52:47+00:00,9,6,52
76986,1,1,71,17,0,379,282,1728424369,2024-10-09 06:52:49+00:00,9,6,52
76987,1,1,68,17,0,250,282,1728424371,2024-10-09 06:52:51+00:00,9,6,52
76988,1,1,66,17,0,435,282,1728424372,2024-10-09 06:52:52+00:00,9,6,52
76989,1,1,66,17,0,410,281,1728424374,2024-10-09 06:52:54+00:00,9,6,52
76990,1,1,66,17,0,232,282,1728424376,2024-10-09 06:52:56+00:00,9,6,52
76991,1,1,66,17,0,430,282,1728424377,2024-10-09 06:52:57+00:00,9,6,52
76992,1,1,66,17,0,278,282,1728424379,2024-10-09 06:52:59+00:00,9,6,52
76993,1,1,66,17,0,385,281,1728424381,2024-10-09 06:53:01+00:00,9,6,53
76994,2,2,66,17,2,259,282,1728424382,2024-10-09 06:53:02+00:00,9,6,53
76995,1,1,66,17,1,256,282,1728424384,2024-10-09 06:53:04+00:00,9,6,53
76996,1,1,66,17,1,372,282,1728424386,2024-10-09 06:53:06+00:00,9,6,53
76997,1,1,66,17,0,257,282,1728424387,2024-10-09 06:53:07+00:00,9,6,53
76998,1,1,66,18,1,413,282,1728424389,2024-10-09 06:53:09+00:00,9,6,53
76999,1,1,67,19,0,251,282,1728424391,2024-10-09 06:53:11+00:00,9,6,53
77000,1,1,68,19,1,433,282,1728424392,2024-10-09 06:53:12+00:00,9,6,53
77001,1,1,68,19,0,408,282,1728424394,2024-10-09 06:53:14+00:00,9,6,53
77002,1,1,68,20,0,234,282,1728424396,2024-10-09 06:53:16+00:00,9,6,53
77003,1,1,68,20,0,427,282,1728424397,2024-10-09 06:53:17+00:00,9,6,53
77004,1,1,70,21,2,294,282,1728424399,2024-10-09 06:53:19+00:00,9,6,53
77005,1,1,70,21,0,376,282,1728424401,2024-10-09 06:53:21+00:00,9,6,53
77006,1,1,70,21,0,240,282,1728424403,2024-10-09 06:53:23+00:00,9,6,53
77007,1,1,70,22,0,285,282,1728424404,2024-10-09 06:53:24+00:00,9,6,53
77008,1,1,70,22,0,250,282,1728424406,2024-10-09 06:53:26+00:00,9,6,53
77009,1,1,70,22,1,377,282,1728424408,2024-10-09 06:53:28+00:00,9,6,53
77010,1,1,70,23,0,413,282,1728424409,2024-10-09 06:53:29+00:00,9,6,53
77011,1,1,70,23,0,432,282,1728424411,2024-10-09 06:53:31+00:00,9,6,53
77012,1,1,70,23,0,270,282,1728424413,2024-10-09 06:53:33+00:00,9,6,53
77013,1,1,71,23,0,246,282,1728424414,2024-10-09 06:53:34+00:00,9,6,53
77014,1,1,74,23,0,368,282,1728424416,2024-10-09 06:53:36+00:00,9,6,53
77015,1,1,74,23,0,437,282,1728424418,2024-10-09 06:53:38+00:00,9,6,53
77016,1,1,77,0,1,418,282,1728424420,2024-10-09 06:53:40+00:00,9,6,53
77017,1,1,77,0,0,417,282,1728424421,2024-10-09 06:53:41+00:00,9,6,53
77018,1,1,77,0,1,316,282,1728424423,2024-10-09 06:53:43+00:00,9,6,53
77019,1,1,77,0,0,260,282,1728424425,2024-10-09 06:53:45+00:00,9,6,53
77020,1,1,77,0,0,418,282,1728424426,2024-10-09 06:53:46+00:00,9,6,53
77021,1,5,0,0,0,251,282,1728424428,2024-10-09 06:53:48+00:00,9,6,53
77022,1,1,0,0,0,440,282,1728424430,2024-10-09 06:53:50+00:00,9,6,53
77023,1,1,0,0,0,413,281,1728424432,2024-10-09 06:53:52+00:00,9,6,53
77024,1,1,0,0,2,267,282,1728424433,2024-10-09 06:53:53+00:00,9,6,53
77025,1,1,0,0,0,441,282,1728424435,2024-10-09 06:53:55+00:00,9,6,53
77026,1,1,0,0,0,438,282,1728424437,2024-10-09 06:53:57+00:00,9,6,53
77027,1,1,0,0,0,298,282,1728424439,2024-10-09 06:53:59+00:00,9,6,53
77028,1,1,0,7,0,237,282,1728424441,2024-10-09 06:54:01+00:00,9,6,54
77029,1,1,68,9,0,443,282,1728424443,2024-10-09 06:54:03+00:00,9,6,54
77030,1,2,68,11,0,438,282,1728424445,2024-10-09 06:54:05+00:00,9,6,54
77031,1,1,68,11,1,240,282,1728424447,2024-10-09 06:54:07+00:00,9,6,54
77032,1,1,69,12,0,285,282,1728424449,2024-10-09 06:54:09+00:00,9,6,54
77033,1,1,69,13,1,378,282,1728424451,2024-10-09 06:54:11+00:00,9,6,54
77034,1,1,69,13,0,431,283,1728424453,2024-10-09 06:54:13+00:00,9,6,54
77035,1,1,69,14,1,359,282,1728424455,2024-10-09 06:54:15+00:00,9,6,54
77036,1,1,69,14,0,314,282,1728424457,2024-10-09 06:54:17+00:00,9,6,54
77037,1,1,69,14,1,230,282,1728424459,2024-10-09 06:54:19+00:00,9,6,54
77038,2,2,69,15,1,287,282,1728424461,2024-10-09 06:54:21+00:00,9,6,54
77039,2,6,69,0,0,384,282,1728424463,2024-10-09 06:54:23+00:00,9,6,54
77040,1,1,69,0,0,411,282,1728424465,2024-10-09 06:54:25+00:00,9,6,54
77041,1,1,69,0,0,406,282,1728424467,2024-10-09 06:54:27+00:00,9,6,54
77042,1,1,69,0,0,412,283,1728424469,2024-10-09 06:54:29+00:00,9,6,54
77043,1,1,69,0,0,438,282,1728424470,2024-10-09 06:54:30+00:00,9,6,54
77044,1,1,0,0,0,414,282,1728424472,2024-10-09 06:54:32+00:00,9,6,54
77045,1,1,0,0,1,416,282,1728424474,2024-10-09 06:54:34+00:00,9,6,54
77046,1,1,0,4,0,266,282,1728424475,2024-10-09 06:54:35+00:00,9,6,54
77047,2,1,70,4,0,313,283,1728424478,2024-10-09 06:54:38+00:00,9,6,54
77048,1,1,70,7,1,267,282,1728424479,2024-10-09 06:54:39+00:00,9,6,54
77049,1,2,73,10,0,436,282,1728424481,2024-10-09 06:54:41+00:00,9,6,54
77050,1,1,73,10,0,232,281,1728424483,2024-10-09 06:54:43+00:00,9,6,54
77051,1,1,76,12,0,288,282,1728424485,2024-10-09 06:54:45+00:00,9,6,54
77052,1,1,79,14,1,253,282,1728424487,2024-10-09 06:54:47+00:00,9,6,54
77053,1,1,81,14,1,377,282,1728424489,2024-10-09 06:54:49+00:00,9,6,54
77054,1,1,81,16,0,408,282,1728424491,2024-10-09 06:54:51+00:00,9,6,54
77055,1,1,78,16,2,444,282,1728424493,2024-10-09 06:54:53+00:00,9,6,54
77056,1,1,75,16,0,263,282,1728424495,2024-10-09 06:54:55+00:00,9,6,54
77057,1,1,75,0,1,412,282,1728424497,2024-10-09 06:54:57+00:00,9,6,54
77058,1,1,75,0,0,290,282,1728424499,2024-10-09 06:54:59+00:00,9,6,54
77059,1,1,75,0,0,382,282,1728424501,2024-10-09 06:55:01+00:00,9,6,55
77060,1,1,75,0,0,414,282,1728424503,2024-10-09 06:55:03+00:00,9,6,55
77061,1,1,0,0,0,420,283,1728424505,2024-10-09 06:55:05+00:00,9,6,55
77062,1,1,0,0,0,419,282,1728424507,2024-10-09 06:55:07+00:00,9,6,55
77063,1,1,0,0,0,445,283,1728424508,2024-10-09 06:55:08+00:00,9,6,55
77064,1,1,0,0,0,420,282,1728424510,2024-10-09 06:55:10+00:00,9,6,55
77065,1,1,0,0,0,421,282,1728424512,2024-10-09 06:55:12+00:00,9,6,55
77066,1,1,0,0,0,443,282,1728424513,2024-10-09 06:55:13+00:00,9,6,55
77067,2,1,0,0,0,264,282,1728424515,2024-10-09 06:55:15+00:00,9,6,55
77068,1,1,0,0,0,418,282,1728424517,2024-10-09 06:55:17+00:00,9,6,55
77069,1,1,0,0,0,443,282,1728424518,2024-10-09 06:55:18+00:00,9,6,55
77070,1,1,0,0,1,420,282,1728424520,2024-10-09 06:55:20+00:00,9,6,55
77071,1,1,0,0,0,289,282,1728424522,2024-10-09 06:55:22+00:00,9,6,55
77072,1,1,0,0,0,285,282,1728424524,2024-10-09 06:55:24+00:00,9,6,55
77073,1,1,0,0,0,408,282,1728424526,2024-10-09 06:55:26+00:00,9,6,55
77074,1,1,0,0,0,392,282,1728424527,2024-10-09 06:55:27+00:00,9,6,55
77075,1,1,70,7,0,398,282,1728424530,2024-10-09 06:55:30+00:00,9,6,55
77076,2,1,67,7,1,277,282,1728424531,2024-10-09 06:55:31+00:00,9,6,55
77077,1,1,67,10,0,382,282,1728424534,2024-10-09 06:55:34+00:00,9,6,55
77078,1,1,64,13,0,367,282,1728424535,2024-10-09 06:55:35+00:00,9,6,55
77079,1,1,63,13,0,436,282,1728424537,2024-10-09 06:55:37+00:00,9,6,55
77080,1,1,63,14,1,342,282,1728424539,2024-10-09 06:55:39+00:00,9,6,55
77081,1,1,62,15,1,474,282,1728424542,2024-10-09 06:55:42+00:00,9,6,55
77082,1,1,62,15,0,286,282,1728424543,2024-10-09 06:55:43+00:00,9,6,55
77083,1,1,62,16,0,418,282,1728424545,2024-10-09 06:55:45+00:00,9,6,55
77084,1,1,62,16,0,262,282,1728424547,2024-10-09 06:55:47+00:00,9,6,55
77085,2,1,62,16,0,375,282,1728424550,2024-10-09 06:55:50+00:00,9,6,55
77086,1,1,62,18,1,465,282,1728424551,2024-10-09 06:55:51+00:00,9,6,55
77087,1,1,62,19,0,266,282,1728424553,2024-10-09 06:55:53+00:00,9,6,55
77088,1,1,62,19,0,238,282,1728424555,2024-10-09 06:55:55+00:00,9,6,55
77089,1,1,62,19,0,418,282,1728424557,2024-10-09 06:55:57+00:00,9,6,55
77090,2,8,62,18,0,416,283,1728424560,2024-10-09 06:56:00+00:00,9,6,56
77091,1,1,62,18,0,287,282,1728424561,2024-10-09 06:56:01+00:00,9,6,56
77092,1,1,62,17,0,417,282,1728424563,2024-10-09 06:56:03+00:00,9,6,56
77093,1,1,62,17,1,255,282,1728424565,2024-10-09 06:56:05+00:00,9,6,56
77094,1,1,62,17,0,391,282,1728424568,2024-10-09 06:56:08+00:00,9,6,56
77095,1,1,62,17,1,349,283,1728424569,2024-10-09 06:56:09+00:00,9,6,56
77096,1,1,62,16,0,448,282,1728424571,2024-10-09 06:56:11+00:00,9,6,56
77097,1,1,62,16,0,459,282,1728424573,2024-10-09 06:56:13+00:00,9,6,56
77098,1,1,62,16,0,417,282,1728424575,2024-10-09 06:56:15+00:00,9,6,56
77099,1,1,62,16,0,267,282,1728424577,2024-10-09 06:56:17+00:00,9,6,56
77100,1,1,62,16,1,231,282,1728424579,2024-10-09 06:56:19+00:00,9,6,56
77101,1,1,62,16,0,408,282,1728424581,2024-10-09 06:56:21+00:00,9,6,56
77102,1,1,62,16,0,248,282,1728424583,2024-10-09 06:56:23+00:00,9,6,56
77103,1,1,62,16,1,436,282,1728424585,2024-10-09 06:56:25+00:00,9,6,56
77104,1,1,62,16,0,410,282,1728424587,2024-10-09 06:56:27+00:00,9,6,56
77105,1,1,62,16,0,450,282,1728424589,2024-10-09 06:56:29+00:00,9,6,56
77106,1,1,62,16,0,267,282,1728424591,2024-10-09 06:56:31+00:00,9,6,56
77107,1,1,62,16,0,476,282,1728424593,2024-10-09 06:56:33+00:00,9,6,56
77108,1,1,62,16,1,441,283,1728424595,2024-10-09 06:56:35+00:00,9,6,56
77109,1,1,62,16,0,245,282,1728424597,2024-10-09 06:56:37+00:00,9,6,56
77110,1,1,62,16,0,411,282,1728424599,2024-10-09 06:56:39+00:00,9,6,56
77111,1,1,62,16,1,262,282,1728424601,2024-10-09 06:56:41+00:00,9,6,56
77112,1,1,62,16,0,430,282,1728424603,2024-10-09 06:56:43+00:00,9,6,56
77113,1,1,62,16,0,410,282,1728424605,2024-10-09 06:56:45+00:00,9,6,56
77114,1,1,62,16,0,263,282,1728424607,2024-10-09 06:56:47+00:00,9,6,56
77115,1,1,62,16,0,243,282,1728424609,2024-10-09 06:56:49+00:00,9,6,56
77116,1,1,62,16,1,408,282,1728424611,2024-10-09 06:56:51+00:00,9,6,56
77117,1,1,62,16,0,438,282,1728424613,2024-10-09 06:56:53+00:00,9,6,56
77118,1,1,62,16,0,259,282,1728424615,2024-10-09 06:56:55+00:00,9,6,56
77119,2,1,62,16,0,362,282,1728424617,2024-10-09 06:56:57+00:00,9,6,56
77120,1,1,62,16,0,316,282,1728424619,2024-10-09 06:56:59+00:00,9,6,56
77121,1,1,62,16,0,225,282,1728424621,2024-10-09 06:57:01+00:00,9,6,57
77122,1,1,62,16,1,408,282,1728424623,2024-10-09 06:57:03+00:00,9,6,57
77123,1,1,62,16,1,256,282,1728424625,2024-10-09 06:57:05+00:00,9,6,57
77124,1,1,62,16,1,444,282,1728424627,2024-10-09 06:57:07+00:00,9,6,57
77125,1,1,62,16,0,418,282,1728424629,2024-10-09 06:57:09+00:00,9,6,57
77126,1,1,62,16,0,251,282,1728424631,2024-10-09 06:57:11+00:00,9,6,57
77127,1,1,62,16,0,226,282,1728424633,2024-10-09 06:57:13+00:00,9,6,57
77128,1,1,62,16,0,416,282,1728424635,2024-10-09 06:57:15+00:00,9,6,57
77129,1,1,62,16,0,436,282,1728424637,2024-10-09 06:57:17+00:00,9,6,57
77130,1,1,62,16,0,245,282,1728424639,2024-10-09 06:57:19+00:00,9,6,57
77131,1,1,62,0,1,411,282,1728424641,2024-10-09 06:57:21+00:00,9,6,57
77132,1,1,62,0,1,407,282,1728424643,2024-10-09 06:57:23+00:00,9,6,57
77133,1,1,62,0,0,236,282,1728424645,2024-10-09 06:57:25+00:00,9,6,57
77134,1,1,62,0,1,411,282,1728424647,2024-10-09 06:57:27+00:00,9,6,57
77135,1,1,0,0,0,295,282,1728424649,2024-10-09 06:57:29+00:00,9,6,57
77136,1,1,0,0,1,446,281,1728424650,2024-10-09 06:57:30+00:00,9,6,57
77137,1,1,0,0,1,417,282,1728424652,2024-10-09 06:57:32+00:00,9,6,57
77138,1,2,0,0,0,421,282,1728424654,2024-10-09 06:57:34+00:00,9,6,57
