id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
77838,1,1,0,0,0,241,282,1728425924,2024-10-09 07:18:44+00:00,9,7,18
77839,1,1,0,0,0,292,282,1728425926,2024-10-09 07:18:46+00:00,9,7,18
77840,2,5,0,0,0,289,282,1728425927,2024-10-09 07:18:47+00:00,9,7,18
77841,1,1,0,7,1,387,282,1728425929,2024-10-09 07:18:49+00:00,9,7,18
77842,2,7,64,9,0,305,282,1728425931,2024-10-09 07:18:51+00:00,9,7,18
77843,2,5,64,9,0,356,282,1728425933,2024-10-09 07:18:53+00:00,9,7,18
77844,1,1,64,12,0,436,282,1728425935,2024-10-09 07:18:55+00:00,9,7,18
77845,1,1,65,15,1,237,282,1728425937,2024-10-09 07:18:57+00:00,9,7,18
77846,1,1,68,15,0,438,282,1728425939,2024-10-09 07:18:59+00:00,9,7,18
77847,1,1,68,17,0,413,282,1728425941,2024-10-09 07:19:01+00:00,9,7,19
77848,1,1,71,18,0,263,282,1728425943,2024-10-09 07:19:03+00:00,9,7,19
77849,1,1,74,18,0,259,282,1728425945,2024-10-09 07:19:05+00:00,9,7,19
77850,1,1,74,19,2,361,282,1728425947,2024-10-09 07:19:07+00:00,9,7,19
77851,1,1,77,20,1,435,282,1728425949,2024-10-09 07:19:09+00:00,9,7,19
77852,1,1,77,20,0,257,282,1728425951,2024-10-09 07:19:11+00:00,9,7,19
77853,2,4,80,21,0,247,281,1728425953,2024-10-09 07:19:13+00:00,9,7,19
77854,1,1,83,21,2,379,10375,1728425955,2024-10-09 07:19:15+00:00,9,7,19
77855,1,1,85,21,0,441,282,1728425957,2024-10-09 07:19:17+00:00,9,7,19
77856,1,1,85,22,0,407,282,1728425959,2024-10-09 07:19:19+00:00,9,7,19
77857,1,1,83,22,0,261,282,1728425961,2024-10-09 07:19:21+00:00,9,7,19
77858,1,1,78,22,0,438,282,1728425963,2024-10-09 07:19:23+00:00,9,7,19
77859,1,1,78,22,0,415,282,1728425965,2024-10-09 07:19:25+00:00,9,7,19
77860,1,1,75,22,1,250,282,1728425967,2024-10-09 07:19:27+00:00,9,7,19
77861,1,1,73,22,2,270,282,1728425969,2024-10-09 07:19:29+00:00,9,7,19
77862,1,1,73,22,0,249,282,1728425971,2024-10-09 07:19:31+00:00,9,7,19
77863,1,1,76,22,0,459,282,1728425973,2024-10-09 07:19:33+00:00,9,7,19
77864,2,2,79,22,0,244,282,1728425975,2024-10-09 07:19:35+00:00,9,7,19
77865,2,3,79,21,1,339,282,1728425977,2024-10-09 07:19:37+00:00,9,7,19
77866,1,1,82,21,0,461,282,1728425979,2024-10-09 07:19:39+00:00,9,7,19
77867,2,1,79,21,1,392,282,1728425981,2024-10-09 07:19:41+00:00,9,7,19
77868,1,1,79,21,0,261,282,1728425983,2024-10-09 07:19:43+00:00,9,7,19
77869,1,1,76,21,1,439,282,1728425985,2024-10-09 07:19:45+00:00,9,7,19
77870,1,1,76,21,0,437,282,1728425987,2024-10-09 07:19:47+00:00,9,7,19
77871,1,1,76,21,0,235,282,1728425989,2024-10-09 07:19:49+00:00,9,7,19
77872,1,1,76,21,0,435,282,1728425991,2024-10-09 07:19:51+00:00,9,7,19
77873,1,2,76,21,0,320,282,1728425993,2024-10-09 07:19:53+00:00,9,7,19
77874,1,1,76,19,0,283,282,1728425995,2024-10-09 07:19:55+00:00,9,7,19
77875,1,1,76,18,1,373,282,1728425997,2024-10-09 07:19:57+00:00,9,7,19
77876,1,1,74,18,0,437,282,1728425999,2024-10-09 07:19:59+00:00,9,7,19
77877,1,1,74,17,0,408,282,1728426001,2024-10-09 07:20:01+00:00,9,7,20
77878,1,1,71,17,0,430,282,1728426003,2024-10-09 07:20:03+00:00,9,7,20
77879,1,1,68,17,0,363,282,1728426005,2024-10-09 07:20:05+00:00,9,7,20
77880,1,1,68,17,1,287,282,1728426007,2024-10-09 07:20:07+00:00,9,7,20
77881,1,1,65,16,1,382,282,1728426009,2024-10-09 07:20:09+00:00,9,7,20
77882,1,1,64,16,1,436,281,1728426011,2024-10-09 07:20:11+00:00,9,7,20
77883,1,1,64,16,0,410,282,1728426013,2024-10-09 07:20:13+00:00,9,7,20
77884,2,1,64,15,1,400,282,1728426015,2024-10-09 07:20:15+00:00,9,7,20
77885,1,1,64,15,0,235,282,1728426017,2024-10-09 07:20:17+00:00,9,7,20
77886,1,1,64,15,0,342,282,1728426019,2024-10-09 07:20:19+00:00,9,7,20
77887,1,1,64,15,0,394,282,1728426021,2024-10-09 07:20:21+00:00,9,7,20
77888,1,2,64,15,0,234,282,1728426023,2024-10-09 07:20:23+00:00,9,7,20
77889,1,1,64,15,0,419,282,1728426025,2024-10-09 07:20:25+00:00,9,7,20
77890,2,2,64,15,1,247,282,1728426027,2024-10-09 07:20:27+00:00,9,7,20
77891,1,1,67,15,2,383,281,1728426029,2024-10-09 07:20:29+00:00,9,7,20
77892,1,1,67,16,1,464,281,1728426031,2024-10-09 07:20:31+00:00,9,7,20
77893,2,3,69,17,0,239,282,1728426033,2024-10-09 07:20:33+00:00,9,7,20
77894,2,1,69,17,1,437,282,1728426035,2024-10-09 07:20:35+00:00,9,7,20
77895,2,11,72,18,2,354,282,1728426037,2024-10-09 07:20:37+00:00,9,7,20
77896,2,2,75,20,0,310,282,1728426039,2024-10-09 07:20:39+00:00,9,7,20
77897,1,1,75,20,1,238,282,1728426041,2024-10-09 07:20:41+00:00,9,7,20
77898,2,20,75,20,0,436,282,1728426043,2024-10-09 07:20:43+00:00,9,7,20
77899,2,2,75,20,1,231,281,1728426045,2024-10-09 07:20:45+00:00,9,7,20
77900,1,1,75,20,1,430,282,1728426047,2024-10-09 07:20:47+00:00,9,7,20
77901,1,1,75,21,0,277,282,1728426049,2024-10-09 07:20:49+00:00,9,7,20
77902,1,1,75,21,1,380,281,1728426051,2024-10-09 07:20:51+00:00,9,7,20
77903,1,1,75,21,0,233,282,1728426053,2024-10-09 07:20:53+00:00,9,7,20
77904,1,1,75,21,0,289,282,1728426055,2024-10-09 07:20:55+00:00,9,7,20
77905,1,1,71,20,0,381,281,1728426057,2024-10-09 07:20:57+00:00,9,7,20
77906,1,1,71,20,1,430,282,1728426059,2024-10-09 07:20:59+00:00,9,7,20
77907,1,1,68,20,0,289,282,1728426061,2024-10-09 07:21:01+00:00,9,7,21
77908,1,1,65,19,0,388,282,1728426063,2024-10-09 07:21:03+00:00,9,7,21
77909,1,1,65,19,0,267,282,1728426065,2024-10-09 07:21:05+00:00,9,7,21
77910,1,1,63,19,0,233,282,1728426067,2024-10-09 07:21:07+00:00,9,7,21
77911,1,1,63,18,1,380,282,1728426069,2024-10-09 07:21:09+00:00,9,7,21
77912,1,1,63,18,2,433,282,1728426071,2024-10-09 07:21:11+00:00,9,7,21
77913,1,1,63,19,0,287,282,1728426073,2024-10-09 07:21:13+00:00,9,7,21
77914,1,1,64,20,2,387,282,1728426075,2024-10-09 07:21:15+00:00,9,7,21
77915,1,1,64,20,1,235,282,1728426077,2024-10-09 07:21:17+00:00,9,7,21
77916,1,1,67,21,0,283,283,1728426079,2024-10-09 07:21:19+00:00,9,7,21
77917,1,1,70,22,0,372,282,1728426081,2024-10-09 07:21:21+00:00,9,7,21
77918,1,1,70,22,1,442,282,1728426083,2024-10-09 07:21:23+00:00,9,7,21
77919,1,1,73,22,1,279,281,1728426085,2024-10-09 07:21:25+00:00,9,7,21
77920,1,1,76,22,0,383,282,1728426087,2024-10-09 07:21:27+00:00,9,7,21
77921,1,1,76,22,2,268,282,1728426089,2024-10-09 07:21:29+00:00,9,7,21
77922,1,1,79,21,0,244,282,1728426091,2024-10-09 07:21:31+00:00,9,7,21
77923,1,1,78,20,1,373,282,1728426093,2024-10-09 07:21:33+00:00,9,7,21
77924,1,1,78,20,0,431,282,1728426095,2024-10-09 07:21:35+00:00,9,7,21
77925,1,1,72,20,1,285,282,1728426097,2024-10-09 07:21:37+00:00,9,7,21
77926,1,1,69,19,0,373,282,1728426099,2024-10-09 07:21:39+00:00,9,7,21
77927,1,1,69,19,0,270,282,1728426101,2024-10-09 07:21:41+00:00,9,7,21
77928,1,1,66,19,0,253,282,1728426103,2024-10-09 07:21:43+00:00,9,7,21
77929,1,1,64,19,0,381,282,1728426105,2024-10-09 07:21:45+00:00,9,7,21
77930,1,1,64,19,0,254,282,1728426107,2024-10-09 07:21:47+00:00,9,7,21
77931,1,1,64,19,0,411,282,1728426109,2024-10-09 07:21:49+00:00,9,7,21
77932,1,1,64,19,0,446,282,1728426111,2024-10-09 07:21:51+00:00,9,7,21
77933,1,1,64,19,0,229,282,1728426113,2024-10-09 07:21:53+00:00,9,7,21
77934,1,1,64,20,0,281,281,1728426115,2024-10-09 07:21:55+00:00,9,7,21
77935,1,1,64,21,0,376,282,1728426117,2024-10-09 07:21:57+00:00,9,7,21
77936,2,13,64,21,2,257,283,1728426119,2024-10-09 07:21:59+00:00,9,7,21
77937,2,55,64,20,0,293,282,1728426121,2024-10-09 07:22:01+00:00,9,7,22
77938,1,1,64,19,1,264,282,1728426123,2024-10-09 07:22:03+00:00,9,7,22
77939,1,1,64,19,0,278,282,1728426125,2024-10-09 07:22:05+00:00,9,7,22
77940,1,1,64,19,2,409,282,1728426127,2024-10-09 07:22:07+00:00,9,7,22
77941,1,1,64,18,1,264,282,1728426129,2024-10-09 07:22:09+00:00,9,7,22
77942,1,1,64,18,0,268,282,1728426131,2024-10-09 07:22:11+00:00,9,7,22
77943,1,1,64,18,0,384,282,1728426133,2024-10-09 07:22:13+00:00,9,7,22
77944,1,1,64,17,0,258,282,1728426135,2024-10-09 07:22:15+00:00,9,7,22
77945,1,1,64,17,1,307,282,1728426137,2024-10-09 07:22:17+00:00,9,7,22
77946,2,17,64,16,0,261,282,1728426139,2024-10-09 07:22:19+00:00,9,7,22
77947,2,13,65,16,1,434,282,1728426141,2024-10-09 07:22:21+00:00,9,7,22
77948,2,23,67,16,0,258,282,1728426143,2024-10-09 07:22:23+00:00,9,7,22
77949,2,10,67,15,1,417,282,1728426145,2024-10-09 07:22:25+00:00,9,7,22
77950,1,1,70,15,0,240,282,1728426147,2024-10-09 07:22:27+00:00,9,7,22
77951,1,1,70,15,1,437,282,1728426149,2024-10-09 07:22:29+00:00,9,7,22
77952,1,1,73,14,0,226,282,1728426151,2024-10-09 07:22:31+00:00,9,7,22
77953,1,1,76,14,0,441,282,1728426153,2024-10-09 07:22:33+00:00,9,7,22
77954,1,1,76,14,0,234,282,1728426155,2024-10-09 07:22:35+00:00,9,7,22
77955,1,1,79,14,0,278,282,1728426157,2024-10-09 07:22:37+00:00,9,7,22
77956,1,1,82,14,0,378,282,1728426159,2024-10-09 07:22:39+00:00,9,7,22
77957,1,1,82,14,1,435,282,1728426161,2024-10-09 07:22:41+00:00,9,7,22
77958,1,1,82,15,0,360,282,1728426163,2024-10-09 07:22:43+00:00,9,7,22
77959,1,1,82,15,1,318,282,1728426165,2024-10-09 07:22:45+00:00,9,7,22
77960,1,1,83,15,0,254,282,1728426167,2024-10-09 07:22:47+00:00,9,7,22
77961,1,1,83,0,0,406,281,1728426169,2024-10-09 07:22:49+00:00,9,7,22
77962,1,1,83,0,0,414,282,1728426171,2024-10-09 07:22:51+00:00,9,7,22
77963,1,1,83,0,0,409,282,1728426173,2024-10-09 07:22:53+00:00,9,7,22
77964,1,1,83,0,1,392,282,1728426174,2024-10-09 07:22:54+00:00,9,7,22
77965,1,1,83,0,0,470,282,1728426176,2024-10-09 07:22:56+00:00,9,7,22
77966,1,1,0,0,1,415,282,1728426178,2024-10-09 07:22:58+00:00,9,7,22
77967,1,1,0,0,1,260,282,1728426179,2024-10-09 07:22:59+00:00,9,7,22
77968,1,1,0,0,2,445,282,1728426181,2024-10-09 07:23:01+00:00,9,7,23
77969,1,1,0,0,0,408,282,1728426183,2024-10-09 07:23:03+00:00,9,7,23
77970,1,1,0,0,0,272,282,1728426184,2024-10-09 07:23:04+00:00,9,7,23
77971,1,1,0,0,1,444,282,1728426186,2024-10-09 07:23:06+00:00,9,7,23
77972,1,1,0,0,0,413,282,1728426188,2024-10-09 07:23:08+00:00,9,7,23
77973,1,1,0,0,1,269,282,1728426189,2024-10-09 07:23:09+00:00,9,7,23
77974,1,1,0,0,0,444,282,1728426191,2024-10-09 07:23:11+00:00,9,7,23
77975,1,1,0,0,0,432,282,1728426193,2024-10-09 07:23:13+00:00,9,7,23
77976,1,1,0,7,0,381,282,1728426195,2024-10-09 07:23:15+00:00,9,7,23
77977,1,1,0,7,0,441,282,1728426197,2024-10-09 07:23:17+00:00,9,7,23
77978,1,1,78,10,0,271,282,1728426199,2024-10-09 07:23:19+00:00,9,7,23
77979,1,1,75,12,1,473,282,1728426201,2024-10-09 07:23:21+00:00,9,7,23
77980,1,1,75,12,0,440,282,1728426203,2024-10-09 07:23:23+00:00,9,7,23
77981,1,1,74,13,0,289,282,1728426205,2024-10-09 07:23:25+00:00,9,7,23
77982,1,1,72,14,1,388,282,1728426207,2024-10-09 07:23:27+00:00,9,7,23
77983,1,1,72,14,0,438,282,1728426209,2024-10-09 07:23:29+00:00,9,7,23
77984,1,1,71,15,0,289,282,1728426211,2024-10-09 07:23:31+00:00,9,7,23
77985,1,1,71,15,0,404,282,1728426213,2024-10-09 07:23:33+00:00,9,7,23
77986,1,1,71,15,2,278,282,1728426215,2024-10-09 07:23:35+00:00,9,7,23
77987,1,1,71,16,0,293,282,1728426217,2024-10-09 07:23:37+00:00,9,7,23
77988,1,1,70,16,1,377,282,1728426219,2024-10-09 07:23:39+00:00,9,7,23
77989,1,1,70,16,0,442,283,1728426221,2024-10-09 07:23:41+00:00,9,7,23
77990,1,1,67,16,0,286,282,1728426223,2024-10-09 07:23:43+00:00,9,7,23
77991,1,1,65,16,0,381,283,1728426225,2024-10-09 07:23:45+00:00,9,7,23
77992,1,1,65,16,0,267,282,1728426227,2024-10-09 07:23:47+00:00,9,7,23
77993,1,1,65,16,0,477,282,1728426229,2024-10-09 07:23:49+00:00,9,7,23
77994,1,1,65,16,0,425,282,1728426231,2024-10-09 07:23:51+00:00,9,7,23
77995,1,1,65,0,1,421,282,1728426233,2024-10-09 07:23:53+00:00,9,7,23
77996,1,1,65,0,1,321,282,1728426234,2024-10-09 07:23:54+00:00,9,7,23
77997,1,1,65,0,1,344,282,1728426236,2024-10-09 07:23:56+00:00,9,7,23
77998,1,1,65,0,0,267,282,1728426238,2024-10-09 07:23:58+00:00,9,7,23
77999,1,1,0,0,0,418,282,1728426239,2024-10-09 07:23:59+00:00,9,7,23
78000,1,1,0,0,0,446,282,1728426241,2024-10-09 07:24:01+00:00,9,7,24
78001,1,1,0,0,0,412,282,1728426243,2024-10-09 07:24:03+00:00,9,7,24
78002,1,1,0,0,0,291,282,1728426245,2024-10-09 07:24:05+00:00,9,7,24
78003,1,1,0,6,0,252,282,1728426246,2024-10-09 07:24:06+00:00,9,7,24
78004,1,1,67,6,0,412,282,1728426248,2024-10-09 07:24:08+00:00,9,7,24
78005,1,1,67,9,1,411,282,1728426250,2024-10-09 07:24:10+00:00,9,7,24
78006,1,1,67,12,1,441,282,1728426252,2024-10-09 07:24:12+00:00,9,7,24
78007,1,1,67,12,0,258,282,1728426254,2024-10-09 07:24:14+00:00,9,7,24
78008,1,1,70,13,2,257,282,1728426256,2024-10-09 07:24:16+00:00,9,7,24
78009,1,1,70,14,2,392,282,1728426258,2024-10-09 07:24:18+00:00,9,7,24
78010,1,1,70,14,1,435,282,1728426260,2024-10-09 07:24:20+00:00,9,7,24
78011,1,1,70,15,0,277,282,1728426262,2024-10-09 07:24:22+00:00,9,7,24
78012,1,1,70,16,1,377,282,1728426264,2024-10-09 07:24:24+00:00,9,7,24
78013,1,1,70,16,0,413,282,1728426266,2024-10-09 07:24:26+00:00,9,7,24
78014,1,1,68,0,0,410,282,1728426268,2024-10-09 07:24:28+00:00,9,7,24
78015,1,1,68,0,0,412,281,1728426269,2024-10-09 07:24:29+00:00,9,7,24
78016,1,1,68,0,0,308,281,1728426271,2024-10-09 07:24:31+00:00,9,7,24
78017,1,1,68,0,0,417,282,1728426273,2024-10-09 07:24:33+00:00,9,7,24
78018,1,1,68,0,1,405,282,1728426275,2024-10-09 07:24:35+00:00,9,7,24
78019,1,1,0,0,0,383,282,1728426276,2024-10-09 07:24:36+00:00,9,7,24
78020,1,1,0,0,0,313,282,1728426278,2024-10-09 07:24:38+00:00,9,7,24
78021,1,1,0,0,0,413,282,1728426280,2024-10-09 07:24:40+00:00,9,7,24
78022,1,1,0,0,1,322,282,1728426281,2024-10-09 07:24:41+00:00,9,7,24
78023,1,1,0,0,1,397,281,1728426283,2024-10-09 07:24:43+00:00,9,7,24
78024,1,1,0,0,1,412,282,1728426285,2024-10-09 07:24:45+00:00,9,7,24
78025,1,1,0,0,0,326,282,1728426286,2024-10-09 07:24:46+00:00,9,7,24
78026,1,1,0,0,1,386,282,1728426288,2024-10-09 07:24:48+00:00,9,7,24
78027,1,1,0,0,0,423,282,1728426290,2024-10-09 07:24:50+00:00,9,7,24
78028,1,1,0,0,1,319,282,1728426291,2024-10-09 07:24:51+00:00,9,7,24
78029,1,1,0,0,0,279,282,1728426293,2024-10-09 07:24:53+00:00,9,7,24
78030,1,1,0,7,0,285,282,1728426295,2024-10-09 07:24:55+00:00,9,7,24
78031,2,1,67,10,0,231,281,1728426297,2024-10-09 07:24:57+00:00,9,7,24
78032,2,1,67,10,0,433,282,1728426299,2024-10-09 07:24:59+00:00,9,7,24
78033,1,1,67,12,1,227,282,1728426301,2024-10-09 07:25:01+00:00,9,7,25
78034,1,1,68,13,0,260,282,1728426303,2024-10-09 07:25:03+00:00,9,7,25
78035,1,1,68,13,0,410,282,1728426305,2024-10-09 07:25:05+00:00,9,7,25
78036,1,1,68,14,0,274,282,1728426307,2024-10-09 07:25:07+00:00,9,7,25
78037,1,1,68,15,1,396,282,1728426309,2024-10-09 07:25:09+00:00,9,7,25
78038,1,1,68,15,0,431,282,1728426311,2024-10-09 07:25:11+00:00,9,7,25
78039,1,1,65,15,0,278,282,1728426313,2024-10-09 07:25:13+00:00,9,7,25
78040,1,1,68,17,0,376,282,1728426315,2024-10-09 07:25:15+00:00,9,7,25
78041,1,1,68,17,1,237,282,1728426317,2024-10-09 07:25:17+00:00,9,7,25
78042,1,1,71,18,0,295,282,1728426319,2024-10-09 07:25:19+00:00,9,7,25
78043,1,1,74,19,0,385,282,1728426321,2024-10-09 07:25:21+00:00,9,7,25
78044,1,1,77,19,0,245,282,1728426323,2024-10-09 07:25:23+00:00,9,7,25
78045,1,1,77,20,0,416,283,1728426325,2024-10-09 07:25:25+00:00,9,7,25
78046,1,1,80,18,0,444,282,1728426327,2024-10-09 07:25:27+00:00,9,7,25
78047,1,1,80,18,0,234,282,1728426329,2024-10-09 07:25:29+00:00,9,7,25
78048,1,1,83,18,1,435,282,1728426331,2024-10-09 07:25:31+00:00,9,7,25
78049,1,1,86,18,0,269,282,1728426333,2024-10-09 07:25:33+00:00,9,7,25
78050,2,1,86,18,0,427,282,1728426335,2024-10-09 07:25:35+00:00,9,7,25
78051,1,1,88,18,0,384,281,1728426337,2024-10-09 07:25:37+00:00,9,7,25
78052,1,1,88,18,0,377,282,1728426339,2024-10-09 07:25:39+00:00,9,7,25
78053,1,1,82,18,0,437,282,1728426341,2024-10-09 07:25:41+00:00,9,7,25
78054,1,1,82,17,0,411,281,1728426343,2024-10-09 07:25:43+00:00,9,7,25
78055,1,1,77,17,0,241,282,1728426345,2024-10-09 07:25:45+00:00,9,7,25
78056,1,1,77,17,0,431,282,1728426347,2024-10-09 07:25:47+00:00,9,7,25
78057,1,1,74,16,1,292,282,1728426349,2024-10-09 07:25:49+00:00,9,7,25
78058,1,1,71,16,0,385,282,1728426351,2024-10-09 07:25:51+00:00,9,7,25
78059,1,1,71,16,1,226,282,1728426353,2024-10-09 07:25:53+00:00,9,7,25
78060,1,1,68,16,1,281,282,1728426355,2024-10-09 07:25:55+00:00,9,7,25
78061,1,1,67,16,1,298,282,1728426357,2024-10-09 07:25:57+00:00,9,7,25
78062,1,1,67,16,0,261,282,1728426359,2024-10-09 07:25:59+00:00,9,7,25
78063,1,1,67,16,0,257,282,1728426361,2024-10-09 07:26:01+00:00,9,7,26
78064,1,1,67,16,1,382,282,1728426363,2024-10-09 07:26:03+00:00,9,7,26
78065,1,1,67,16,0,430,282,1728426365,2024-10-09 07:26:05+00:00,9,7,26
78066,1,1,67,16,0,356,282,1728426367,2024-10-09 07:26:07+00:00,9,7,26
78067,1,1,67,16,1,314,282,1728426369,2024-10-09 07:26:09+00:00,9,7,26
78068,1,1,67,16,2,268,281,1728426371,2024-10-09 07:26:11+00:00,9,7,26
78069,1,1,67,16,0,250,282,1728426373,2024-10-09 07:26:13+00:00,9,7,26
78070,1,1,67,16,1,378,282,1728426375,2024-10-09 07:26:15+00:00,9,7,26
78071,2,4,67,16,1,436,281,1728426377,2024-10-09 07:26:17+00:00,9,7,26
78072,1,1,67,16,0,354,282,1728426379,2024-10-09 07:26:19+00:00,9,7,26
78073,1,1,67,16,1,248,282,1728426381,2024-10-09 07:26:21+00:00,9,7,26
78074,1,1,67,16,1,308,282,1728426383,2024-10-09 07:26:23+00:00,9,7,26
78075,1,1,67,16,0,413,282,1728426385,2024-10-09 07:26:25+00:00,9,7,26
78076,1,1,67,17,0,233,282,1728426387,2024-10-09 07:26:27+00:00,9,7,26
78077,1,1,67,17,0,441,282,1728426389,2024-10-09 07:26:29+00:00,9,7,26
78078,1,1,67,18,0,353,282,1728426391,2024-10-09 07:26:31+00:00,9,7,26
78079,1,1,67,18,0,306,282,1728426393,2024-10-09 07:26:33+00:00,9,7,26
78080,1,1,67,18,1,247,282,1728426395,2024-10-09 07:26:35+00:00,9,7,26
78081,1,1,67,18,1,415,282,1728426397,2024-10-09 07:26:37+00:00,9,7,26
78082,1,1,67,18,1,241,282,1728426399,2024-10-09 07:26:39+00:00,9,7,26
78083,1,1,67,18,1,269,282,1728426401,2024-10-09 07:26:41+00:00,9,7,26
78084,1,1,67,18,0,246,282,1728426403,2024-10-09 07:26:43+00:00,9,7,26
78085,1,1,67,18,1,314,282,1728426405,2024-10-09 07:26:45+00:00,9,7,26
78086,1,1,67,18,1,262,282,1728426407,2024-10-09 07:26:47+00:00,9,7,26
78087,1,1,67,18,2,242,282,1728426409,2024-10-09 07:26:49+00:00,9,7,26
78088,1,1,67,18,1,375,282,1728426411,2024-10-09 07:26:51+00:00,9,7,26
78089,1,1,67,18,0,445,282,1728426413,2024-10-09 07:26:53+00:00,9,7,26
78090,1,1,67,19,0,352,282,1728426415,2024-10-09 07:26:55+00:00,9,7,26
78091,1,1,70,0,1,320,282,1728426417,2024-10-09 07:26:57+00:00,9,7,26
78092,1,1,70,0,0,416,282,1728426419,2024-10-09 07:26:59+00:00,9,7,26
78093,1,1,70,0,1,400,282,1728426421,2024-10-09 07:27:01+00:00,9,7,27
78094,1,1,70,0,0,413,282,1728426422,2024-10-09 07:27:02+00:00,9,7,27
78095,1,1,70,0,0,444,282,1728426424,2024-10-09 07:27:04+00:00,9,7,27
78096,1,1,0,0,0,414,282,1728426426,2024-10-09 07:27:06+00:00,9,7,27
78097,1,1,0,0,2,260,282,1728426427,2024-10-09 07:27:07+00:00,9,7,27
78098,1,1,0,0,1,446,282,1728426429,2024-10-09 07:27:09+00:00,9,7,27
78099,1,1,0,0,0,413,282,1728426431,2024-10-09 07:27:11+00:00,9,7,27
78100,1,1,0,0,1,273,282,1728426432,2024-10-09 07:27:12+00:00,9,7,27
78101,1,1,0,0,0,454,282,1728426434,2024-10-09 07:27:14+00:00,9,7,27
78102,1,1,0,0,0,409,282,1728426436,2024-10-09 07:27:16+00:00,9,7,27
78103,1,1,0,0,0,250,282,1728426437,2024-10-09 07:27:17+00:00,9,7,27
78104,2,1,0,0,1,471,282,1728426439,2024-10-09 07:27:19+00:00,9,7,27
78105,1,1,0,5,1,390,282,1728426441,2024-10-09 07:27:21+00:00,9,7,27
78106,2,6,62,5,1,436,282,1728426443,2024-10-09 07:27:23+00:00,9,7,27
78107,2,5,62,8,0,403,282,1728426445,2024-10-09 07:27:25+00:00,9,7,27
78108,1,1,62,11,0,244,282,1728426447,2024-10-09 07:27:27+00:00,9,7,27
78109,1,1,65,11,0,250,282,1728426449,2024-10-09 07:27:29+00:00,9,7,27
78110,1,1,65,13,0,281,282,1728426451,2024-10-09 07:27:31+00:00,9,7,27
78111,2,2,68,15,0,380,282,1728426453,2024-10-09 07:27:33+00:00,9,7,27
78112,2,4,71,15,0,312,281,1728426455,2024-10-09 07:27:35+00:00,9,7,27
78113,2,4,71,16,0,261,282,1728426457,2024-10-09 07:27:37+00:00,9,7,27
78114,2,4,74,14,0,225,282,1728426459,2024-10-09 07:27:39+00:00,9,7,27
78115,2,11,74,14,0,441,282,1728426461,2024-10-09 07:27:41+00:00,9,7,27
78116,2,8,76,13,0,281,282,1728426463,2024-10-09 07:27:43+00:00,9,7,27
78117,2,21,76,12,0,384,282,1728426465,2024-10-09 07:27:45+00:00,9,7,27
78118,2,39,71,12,1,248,282,1728426467,2024-10-09 07:27:47+00:00,9,7,27
78119,2,6,71,13,0,409,281,1728426469,2024-10-09 07:27:49+00:00,9,7,27
78120,2,23,68,13,1,253,282,1728426471,2024-10-09 07:27:51+00:00,9,7,27
78121,2,14,67,13,1,267,282,1728426473,2024-10-09 07:27:53+00:00,9,7,27
78122,2,4,67,14,0,378,282,1728426475,2024-10-09 07:27:55+00:00,9,7,27
