id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
82563,1,1,84,17,1,253,282,1728435008,2024-10-09 09:50:08+00:00,9,9,50
82564,1,1,84,17,0,389,283,1728435010,2024-10-09 09:50:10+00:00,9,9,50
82565,1,1,84,17,1,441,282,1728435012,2024-10-09 09:50:12+00:00,9,9,50
82566,1,1,84,17,0,277,282,1728435014,2024-10-09 09:50:14+00:00,9,9,50
82567,1,1,84,17,0,376,282,1728435016,2024-10-09 09:50:16+00:00,9,9,50
82568,1,1,84,17,0,257,282,1728435018,2024-10-09 09:50:18+00:00,9,9,50
82569,1,1,84,17,0,259,282,1728435020,2024-10-09 09:50:20+00:00,9,9,50
82570,1,1,84,17,0,382,282,1728435022,2024-10-09 09:50:22+00:00,9,9,50
82571,1,1,84,17,0,437,282,1728435024,2024-10-09 09:50:24+00:00,9,9,50
82572,1,1,81,17,1,294,282,1728435026,2024-10-09 09:50:26+00:00,9,9,50
82573,1,1,78,17,0,376,282,1728435028,2024-10-09 09:50:28+00:00,9,9,50
82574,1,1,78,17,0,233,282,1728435030,2024-10-09 09:50:30+00:00,9,9,50
82575,1,1,75,17,0,292,283,1728435032,2024-10-09 09:50:32+00:00,9,9,50
82576,1,1,72,17,0,385,282,1728435034,2024-10-09 09:50:34+00:00,9,9,50
82577,1,1,72,17,1,431,282,1728435036,2024-10-09 09:50:36+00:00,9,9,50
82578,1,1,71,17,0,292,282,1728435038,2024-10-09 09:50:38+00:00,9,9,50
82579,1,1,71,17,0,377,282,1728435040,2024-10-09 09:50:40+00:00,9,9,50
82580,1,1,71,17,0,257,282,1728435042,2024-10-09 09:50:42+00:00,9,9,50
82581,2,3,71,17,2,249,282,1728435044,2024-10-09 09:50:44+00:00,9,9,50
82582,1,1,71,17,1,308,282,1728435046,2024-10-09 09:50:46+00:00,9,9,50
82583,1,1,71,17,0,254,282,1728435048,2024-10-09 09:50:48+00:00,9,9,50
82584,1,1,71,17,1,238,283,1728435050,2024-10-09 09:50:50+00:00,9,9,50
82585,1,1,74,17,0,384,282,1728435052,2024-10-09 09:50:52+00:00,9,9,50
82586,1,1,74,17,1,441,282,1728435054,2024-10-09 09:50:54+00:00,9,9,50
82587,1,1,77,17,2,364,283,1728435056,2024-10-09 09:50:56+00:00,9,9,50
82588,1,1,77,17,0,308,282,1728435058,2024-10-09 09:50:58+00:00,9,9,50
82589,2,1,77,17,1,233,282,1728435060,2024-10-09 09:51:00+00:00,9,9,51
82590,1,1,76,17,1,283,283,1728435062,2024-10-09 09:51:02+00:00,9,9,51
82591,1,1,73,17,1,381,283,1728435064,2024-10-09 09:51:04+00:00,9,9,51
82592,1,1,73,17,0,435,282,1728435066,2024-10-09 09:51:06+00:00,9,9,51
82593,1,1,70,17,1,351,282,1728435068,2024-10-09 09:51:08+00:00,9,9,51
82594,1,1,69,17,0,313,283,1728435070,2024-10-09 09:51:10+00:00,9,9,51
82595,1,1,69,17,0,237,282,1728435072,2024-10-09 09:51:12+00:00,9,9,51
82596,1,1,69,17,0,288,283,1728435074,2024-10-09 09:51:14+00:00,9,9,51
82597,2,4,68,17,0,377,282,1728435076,2024-10-09 09:51:16+00:00,9,9,51
82598,2,2,68,17,0,440,282,1728435078,2024-10-09 09:51:18+00:00,9,9,51
82599,1,1,67,17,0,358,282,1728435080,2024-10-09 09:51:20+00:00,9,9,51
82600,1,1,67,17,0,325,282,1728435082,2024-10-09 09:51:22+00:00,9,9,51
82601,2,25,67,17,0,264,282,1728435084,2024-10-09 09:51:24+00:00,9,9,51
82602,2,15,67,17,0,249,282,1728435086,2024-10-09 09:51:26+00:00,9,9,51
82603,2,4,67,17,0,380,282,1728435088,2024-10-09 09:51:28+00:00,9,9,51
82604,2,12,67,17,0,440,283,1728435090,2024-10-09 09:51:30+00:00,9,9,51
82605,2,1,67,17,0,385,282,1728435092,2024-10-09 09:51:32+00:00,9,9,51
82606,1,1,67,17,1,387,282,1728435094,2024-10-09 09:51:34+00:00,9,9,51
82607,1,1,69,17,0,437,282,1728435096,2024-10-09 09:51:36+00:00,9,9,51
82608,1,1,69,17,0,416,282,1728435098,2024-10-09 09:51:38+00:00,9,9,51
82609,1,1,72,17,0,256,282,1728435100,2024-10-09 09:51:40+00:00,9,9,51
82610,1,1,72,17,0,478,282,1728435102,2024-10-09 09:51:42+00:00,9,9,51
82611,1,1,75,17,0,289,282,1728435104,2024-10-09 09:51:44+00:00,9,9,51
82612,1,1,76,17,1,312,282,1728435106,2024-10-09 09:51:46+00:00,9,9,51
82613,1,1,76,17,0,224,282,1728435108,2024-10-09 09:51:48+00:00,9,9,51
82614,1,1,76,17,1,283,282,1728435110,2024-10-09 09:51:50+00:00,9,9,51
82615,1,1,76,0,0,393,282,1728435112,2024-10-09 09:51:52+00:00,9,9,51
82616,1,1,76,0,2,418,283,1728435113,2024-10-09 09:51:53+00:00,9,9,51
82617,1,1,76,0,1,408,282,1728435115,2024-10-09 09:51:55+00:00,9,9,51
82618,1,1,76,0,0,409,282,1728435117,2024-10-09 09:51:57+00:00,9,9,51
82619,1,1,76,0,0,451,283,1728435119,2024-10-09 09:51:59+00:00,9,9,51
82620,1,1,0,0,0,410,282,1728435120,2024-10-09 09:52:00+00:00,9,9,52
82621,1,1,0,0,0,272,282,1728435122,2024-10-09 09:52:02+00:00,9,9,52
82622,1,1,0,0,0,451,282,1728435124,2024-10-09 09:52:04+00:00,9,9,52
82623,1,1,0,0,0,345,282,1728435125,2024-10-09 09:52:05+00:00,9,9,52
82624,1,1,0,0,0,279,282,1728435127,2024-10-09 09:52:07+00:00,9,9,52
82625,1,1,0,0,1,446,282,1728435129,2024-10-09 09:52:09+00:00,9,9,52
82626,1,1,0,0,0,420,283,1728435130,2024-10-09 09:52:10+00:00,9,9,52
82627,1,1,0,0,0,267,282,1728435132,2024-10-09 09:52:12+00:00,9,9,52
82628,1,1,0,0,1,441,282,1728435134,2024-10-09 09:52:14+00:00,9,9,52
82629,1,1,0,0,0,413,282,1728435135,2024-10-09 09:52:15+00:00,9,9,52
82630,1,1,0,0,0,258,282,1728435137,2024-10-09 09:52:17+00:00,9,9,52
82631,1,1,0,0,0,318,282,1728435139,2024-10-09 09:52:19+00:00,9,9,52
82632,1,1,0,0,0,409,282,1728435140,2024-10-09 09:52:20+00:00,9,9,52
82633,1,1,0,0,0,410,282,1728435142,2024-10-09 09:52:22+00:00,9,9,52
82634,1,1,0,0,0,317,282,1728435144,2024-10-09 09:52:24+00:00,9,9,52
82635,1,1,0,0,2,397,282,1728435145,2024-10-09 09:52:25+00:00,9,9,52
82636,1,1,0,0,1,417,282,1728435147,2024-10-09 09:52:27+00:00,9,9,52
82637,1,1,0,0,1,320,282,1728435149,2024-10-09 09:52:29+00:00,9,9,52
82638,1,1,0,0,0,325,282,1728435150,2024-10-09 09:52:30+00:00,9,9,52
82639,1,2,0,0,0,414,282,1728435152,2024-10-09 09:52:32+00:00,9,9,52
82640,1,1,0,0,1,386,282,1728435154,2024-10-09 09:52:34+00:00,9,9,52
82641,1,1,0,0,1,310,282,1728435155,2024-10-09 09:52:35+00:00,9,9,52
82642,1,1,0,0,1,407,282,1728435157,2024-10-09 09:52:37+00:00,9,9,52
82643,1,1,0,0,0,311,282,1728435159,2024-10-09 09:52:39+00:00,9,9,52
82644,2,13,0,0,0,401,282,1728435160,2024-10-09 09:52:40+00:00,9,9,52
82645,2,1,0,0,0,414,282,1728435162,2024-10-09 09:52:42+00:00,9,9,52
82646,1,1,0,0,0,322,282,1728435164,2024-10-09 09:52:44+00:00,9,9,52
82647,1,1,0,0,0,418,282,1728435166,2024-10-09 09:52:46+00:00,9,9,52
82648,1,1,0,0,0,444,282,1728435168,2024-10-09 09:52:48+00:00,9,9,52
82649,1,1,67,7,0,355,282,1728435170,2024-10-09 09:52:50+00:00,9,9,52
82650,1,1,70,10,0,315,282,1728435172,2024-10-09 09:52:52+00:00,9,9,52
82651,1,1,70,10,1,257,282,1728435174,2024-10-09 09:52:54+00:00,9,9,52
82652,1,2,71,11,0,364,282,1728435176,2024-10-09 09:52:56+00:00,9,9,52
82653,1,1,71,13,1,434,282,1728435178,2024-10-09 09:52:58+00:00,9,9,52
82654,1,1,71,13,1,363,282,1728435180,2024-10-09 09:53:00+00:00,9,9,53
82655,1,1,71,14,0,411,282,1728435182,2024-10-09 09:53:02+00:00,9,9,53
82656,1,1,71,15,0,263,282,1728435184,2024-10-09 09:53:04+00:00,9,9,53
82657,1,1,69,15,0,442,282,1728435186,2024-10-09 09:53:06+00:00,9,9,53
82658,1,1,69,16,0,413,282,1728435188,2024-10-09 09:53:08+00:00,9,9,53
82659,1,1,67,16,1,227,282,1728435190,2024-10-09 09:53:10+00:00,9,9,53
82660,1,1,67,16,0,435,282,1728435192,2024-10-09 09:53:12+00:00,9,9,53
82661,1,1,67,17,1,356,282,1728435194,2024-10-09 09:53:14+00:00,9,9,53
82662,1,1,67,17,0,312,282,1728435196,2024-10-09 09:53:16+00:00,9,9,53
82663,1,1,67,17,0,255,282,1728435198,2024-10-09 09:53:18+00:00,9,9,53
82664,1,1,67,17,0,251,282,1728435200,2024-10-09 09:53:20+00:00,9,9,53
82665,2,4,67,17,0,382,282,1728435202,2024-10-09 09:53:22+00:00,9,9,53
82666,2,3,67,17,0,428,283,1728435204,2024-10-09 09:53:24+00:00,9,9,53
82667,1,1,67,17,0,282,281,1728435206,2024-10-09 09:53:26+00:00,9,9,53
82668,2,2,67,17,0,384,282,1728435208,2024-10-09 09:53:28+00:00,9,9,53
82669,2,4,67,17,1,474,282,1728435210,2024-10-09 09:53:30+00:00,9,9,53
82670,2,1,67,18,1,487,283,1728435212,2024-10-09 09:53:32+00:00,9,9,53
82671,1,1,67,18,0,276,282,1728435214,2024-10-09 09:53:34+00:00,9,9,53
82672,1,1,66,18,0,253,283,1728435216,2024-10-09 09:53:36+00:00,9,9,53
82673,1,1,66,18,2,414,283,1728435218,2024-10-09 09:53:38+00:00,9,9,53
82674,1,1,66,18,0,260,282,1728435220,2024-10-09 09:53:40+00:00,9,9,53
82675,1,1,66,18,0,440,282,1728435222,2024-10-09 09:53:42+00:00,9,9,53
82676,1,1,66,18,1,404,282,1728435224,2024-10-09 09:53:44+00:00,9,9,53
82677,1,1,66,17,0,227,282,1728435226,2024-10-09 09:53:46+00:00,9,9,53
82678,1,1,66,17,1,438,282,1728435228,2024-10-09 09:53:48+00:00,9,9,53
82679,1,1,65,17,1,286,282,1728435230,2024-10-09 09:53:50+00:00,9,9,53
82680,1,1,64,16,0,392,282,1728435232,2024-10-09 09:53:52+00:00,9,9,53
82681,1,1,64,16,0,412,282,1728435234,2024-10-09 09:53:54+00:00,9,9,53
82682,2,15,64,0,1,427,282,1728435235,2024-10-09 09:53:55+00:00,9,9,53
82683,1,1,64,0,0,229,282,1728435238,2024-10-09 09:53:58+00:00,9,9,53
82684,1,1,64,0,0,423,282,1728435239,2024-10-09 09:53:59+00:00,9,9,53
82685,1,1,64,0,1,321,282,1728435241,2024-10-09 09:54:01+00:00,9,9,54
82686,2,11,64,0,0,269,282,1728435243,2024-10-09 09:54:03+00:00,9,9,54
82687,1,2,0,0,0,408,283,1728435244,2024-10-09 09:54:04+00:00,9,9,54
82688,1,1,0,0,0,259,282,1728435246,2024-10-09 09:54:06+00:00,9,9,54
82689,1,1,0,0,0,452,283,1728435248,2024-10-09 09:54:08+00:00,9,9,54
82690,1,1,0,0,2,418,282,1728435249,2024-10-09 09:54:09+00:00,9,9,54
82691,1,1,0,0,0,266,281,1728435251,2024-10-09 09:54:11+00:00,9,9,54
82692,1,1,0,0,0,447,282,1728435253,2024-10-09 09:54:13+00:00,9,9,54
82693,1,1,0,0,0,434,282,1728435255,2024-10-09 09:54:15+00:00,9,9,54
82694,1,1,0,6,0,428,283,1728435257,2024-10-09 09:54:17+00:00,9,9,54
82695,1,1,64,9,1,384,282,1728435259,2024-10-09 09:54:19+00:00,9,9,54
82696,1,1,64,9,0,239,283,1728435261,2024-10-09 09:54:21+00:00,9,9,54
82697,1,1,64,11,0,438,282,1728435263,2024-10-09 09:54:23+00:00,9,9,54
82698,1,1,64,12,0,233,282,1728435265,2024-10-09 09:54:25+00:00,9,9,54
82699,1,1,64,12,0,429,282,1728435267,2024-10-09 09:54:27+00:00,9,9,54
82700,1,1,64,13,0,282,282,1728435269,2024-10-09 09:54:29+00:00,9,9,54
82701,1,1,64,14,0,382,282,1728435271,2024-10-09 09:54:31+00:00,9,9,54
82702,1,1,64,14,1,265,282,1728435273,2024-10-09 09:54:33+00:00,9,9,54
82703,1,1,64,15,1,248,282,1728435275,2024-10-09 09:54:35+00:00,9,9,54
82704,1,1,64,15,0,375,282,1728435277,2024-10-09 09:54:37+00:00,9,9,54
82705,1,1,64,15,1,435,282,1728435279,2024-10-09 09:54:39+00:00,9,9,54
82706,1,1,64,16,0,278,282,1728435281,2024-10-09 09:54:41+00:00,9,9,54
82707,1,1,64,16,0,379,282,1728435283,2024-10-09 09:54:43+00:00,9,9,54
82708,1,1,64,16,0,257,282,1728435285,2024-10-09 09:54:45+00:00,9,9,54
82709,1,1,64,16,0,241,282,1728435287,2024-10-09 09:54:47+00:00,9,9,54
82710,1,1,64,16,0,388,282,1728435289,2024-10-09 09:54:49+00:00,9,9,54
82711,1,1,64,16,0,438,282,1728435291,2024-10-09 09:54:51+00:00,9,9,54
82712,1,1,64,16,0,288,281,1728435293,2024-10-09 09:54:53+00:00,9,9,54
82713,1,1,64,16,1,387,282,1728435295,2024-10-09 09:54:55+00:00,9,9,54
82714,1,1,64,16,0,254,282,1728435297,2024-10-09 09:54:57+00:00,9,9,54
82715,1,1,64,16,0,409,282,1728435299,2024-10-09 09:54:59+00:00,9,9,54
82716,1,1,62,16,0,227,282,1728435301,2024-10-09 09:55:01+00:00,9,9,55
82717,1,1,62,16,1,407,282,1728435303,2024-10-09 09:55:03+00:00,9,9,55
82718,1,1,62,16,0,333,282,1728435305,2024-10-09 09:55:05+00:00,9,9,55
82719,1,1,62,16,0,463,282,1728435307,2024-10-09 09:55:07+00:00,9,9,55
82720,1,1,62,16,0,439,282,1728435309,2024-10-09 09:55:09+00:00,9,9,55
82721,1,1,62,16,0,415,282,1728435311,2024-10-09 09:55:11+00:00,9,9,55
82722,1,1,62,16,0,438,282,1728435313,2024-10-09 09:55:13+00:00,9,9,55
82723,1,1,62,16,0,225,282,1728435315,2024-10-09 09:55:15+00:00,9,9,55
82724,1,1,63,16,0,277,282,1728435317,2024-10-09 09:55:17+00:00,9,9,55
82725,1,1,63,16,2,388,282,1728435319,2024-10-09 09:55:19+00:00,9,9,55
82726,1,1,63,16,0,262,282,1728435321,2024-10-09 09:55:21+00:00,9,9,55
82727,1,1,63,16,0,418,281,1728435323,2024-10-09 09:55:23+00:00,9,9,55
82728,1,1,63,16,0,443,282,1728435325,2024-10-09 09:55:25+00:00,9,9,55
82729,1,1,63,16,0,271,282,1728435327,2024-10-09 09:55:27+00:00,9,9,55
82730,1,1,63,16,0,258,282,1728435329,2024-10-09 09:55:29+00:00,9,9,55
82731,1,1,63,0,0,272,282,1728435331,2024-10-09 09:55:31+00:00,9,9,55
82732,1,1,63,0,0,295,282,1728435333,2024-10-09 09:55:33+00:00,9,9,55
82733,1,1,63,0,1,347,283,1728435335,2024-10-09 09:55:35+00:00,9,9,55
82734,1,1,63,0,0,446,282,1728435337,2024-10-09 09:55:37+00:00,9,9,55
82735,1,1,63,0,0,413,282,1728435338,2024-10-09 09:55:38+00:00,9,9,55
82736,1,1,0,0,0,412,282,1728435340,2024-10-09 09:55:40+00:00,9,9,55
82737,1,1,0,0,0,449,282,1728435342,2024-10-09 09:55:42+00:00,9,9,55
82738,1,1,0,0,0,415,282,1728435344,2024-10-09 09:55:44+00:00,9,9,55
82739,1,1,0,0,2,417,282,1728435345,2024-10-09 09:55:45+00:00,9,9,55
82740,1,1,0,0,0,326,282,1728435347,2024-10-09 09:55:47+00:00,9,9,55
82741,1,1,0,0,0,392,282,1728435349,2024-10-09 09:55:49+00:00,9,9,55
82742,1,1,0,0,0,288,282,1728435350,2024-10-09 09:55:50+00:00,9,9,55
82743,1,1,0,0,0,261,282,1728435352,2024-10-09 09:55:52+00:00,9,9,55
82744,1,1,0,0,0,439,282,1728435354,2024-10-09 09:55:54+00:00,9,9,55
82745,1,1,0,0,1,286,282,1728435356,2024-10-09 09:55:56+00:00,9,9,55
82746,1,4,0,0,1,420,282,1728435357,2024-10-09 09:55:57+00:00,9,9,55
82747,1,1,0,0,1,316,282,1728435359,2024-10-09 09:55:59+00:00,9,9,55
82748,1,1,0,0,1,273,282,1728435361,2024-10-09 09:56:01+00:00,9,9,56
82749,1,1,0,0,0,290,282,1728435363,2024-10-09 09:56:03+00:00,9,9,56
82750,1,1,0,0,1,415,282,1728435364,2024-10-09 09:56:04+00:00,9,9,56
82751,1,1,0,0,0,331,282,1728435366,2024-10-09 09:56:06+00:00,9,9,56
82752,1,1,0,0,0,382,282,1728435368,2024-10-09 09:56:08+00:00,9,9,56
82753,1,1,0,0,0,411,282,1728435369,2024-10-09 09:56:09+00:00,9,9,56
82754,1,1,0,0,0,307,282,1728435371,2024-10-09 09:56:11+00:00,9,9,56
82755,1,1,0,4,1,225,282,1728435373,2024-10-09 09:56:13+00:00,9,9,56
82756,1,1,62,4,1,434,282,1728435375,2024-10-09 09:56:15+00:00,9,9,56
82757,1,1,62,7,1,281,282,1728435377,2024-10-09 09:56:17+00:00,9,9,56
82758,1,1,62,10,0,389,283,1728435379,2024-10-09 09:56:19+00:00,9,9,56
82759,1,1,62,10,0,234,282,1728435381,2024-10-09 09:56:21+00:00,9,9,56
82760,1,1,62,12,0,411,282,1728435383,2024-10-09 09:56:23+00:00,9,9,56
82761,1,1,62,14,1,434,282,1728435385,2024-10-09 09:56:25+00:00,9,9,56
82762,1,1,62,14,0,237,282,1728435387,2024-10-09 09:56:27+00:00,9,9,56
82763,1,1,62,15,0,293,282,1728435389,2024-10-09 09:56:29+00:00,9,9,56
82764,1,1,62,15,0,382,282,1728435391,2024-10-09 09:56:31+00:00,9,9,56
82765,1,1,62,15,0,442,282,1728435393,2024-10-09 09:56:33+00:00,9,9,56
82766,1,1,62,16,1,285,282,1728435395,2024-10-09 09:56:35+00:00,9,9,56
82767,1,1,62,16,1,380,282,1728435397,2024-10-09 09:56:37+00:00,9,9,56
82768,1,1,62,16,0,435,282,1728435399,2024-10-09 09:56:39+00:00,9,9,56
82769,1,1,62,17,0,369,282,1728435401,2024-10-09 09:56:41+00:00,9,9,56
82770,1,1,62,17,0,311,282,1728435403,2024-10-09 09:56:43+00:00,9,9,56
82771,1,1,62,17,1,234,282,1728435405,2024-10-09 09:56:45+00:00,9,9,56
82772,1,1,62,18,0,293,282,1728435407,2024-10-09 09:56:47+00:00,9,9,56
82773,1,1,62,17,0,387,282,1728435409,2024-10-09 09:56:49+00:00,9,9,56
82774,1,1,62,17,1,442,282,1728435411,2024-10-09 09:56:51+00:00,9,9,56
82775,1,1,62,18,1,355,282,1728435413,2024-10-09 09:56:53+00:00,9,9,56
82776,1,1,62,18,0,318,282,1728435415,2024-10-09 09:56:55+00:00,9,9,56
82777,1,1,62,18,0,239,282,1728435417,2024-10-09 09:56:57+00:00,9,9,56
82778,1,1,62,18,0,292,282,1728435419,2024-10-09 09:56:59+00:00,9,9,56
82779,1,1,62,18,1,377,282,1728435421,2024-10-09 09:57:01+00:00,9,9,57
82780,1,1,62,18,0,441,282,1728435423,2024-10-09 09:57:03+00:00,9,9,57
82781,1,1,63,19,0,358,282,1728435425,2024-10-09 09:57:05+00:00,9,9,57
82782,1,1,66,20,0,304,282,1728435427,2024-10-09 09:57:07+00:00,9,9,57
82783,1,1,66,20,0,226,282,1728435429,2024-10-09 09:57:09+00:00,9,9,57
82784,1,1,69,21,0,291,282,1728435431,2024-10-09 09:57:11+00:00,9,9,57
82785,1,1,72,22,1,382,282,1728435433,2024-10-09 09:57:13+00:00,9,9,57
82786,1,1,72,22,0,440,282,1728435435,2024-10-09 09:57:15+00:00,9,9,57
82787,1,1,75,22,0,279,282,1728435437,2024-10-09 09:57:17+00:00,9,9,57
82788,1,1,78,21,0,386,283,1728435439,2024-10-09 09:57:19+00:00,9,9,57
82789,1,1,78,21,1,238,282,1728435441,2024-10-09 09:57:21+00:00,9,9,57
82790,1,1,79,20,0,285,282,1728435443,2024-10-09 09:57:23+00:00,9,9,57
82791,1,1,76,19,0,381,282,1728435445,2024-10-09 09:57:25+00:00,9,9,57
82792,1,1,76,19,0,430,282,1728435447,2024-10-09 09:57:27+00:00,9,9,57
82793,1,1,73,18,0,282,282,1728435449,2024-10-09 09:57:29+00:00,9,9,57
82794,1,1,70,18,2,376,282,1728435451,2024-10-09 09:57:31+00:00,9,9,57
82795,1,1,70,18,0,222,282,1728435453,2024-10-09 09:57:33+00:00,9,9,57
82796,1,1,70,18,1,271,282,1728435455,2024-10-09 09:57:35+00:00,9,9,57
82797,2,4,70,17,1,380,282,1728435457,2024-10-09 09:57:37+00:00,9,9,57
82798,1,1,70,17,0,435,282,1728435459,2024-10-09 09:57:39+00:00,9,9,57
82799,1,1,70,17,0,285,282,1728435461,2024-10-09 09:57:41+00:00,9,9,57
82800,1,1,70,17,0,385,282,1728435463,2024-10-09 09:57:43+00:00,9,9,57
82801,1,1,70,17,0,242,282,1728435465,2024-10-09 09:57:45+00:00,9,9,57
82802,1,1,70,17,0,288,282,1728435467,2024-10-09 09:57:47+00:00,9,9,57
82803,1,1,70,17,0,386,282,1728435469,2024-10-09 09:57:49+00:00,9,9,57
82804,1,1,70,17,0,436,282,1728435471,2024-10-09 09:57:51+00:00,9,9,57
82805,1,1,70,17,1,287,282,1728435473,2024-10-09 09:57:53+00:00,9,9,57
82806,1,1,70,17,0,380,282,1728435475,2024-10-09 09:57:55+00:00,9,9,57
