id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
83452,2,1,69,12,0,378,284,1728436768,2024-10-09 10:19:28+00:00,9,10,19
83453,1,1,112,24,1,434,284,1728436769,2024-10-09 10:19:29+00:00,9,10,19
83454,1,1,115,23,0,233,284,1728436771,2024-10-09 10:19:31+00:00,9,10,19
83455,1,1,115,23,0,422,285,1728436774,2024-10-09 10:19:34+00:00,9,10,19
83456,1,1,118,23,0,352,284,1728436775,2024-10-09 10:19:35+00:00,9,10,19
83457,1,1,121,23,0,313,284,1728436778,2024-10-09 10:19:38+00:00,9,10,19
83458,1,1,121,23,0,237,285,1728436780,2024-10-09 10:19:40+00:00,9,10,19
83459,1,1,121,23,0,283,284,1728436781,2024-10-09 10:19:41+00:00,9,10,19
83460,1,1,115,21,1,370,284,1728436784,2024-10-09 10:19:44+00:00,9,10,19
83461,1,1,109,21,0,250,284,1728436786,2024-10-09 10:19:46+00:00,9,10,19
83462,1,1,109,21,0,442,284,1728436787,2024-10-09 10:19:47+00:00,9,10,19
83463,1,1,103,0,0,409,284,1728436790,2024-10-09 10:19:50+00:00,9,10,19
83464,1,1,103,0,1,423,284,1728436792,2024-10-09 10:19:52+00:00,9,10,19
83465,1,1,103,0,0,264,284,1728436793,2024-10-09 10:19:53+00:00,9,10,19
83466,1,1,103,0,0,366,284,1728436795,2024-10-09 10:19:55+00:00,9,10,19
83467,1,1,103,0,0,318,284,1728436797,2024-10-09 10:19:57+00:00,9,10,19
83468,1,1,0,0,0,391,284,1728436799,2024-10-09 10:19:59+00:00,9,10,19
83469,1,1,0,0,1,396,282,1728436802,2024-10-09 10:20:02+00:00,9,10,20
83470,1,1,0,0,0,327,282,1728436804,2024-10-09 10:20:04+00:00,9,10,20
83471,1,1,0,0,1,398,282,1728436805,2024-10-09 10:20:05+00:00,9,10,20
83472,1,1,0,0,0,391,282,1728436807,2024-10-09 10:20:07+00:00,9,10,20
83473,1,1,0,0,0,316,282,1728436809,2024-10-09 10:20:09+00:00,9,10,20
83474,1,1,0,0,0,424,282,1728436811,2024-10-09 10:20:11+00:00,9,10,20
83475,1,1,0,0,0,321,282,1728436813,2024-10-09 10:20:13+00:00,9,10,20
83476,1,1,0,0,0,405,282,1728436815,2024-10-09 10:20:15+00:00,9,10,20
83477,1,1,0,0,0,256,283,1728436817,2024-10-09 10:20:17+00:00,9,10,20
83478,1,1,0,0,0,266,282,1728436818,2024-10-09 10:20:18+00:00,9,10,20
83479,1,1,0,0,1,444,282,1728436820,2024-10-09 10:20:20+00:00,9,10,20
83480,1,1,0,0,0,425,282,1728436822,2024-10-09 10:20:22+00:00,9,10,20
83481,1,1,0,0,0,267,282,1728436823,2024-10-09 10:20:23+00:00,9,10,20
83482,1,1,0,0,0,455,282,1728436825,2024-10-09 10:20:25+00:00,9,10,20
83483,1,1,0,0,1,350,282,1728436827,2024-10-09 10:20:27+00:00,9,10,20
83484,1,1,0,0,0,259,282,1728436828,2024-10-09 10:20:28+00:00,9,10,20
83485,1,1,0,0,1,450,282,1728436830,2024-10-09 10:20:30+00:00,9,10,20
83486,1,1,0,0,0,407,282,1728436832,2024-10-09 10:20:32+00:00,9,10,20
83487,1,1,0,0,1,269,282,1728436833,2024-10-09 10:20:33+00:00,9,10,20
83488,1,1,0,0,0,451,282,1728436835,2024-10-09 10:20:35+00:00,9,10,20
83489,1,1,0,0,1,414,282,1728436837,2024-10-09 10:20:37+00:00,9,10,20
83490,1,1,0,0,1,263,282,1728436839,2024-10-09 10:20:39+00:00,9,10,20
83491,1,1,0,0,1,307,282,1728436840,2024-10-09 10:20:40+00:00,9,10,20
83492,1,1,0,0,2,417,282,1728436842,2024-10-09 10:20:42+00:00,9,10,20
83493,1,1,0,0,0,411,282,1728436844,2024-10-09 10:20:44+00:00,9,10,20
83494,1,1,0,0,0,317,282,1728436845,2024-10-09 10:20:45+00:00,9,10,20
83495,1,1,0,0,0,387,282,1728436847,2024-10-09 10:20:47+00:00,9,10,20
83496,1,1,0,0,0,420,282,1728436849,2024-10-09 10:20:49+00:00,9,10,20
83497,1,1,0,0,0,326,282,1728436850,2024-10-09 10:20:50+00:00,9,10,20
83498,1,1,0,0,0,317,282,1728436852,2024-10-09 10:20:52+00:00,9,10,20
83499,1,1,0,0,0,414,282,1728436854,2024-10-09 10:20:54+00:00,9,10,20
83500,1,1,0,0,0,393,282,1728436855,2024-10-09 10:20:55+00:00,9,10,20
83501,2,1,0,0,0,320,283,1728436857,2024-10-09 10:20:57+00:00,9,10,20
83502,1,1,0,0,2,411,282,1728436859,2024-10-09 10:20:59+00:00,9,10,20
83503,1,1,0,0,1,324,282,1728436860,2024-10-09 10:21:00+00:00,9,10,21
83504,1,1,0,0,1,382,282,1728436862,2024-10-09 10:21:02+00:00,9,10,21
83505,1,1,0,0,1,419,282,1728436864,2024-10-09 10:21:04+00:00,9,10,21
83506,1,1,0,0,0,321,282,1728436866,2024-10-09 10:21:06+00:00,9,10,21
83507,1,1,0,0,0,267,282,1728436868,2024-10-09 10:21:08+00:00,9,10,21
83508,1,1,0,0,0,422,282,1728436869,2024-10-09 10:21:09+00:00,9,10,21
83509,1,1,0,0,0,267,282,1728436871,2024-10-09 10:21:11+00:00,9,10,21
83510,1,1,0,0,0,451,282,1728436873,2024-10-09 10:21:13+00:00,9,10,21
83511,1,1,0,0,0,341,282,1728436874,2024-10-09 10:21:14+00:00,9,10,21
83512,1,2,0,0,0,260,282,1728436876,2024-10-09 10:21:16+00:00,9,10,21
83513,1,1,0,0,0,443,282,1728436878,2024-10-09 10:21:18+00:00,9,10,21
83514,1,1,0,0,0,421,282,1728436880,2024-10-09 10:21:20+00:00,9,10,21
83515,1,1,0,0,1,274,282,1728436881,2024-10-09 10:21:21+00:00,9,10,21
83516,1,1,0,0,0,435,282,1728436883,2024-10-09 10:21:23+00:00,9,10,21
83517,1,1,0,0,0,415,282,1728436885,2024-10-09 10:21:25+00:00,9,10,21
83518,1,1,0,0,1,260,282,1728436887,2024-10-09 10:21:27+00:00,9,10,21
83519,1,1,0,0,0,437,282,1728436889,2024-10-09 10:21:29+00:00,9,10,21
83520,1,1,0,0,0,422,282,1728436891,2024-10-09 10:21:31+00:00,9,10,21
83521,1,1,0,0,0,270,282,1728436893,2024-10-09 10:21:33+00:00,9,10,21
83522,1,1,0,0,0,328,282,1728436894,2024-10-09 10:21:34+00:00,9,10,21
83523,1,1,0,0,0,275,282,1728436896,2024-10-09 10:21:36+00:00,9,10,21
83524,1,1,0,0,0,265,282,1728436898,2024-10-09 10:21:38+00:00,9,10,21
83525,1,2,0,0,1,449,282,1728436899,2024-10-09 10:21:39+00:00,9,10,21
83526,1,1,0,0,1,336,283,1728436901,2024-10-09 10:21:41+00:00,9,10,21
83527,1,1,0,0,0,258,282,1728436903,2024-10-09 10:21:43+00:00,9,10,21
83528,1,1,0,0,0,442,282,1728436905,2024-10-09 10:21:45+00:00,9,10,21
83529,1,1,0,0,0,413,282,1728436906,2024-10-09 10:21:46+00:00,9,10,21
83530,1,1,0,0,0,257,281,1728436908,2024-10-09 10:21:48+00:00,9,10,21
83531,1,1,0,0,0,441,282,1728436910,2024-10-09 10:21:50+00:00,9,10,21
83532,1,1,0,0,0,344,282,1728436911,2024-10-09 10:21:51+00:00,9,10,21
83533,1,1,0,0,1,262,281,1728436913,2024-10-09 10:21:53+00:00,9,10,21
83534,1,1,0,0,0,436,282,1728436915,2024-10-09 10:21:55+00:00,9,10,21
83535,1,1,0,0,0,414,282,1728436917,2024-10-09 10:21:57+00:00,9,10,21
83536,1,1,0,0,0,260,282,1728436918,2024-10-09 10:21:58+00:00,9,10,21
83537,1,1,0,0,0,421,282,1728436920,2024-10-09 10:22:00+00:00,9,10,22
83538,1,1,0,0,0,261,282,1728436922,2024-10-09 10:22:02+00:00,9,10,22
83539,1,1,0,0,0,350,282,1728436923,2024-10-09 10:22:03+00:00,9,10,22
83540,1,1,0,0,1,276,282,1728436925,2024-10-09 10:22:05+00:00,9,10,22
83541,1,1,0,0,0,438,282,1728436927,2024-10-09 10:22:07+00:00,9,10,22
83542,1,1,0,0,1,416,282,1728436928,2024-10-09 10:22:08+00:00,9,10,22
83543,1,1,0,0,0,275,282,1728436930,2024-10-09 10:22:10+00:00,9,10,22
83544,1,1,0,0,1,442,283,1728436932,2024-10-09 10:22:12+00:00,9,10,22
83545,1,1,0,0,1,421,282,1728436933,2024-10-09 10:22:13+00:00,9,10,22
83546,1,1,0,0,0,260,282,1728436935,2024-10-09 10:22:15+00:00,9,10,22
83547,1,1,0,0,1,450,282,1728436937,2024-10-09 10:22:17+00:00,9,10,22
83548,1,1,0,0,0,410,282,1728436939,2024-10-09 10:22:19+00:00,9,10,22
83549,1,1,0,0,0,255,282,1728436940,2024-10-09 10:22:20+00:00,9,10,22
83550,1,1,0,0,0,450,282,1728436942,2024-10-09 10:22:22+00:00,9,10,22
83551,1,1,0,0,0,277,282,1728436944,2024-10-09 10:22:24+00:00,9,10,22
83552,1,1,0,0,0,419,282,1728436945,2024-10-09 10:22:25+00:00,9,10,22
83553,1,1,0,0,2,414,282,1728436947,2024-10-09 10:22:27+00:00,9,10,22
83554,1,1,0,0,0,446,282,1728436949,2024-10-09 10:22:29+00:00,9,10,22
83555,1,1,0,0,1,406,282,1728436950,2024-10-09 10:22:30+00:00,9,10,22
83556,1,1,0,0,0,269,282,1728436952,2024-10-09 10:22:32+00:00,9,10,22
83557,2,1,0,0,0,436,282,1728436954,2024-10-09 10:22:34+00:00,9,10,22
83558,2,2,0,0,0,345,282,1728436955,2024-10-09 10:22:35+00:00,9,10,22
83559,1,1,0,0,0,258,282,1728436957,2024-10-09 10:22:37+00:00,9,10,22
83560,1,1,0,0,0,443,282,1728436959,2024-10-09 10:22:39+00:00,9,10,22
83561,1,1,0,0,0,407,282,1728436961,2024-10-09 10:22:41+00:00,9,10,22
83562,1,1,0,0,0,253,282,1728436963,2024-10-09 10:22:43+00:00,9,10,22
83563,1,1,0,0,1,441,282,1728436964,2024-10-09 10:22:44+00:00,9,10,22
83564,1,1,0,0,0,416,283,1728436966,2024-10-09 10:22:46+00:00,9,10,22
83565,1,1,0,0,0,276,282,1728436968,2024-10-09 10:22:48+00:00,9,10,22
83566,1,1,0,0,0,445,282,1728436970,2024-10-09 10:22:50+00:00,9,10,22
83567,1,1,0,0,0,293,282,1728436972,2024-10-09 10:22:52+00:00,9,10,22
83568,1,1,0,0,0,414,282,1728436975,2024-10-09 10:22:55+00:00,9,10,22
83569,1,1,0,0,0,313,281,1728436976,2024-10-09 10:22:56+00:00,9,10,22
83570,1,1,0,0,0,386,282,1728436978,2024-10-09 10:22:58+00:00,9,10,22
83571,1,1,0,0,0,416,282,1728436980,2024-10-09 10:23:00+00:00,9,10,23
83572,1,1,0,0,1,310,282,1728436982,2024-10-09 10:23:02+00:00,9,10,23
83573,1,1,0,0,0,318,282,1728436984,2024-10-09 10:23:04+00:00,9,10,23
83574,1,1,0,0,1,414,282,1728436986,2024-10-09 10:23:06+00:00,9,10,23
83575,1,1,0,0,1,386,282,1728436988,2024-10-09 10:23:08+00:00,9,10,23
83576,1,1,0,0,0,320,282,1728436990,2024-10-09 10:23:10+00:00,9,10,23
83577,1,1,0,0,0,415,282,1728436993,2024-10-09 10:23:13+00:00,9,10,23
83578,1,1,0,0,0,328,282,1728436994,2024-10-09 10:23:14+00:00,9,10,23
83579,1,1,0,0,0,387,282,1728436996,2024-10-09 10:23:16+00:00,9,10,23
83580,1,1,0,0,2,422,282,1728436998,2024-10-09 10:23:18+00:00,9,10,23
83581,1,1,0,0,0,319,282,1728437000,2024-10-09 10:23:20+00:00,9,10,23
83582,1,1,0,0,0,274,282,1728437002,2024-10-09 10:23:22+00:00,9,10,23
83583,1,1,0,0,0,292,282,1728437004,2024-10-09 10:23:24+00:00,9,10,23
83584,1,1,0,0,0,417,282,1728437006,2024-10-09 10:23:26+00:00,9,10,23
83585,1,1,0,0,0,313,282,1728437008,2024-10-09 10:23:28+00:00,9,10,23
83586,1,1,0,0,0,394,282,1728437010,2024-10-09 10:23:30+00:00,9,10,23
83587,1,1,0,0,0,415,282,1728437012,2024-10-09 10:23:32+00:00,9,10,23
83588,1,1,0,0,0,308,282,1728437014,2024-10-09 10:23:34+00:00,9,10,23
83589,1,1,0,0,2,320,282,1728437016,2024-10-09 10:23:36+00:00,9,10,23
83590,1,1,0,0,0,410,282,1728437018,2024-10-09 10:23:38+00:00,9,10,23
83591,1,1,0,0,0,389,283,1728437019,2024-10-09 10:23:39+00:00,9,10,23
83592,1,1,0,0,1,317,283,1728437021,2024-10-09 10:23:41+00:00,9,10,23
83593,1,2,0,0,0,418,282,1728437023,2024-10-09 10:23:43+00:00,9,10,23
83594,1,1,0,0,0,389,282,1728437024,2024-10-09 10:23:44+00:00,9,10,23
83595,1,2,0,0,1,329,282,1728437026,2024-10-09 10:23:46+00:00,9,10,23
83596,1,1,0,0,0,421,282,1728437028,2024-10-09 10:23:48+00:00,9,10,23
83597,2,1,0,0,1,266,282,1728437029,2024-10-09 10:23:49+00:00,9,10,23
83598,1,1,0,0,0,323,282,1728437031,2024-10-09 10:23:51+00:00,9,10,23
83599,1,1,0,0,1,411,282,1728437033,2024-10-09 10:23:53+00:00,9,10,23
83600,1,1,0,0,1,260,282,1728437034,2024-10-09 10:23:54+00:00,9,10,23
83601,1,1,0,0,0,443,282,1728437036,2024-10-09 10:23:56+00:00,9,10,23
83602,1,1,0,0,0,409,282,1728437038,2024-10-09 10:23:58+00:00,9,10,23
83603,1,1,0,0,1,290,282,1728437040,2024-10-09 10:24:00+00:00,9,10,24
83604,1,1,0,0,0,322,282,1728437041,2024-10-09 10:24:01+00:00,9,10,24
83605,1,2,0,0,0,390,282,1728437043,2024-10-09 10:24:03+00:00,9,10,24
83606,1,1,0,0,0,414,282,1728437045,2024-10-09 10:24:05+00:00,9,10,24
83607,1,1,0,0,0,330,282,1728437047,2024-10-09 10:24:07+00:00,9,10,24
83608,1,1,0,0,0,321,282,1728437048,2024-10-09 10:24:08+00:00,9,10,24
83609,1,1,0,0,0,416,282,1728437050,2024-10-09 10:24:10+00:00,9,10,24
83610,1,1,0,0,0,388,282,1728437052,2024-10-09 10:24:12+00:00,9,10,24
83611,1,1,0,0,0,322,282,1728437053,2024-10-09 10:24:13+00:00,9,10,24
83612,1,1,0,0,0,420,282,1728437055,2024-10-09 10:24:15+00:00,9,10,24
83613,1,1,0,0,1,327,282,1728437057,2024-10-09 10:24:17+00:00,9,10,24
83614,1,1,0,0,0,266,281,1728437058,2024-10-09 10:24:18+00:00,9,10,24
83615,1,1,0,0,0,419,282,1728437060,2024-10-09 10:24:20+00:00,9,10,24
83616,1,1,0,0,1,264,282,1728437062,2024-10-09 10:24:22+00:00,9,10,24
83617,1,1,0,0,0,441,282,1728437064,2024-10-09 10:24:24+00:00,9,10,24
83618,1,1,0,0,0,409,282,1728437065,2024-10-09 10:24:25+00:00,9,10,24
83619,1,1,0,0,0,265,282,1728437067,2024-10-09 10:24:27+00:00,9,10,24
83620,1,1,0,0,1,445,282,1728437069,2024-10-09 10:24:29+00:00,9,10,24
83621,1,1,0,0,0,340,282,1728437072,2024-10-09 10:24:32+00:00,9,10,24
83622,1,1,0,0,0,257,282,1728437074,2024-10-09 10:24:34+00:00,9,10,24
83623,2,1,0,0,1,450,282,1728437076,2024-10-09 10:24:36+00:00,9,10,24
83624,1,1,0,0,0,414,282,1728437078,2024-10-09 10:24:38+00:00,9,10,24
83625,1,1,0,0,0,267,282,1728437080,2024-10-09 10:24:40+00:00,9,10,24
83626,1,1,0,0,1,447,282,1728437081,2024-10-09 10:24:41+00:00,9,10,24
83627,1,1,0,0,0,296,282,1728437083,2024-10-09 10:24:43+00:00,9,10,24
83628,1,1,0,0,0,412,282,1728437085,2024-10-09 10:24:45+00:00,9,10,24
83629,2,1,0,0,1,270,282,1728437087,2024-10-09 10:24:47+00:00,9,10,24
83630,1,1,0,0,0,444,282,1728437089,2024-10-09 10:24:49+00:00,9,10,24
83631,1,1,0,0,1,411,282,1728437091,2024-10-09 10:24:51+00:00,9,10,24
83632,1,1,0,0,0,323,282,1728437093,2024-10-09 10:24:53+00:00,9,10,24
83633,1,1,0,0,0,387,282,1728437096,2024-10-09 10:24:56+00:00,9,10,24
83634,1,1,0,0,0,403,282,1728437098,2024-10-09 10:24:58+00:00,9,10,24
83635,1,1,0,0,0,327,282,1728437100,2024-10-09 10:25:00+00:00,9,10,25
83636,1,1,0,0,0,327,282,1728437102,2024-10-09 10:25:02+00:00,9,10,25
83637,1,1,0,0,1,411,282,1728437104,2024-10-09 10:25:04+00:00,9,10,25
83638,1,1,0,0,0,389,282,1728437105,2024-10-09 10:25:05+00:00,9,10,25
83639,2,2,0,0,1,310,282,1728437107,2024-10-09 10:25:07+00:00,9,10,25
83640,2,3,0,0,0,407,282,1728437109,2024-10-09 10:25:09+00:00,9,10,25
83641,2,7,0,0,0,320,282,1728437111,2024-10-09 10:25:11+00:00,9,10,25
83642,2,24,0,0,0,394,282,1728437113,2024-10-09 10:25:13+00:00,9,10,25
83643,2,8,0,0,0,295,282,1728437116,2024-10-09 10:25:16+00:00,9,10,25
83644,2,17,0,0,2,257,282,1728437117,2024-10-09 10:25:17+00:00,9,10,25
83645,2,3,0,0,0,441,282,1728437120,2024-10-09 10:25:20+00:00,9,10,25
83646,1,1,0,0,1,415,282,1728437122,2024-10-09 10:25:22+00:00,9,10,25
83647,1,1,0,0,1,265,282,1728437123,2024-10-09 10:25:23+00:00,9,10,25
83648,1,1,0,0,0,450,282,1728437126,2024-10-09 10:25:26+00:00,9,10,25
83649,1,1,0,0,1,426,282,1728437128,2024-10-09 10:25:28+00:00,9,10,25
83650,1,1,0,0,0,269,282,1728437129,2024-10-09 10:25:29+00:00,9,10,25
83651,1,1,0,0,0,449,281,1728437132,2024-10-09 10:25:32+00:00,9,10,25
83652,1,1,0,0,0,339,282,1728437133,2024-10-09 10:25:33+00:00,9,10,25
83653,1,1,0,0,0,256,282,1728437135,2024-10-09 10:25:35+00:00,9,10,25
83654,1,1,0,0,0,449,282,1728437137,2024-10-09 10:25:37+00:00,9,10,25
83655,1,1,0,0,1,417,282,1728437140,2024-10-09 10:25:40+00:00,9,10,25
83656,1,1,0,0,1,264,282,1728437141,2024-10-09 10:25:41+00:00,9,10,25
83657,1,1,0,0,0,442,282,1728437144,2024-10-09 10:25:44+00:00,9,10,25
83658,1,1,0,0,0,285,282,1728437146,2024-10-09 10:25:46+00:00,9,10,25
83659,1,2,0,0,1,411,282,1728437148,2024-10-09 10:25:48+00:00,9,10,25
83660,1,1,0,0,0,321,282,1728437150,2024-10-09 10:25:50+00:00,9,10,25
83661,1,2,0,0,1,394,282,1728437152,2024-10-09 10:25:52+00:00,9,10,25
83662,1,1,0,0,2,417,282,1728437153,2024-10-09 10:25:53+00:00,9,10,25
83663,1,1,0,0,0,313,282,1728437156,2024-10-09 10:25:56+00:00,9,10,25
83664,1,1,0,0,0,319,282,1728437158,2024-10-09 10:25:58+00:00,9,10,25
83665,1,1,0,0,0,417,282,1728437159,2024-10-09 10:25:59+00:00,9,10,25
83666,1,1,0,0,0,391,282,1728437162,2024-10-09 10:26:02+00:00,9,10,26
83667,1,1,0,0,0,306,282,1728437164,2024-10-09 10:26:04+00:00,9,10,26
83668,1,1,0,0,0,449,282,1728437165,2024-10-09 10:26:05+00:00,9,10,26
83669,1,1,0,0,1,352,282,1728437168,2024-10-09 10:26:08+00:00,9,10,26
83670,1,1,0,0,2,384,282,1728437170,2024-10-09 10:26:10+00:00,9,10,26
83671,1,1,0,0,1,413,282,1728437172,2024-10-09 10:26:12+00:00,9,10,26
83672,1,1,0,0,0,313,282,1728437174,2024-10-09 10:26:14+00:00,9,10,26
83673,1,1,0,0,0,270,281,1728437176,2024-10-09 10:26:16+00:00,9,10,26
83674,1,1,0,0,0,289,282,1728437178,2024-10-09 10:26:18+00:00,9,10,26
83675,1,1,0,0,1,408,282,1728437180,2024-10-09 10:26:20+00:00,9,10,26
83676,1,1,0,0,0,314,282,1728437182,2024-10-09 10:26:22+00:00,9,10,26
83677,1,1,0,0,1,394,282,1728437184,2024-10-09 10:26:24+00:00,9,10,26
83678,1,1,0,0,0,415,282,1728437186,2024-10-09 10:26:26+00:00,9,10,26
83679,1,1,0,0,0,317,282,1728437188,2024-10-09 10:26:28+00:00,9,10,26
83680,1,1,0,0,0,314,282,1728437190,2024-10-09 10:26:30+00:00,9,10,26
83681,1,1,0,0,0,405,282,1728437192,2024-10-09 10:26:32+00:00,9,10,26
83682,1,1,0,0,2,399,282,1728437194,2024-10-09 10:26:34+00:00,9,10,26
83683,1,1,0,0,0,318,282,1728437195,2024-10-09 10:26:35+00:00,9,10,26
83684,1,1,0,0,1,419,282,1728437198,2024-10-09 10:26:38+00:00,9,10,26
83685,1,1,0,0,0,322,282,1728437200,2024-10-09 10:26:40+00:00,9,10,26
83686,1,1,0,0,1,396,282,1728437202,2024-10-09 10:26:42+00:00,9,10,26
83687,1,1,0,0,1,286,281,1728437204,2024-10-09 10:26:44+00:00,9,10,26
83688,1,1,0,0,1,262,282,1728437206,2024-10-09 10:26:46+00:00,9,10,26
83689,1,1,0,0,1,323,282,1728437208,2024-10-09 10:26:48+00:00,9,10,26
83690,1,1,0,0,1,417,282,1728437210,2024-10-09 10:26:50+00:00,9,10,26
83691,1,1,0,0,0,419,282,1728437212,2024-10-09 10:26:52+00:00,9,10,26
83692,1,1,0,0,0,322,282,1728437214,2024-10-09 10:26:54+00:00,9,10,26
83693,1,1,0,0,1,388,282,1728437216,2024-10-09 10:26:56+00:00,9,10,26
83694,1,1,0,0,0,415,282,1728437218,2024-10-09 10:26:58+00:00,9,10,26
83695,1,1,0,0,0,329,282,1728437220,2024-10-09 10:27:00+00:00,9,10,27
83696,1,1,0,0,0,318,282,1728437222,2024-10-09 10:27:02+00:00,9,10,27
83697,1,1,0,0,0,416,282,1728437224,2024-10-09 10:27:04+00:00,9,10,27
83698,1,1,0,0,1,270,282,1728437226,2024-10-09 10:27:06+00:00,9,10,27
83699,1,1,0,0,0,453,282,1728437228,2024-10-09 10:27:08+00:00,9,10,27
83700,1,1,0,0,0,289,282,1728437230,2024-10-09 10:27:10+00:00,9,10,27
83701,1,1,0,0,1,275,282,1728437232,2024-10-09 10:27:12+00:00,9,10,27
83702,1,1,0,0,0,435,282,1728437234,2024-10-09 10:27:14+00:00,9,10,27
83703,1,1,0,0,2,300,282,1728437236,2024-10-09 10:27:16+00:00,9,10,27
83704,1,1,0,0,0,415,282,1728437237,2024-10-09 10:27:17+00:00,9,10,27
83705,1,1,0,0,0,389,281,1728437240,2024-10-09 10:27:20+00:00,9,10,27
83706,1,1,0,0,1,315,282,1728437242,2024-10-09 10:27:22+00:00,9,10,27
83707,1,1,0,0,0,411,282,1728437244,2024-10-09 10:27:24+00:00,9,10,27
83708,1,1,0,0,1,320,282,1728437246,2024-10-09 10:27:26+00:00,9,10,27
83709,1,1,0,0,1,392,282,1728437248,2024-10-09 10:27:28+00:00,9,10,27
83710,1,1,0,0,1,419,282,1728437250,2024-10-09 10:27:30+00:00,9,10,27
83711,1,1,0,0,0,317,282,1728437252,2024-10-09 10:27:32+00:00,9,10,27
83712,1,1,0,0,1,396,282,1728437254,2024-10-09 10:27:34+00:00,9,10,27
83713,1,1,0,0,0,420,281,1728437256,2024-10-09 10:27:36+00:00,9,10,27
83714,1,1,0,0,0,322,282,1728437258,2024-10-09 10:27:38+00:00,9,10,27
83715,1,1,0,0,0,316,282,1728437260,2024-10-09 10:27:40+00:00,9,10,27
83716,1,1,0,0,1,409,282,1728437262,2024-10-09 10:27:42+00:00,9,10,27
