id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
80612,1,1,62,16,2,403,282,1728431331,2024-10-09 08:48:51+00:00,9,8,48
80613,1,1,62,16,0,230,282,1728431333,2024-10-09 08:48:53+00:00,9,8,48
80614,1,1,62,16,0,439,282,1728431335,2024-10-09 08:48:55+00:00,9,8,48
80615,1,1,65,16,1,438,282,1728431337,2024-10-09 08:48:57+00:00,9,8,48
80616,1,1,68,16,0,230,282,1728431339,2024-10-09 08:48:59+00:00,9,8,48
80617,1,1,68,16,1,437,281,1728431341,2024-10-09 08:49:01+00:00,9,8,49
80618,1,1,70,16,0,353,282,1728431343,2024-10-09 08:49:03+00:00,9,8,49
80619,1,1,67,16,1,252,282,1728431345,2024-10-09 08:49:05+00:00,9,8,49
80620,1,1,65,16,1,378,281,1728431347,2024-10-09 08:49:07+00:00,9,8,49
80621,1,1,65,16,0,349,282,1728431349,2024-10-09 08:49:09+00:00,9,8,49
80622,1,1,65,16,0,265,282,1728431351,2024-10-09 08:49:11+00:00,9,8,49
80623,1,1,65,16,1,463,282,1728431353,2024-10-09 08:49:13+00:00,9,8,49
80624,1,1,65,16,1,282,281,1728431355,2024-10-09 08:49:15+00:00,9,8,49
80625,1,1,65,16,0,374,282,1728431357,2024-10-09 08:49:17+00:00,9,8,49
80626,1,1,65,16,0,432,282,1728431359,2024-10-09 08:49:19+00:00,9,8,49
80627,1,1,65,16,2,286,281,1728431361,2024-10-09 08:49:21+00:00,9,8,49
80628,1,1,67,16,0,255,281,1728431363,2024-10-09 08:49:23+00:00,9,8,49
80629,1,1,67,16,0,378,282,1728431365,2024-10-09 08:49:25+00:00,9,8,49
80630,1,1,67,16,2,406,282,1728431367,2024-10-09 08:49:27+00:00,9,8,49
80631,1,1,67,16,1,437,282,1728431369,2024-10-09 08:49:29+00:00,9,8,49
80632,1,1,67,16,0,264,282,1728431371,2024-10-09 08:49:31+00:00,9,8,49
80633,1,1,65,16,0,256,282,1728431373,2024-10-09 08:49:33+00:00,9,8,49
80634,1,1,65,16,0,386,282,1728431375,2024-10-09 08:49:35+00:00,9,8,49
80635,1,1,65,16,0,436,282,1728431377,2024-10-09 08:49:37+00:00,9,8,49
80636,1,1,65,16,2,365,281,1728431379,2024-10-09 08:49:39+00:00,9,8,49
80637,1,1,65,16,0,305,282,1728431381,2024-10-09 08:49:41+00:00,9,8,49
80638,2,2,65,16,1,260,282,1728431383,2024-10-09 08:49:43+00:00,9,8,49
80639,1,1,65,16,0,245,281,1728431385,2024-10-09 08:49:45+00:00,9,8,49
80640,1,1,65,16,0,380,282,1728431387,2024-10-09 08:49:47+00:00,9,8,49
80641,1,1,65,16,1,437,282,1728431389,2024-10-09 08:49:49+00:00,9,8,49
80642,1,1,68,16,0,361,282,1728431391,2024-10-09 08:49:51+00:00,9,8,49
80643,1,2,71,16,0,314,281,1728431393,2024-10-09 08:49:53+00:00,9,8,49
80644,1,1,71,16,1,266,282,1728431395,2024-10-09 08:49:55+00:00,9,8,49
80645,1,1,74,16,0,393,281,1728431397,2024-10-09 08:49:57+00:00,9,8,49
80646,2,1,75,16,0,234,282,1728431399,2024-10-09 08:49:59+00:00,9,8,49
80647,2,1,75,16,0,246,281,1728431401,2024-10-09 08:50:01+00:00,9,8,50
80648,2,4,75,16,0,415,281,1728431403,2024-10-09 08:50:03+00:00,9,8,50
80649,2,7,75,16,0,439,282,1728431405,2024-10-09 08:50:05+00:00,9,8,50
80650,2,17,75,16,0,259,282,1728431407,2024-10-09 08:50:07+00:00,9,8,50
80651,2,8,75,16,0,256,282,1728431409,2024-10-09 08:50:09+00:00,9,8,50
80652,2,5,73,17,0,374,282,1728431411,2024-10-09 08:50:11+00:00,9,8,50
80653,2,3,70,17,0,241,281,1728431413,2024-10-09 08:50:13+00:00,9,8,50
80654,2,6,70,17,0,415,282,1728431415,2024-10-09 08:50:15+00:00,9,8,50
80655,1,1,67,17,1,432,282,1728431417,2024-10-09 08:50:17+00:00,9,8,50
80656,2,3,67,17,1,257,282,1728431419,2024-10-09 08:50:19+00:00,9,8,50
80657,1,1,67,17,0,253,282,1728431421,2024-10-09 08:50:21+00:00,9,8,50
80658,1,1,67,17,0,389,282,1728431423,2024-10-09 08:50:23+00:00,9,8,50
80659,1,1,67,17,1,436,281,1728431425,2024-10-09 08:50:25+00:00,9,8,50
80660,2,2,67,18,1,358,282,1728431427,2024-10-09 08:50:27+00:00,9,8,50
80661,2,9,67,18,0,313,282,1728431429,2024-10-09 08:50:29+00:00,9,8,50
80662,2,18,67,18,0,227,282,1728431431,2024-10-09 08:50:31+00:00,9,8,50
80663,2,8,67,18,0,283,282,1728431433,2024-10-09 08:50:33+00:00,9,8,50
80664,2,1,64,18,0,379,282,1728431435,2024-10-09 08:50:35+00:00,9,8,50
80665,2,5,64,18,0,425,281,1728431437,2024-10-09 08:50:37+00:00,9,8,50
80666,2,6,64,18,0,362,281,1728431439,2024-10-09 08:50:39+00:00,9,8,50
80667,2,9,64,19,1,312,282,1728431441,2024-10-09 08:50:41+00:00,9,8,50
80668,2,75,64,19,1,239,282,1728431443,2024-10-09 08:50:43+00:00,9,8,50
80669,2,9,64,20,0,280,282,1728431445,2024-10-09 08:50:45+00:00,9,8,50
80670,2,4,66,20,0,374,282,1728431447,2024-10-09 08:50:47+00:00,9,8,50
80671,2,10,66,20,1,444,282,1728431449,2024-10-09 08:50:49+00:00,9,8,50
80672,2,26,69,20,1,279,282,1728431451,2024-10-09 08:50:51+00:00,9,8,50
80673,2,23,72,21,0,374,281,1728431453,2024-10-09 08:50:53+00:00,9,8,50
80674,2,2,75,21,0,262,282,1728431455,2024-10-09 08:50:55+00:00,9,8,50
80675,2,6,75,22,1,296,282,1728431457,2024-10-09 08:50:57+00:00,9,8,50
80676,1,1,78,22,0,376,282,1728431459,2024-10-09 08:50:59+00:00,9,8,50
80677,1,1,79,22,0,223,282,1728431461,2024-10-09 08:51:01+00:00,9,8,51
80678,1,1,79,23,1,405,282,1728431463,2024-10-09 08:51:03+00:00,9,8,51
80679,1,1,79,23,0,441,282,1728431465,2024-10-09 08:51:05+00:00,9,8,51
80680,1,1,79,23,0,256,282,1728431467,2024-10-09 08:51:07+00:00,9,8,51
80681,1,1,79,23,1,248,281,1728431469,2024-10-09 08:51:09+00:00,9,8,51
80682,1,1,79,21,0,383,282,1728431471,2024-10-09 08:51:11+00:00,9,8,51
80683,1,1,79,21,0,434,282,1728431473,2024-10-09 08:51:13+00:00,9,8,51
80684,1,1,79,21,0,288,282,1728431475,2024-10-09 08:51:15+00:00,9,8,51
80685,1,1,75,21,0,387,281,1728431477,2024-10-09 08:51:17+00:00,9,8,51
80686,1,1,75,21,0,227,282,1728431479,2024-10-09 08:51:19+00:00,9,8,51
80687,1,1,72,21,0,287,282,1728431481,2024-10-09 08:51:21+00:00,9,8,51
80688,1,1,69,20,1,381,282,1728431483,2024-10-09 08:51:23+00:00,9,8,51
80689,1,1,69,20,0,436,282,1728431485,2024-10-09 08:51:25+00:00,9,8,51
80690,1,1,66,18,0,277,282,1728431487,2024-10-09 08:51:27+00:00,9,8,51
80691,1,1,66,17,0,385,282,1728431489,2024-10-09 08:51:29+00:00,9,8,51
80692,1,1,66,17,1,236,282,1728431491,2024-10-09 08:51:31+00:00,9,8,51
80693,1,1,69,16,0,287,282,1728431493,2024-10-09 08:51:33+00:00,9,8,51
80694,1,1,70,15,0,377,282,1728431495,2024-10-09 08:51:35+00:00,9,8,51
80695,1,1,70,15,1,436,282,1728431497,2024-10-09 08:51:37+00:00,9,8,51
80696,1,1,70,14,0,259,281,1728431499,2024-10-09 08:51:39+00:00,9,8,51
80697,1,1,70,14,0,401,281,1728431501,2024-10-09 08:51:41+00:00,9,8,51
80698,1,1,70,14,1,247,282,1728431503,2024-10-09 08:51:43+00:00,9,8,51
80699,1,1,70,14,2,411,282,1728431505,2024-10-09 08:51:45+00:00,9,8,51
80700,1,3,70,15,0,432,282,1728431507,2024-10-09 08:51:47+00:00,9,8,51
80701,1,1,70,15,0,336,281,1728431509,2024-10-09 08:51:49+00:00,9,8,51
80702,1,1,70,16,0,343,282,1728431511,2024-10-09 08:51:51+00:00,9,8,51
80703,1,1,70,17,0,237,282,1728431513,2024-10-09 08:51:53+00:00,9,8,51
80704,1,1,70,17,0,442,282,1728431515,2024-10-09 08:51:55+00:00,9,8,51
80705,1,1,68,17,0,356,282,1728431517,2024-10-09 08:51:57+00:00,9,8,51
80706,1,1,65,17,1,309,281,1728431519,2024-10-09 08:51:59+00:00,9,8,51
80707,1,1,65,17,1,235,282,1728431521,2024-10-09 08:52:01+00:00,9,8,52
80708,1,1,65,17,0,282,282,1728431523,2024-10-09 08:52:03+00:00,9,8,52
80709,1,1,65,17,1,262,282,1728431525,2024-10-09 08:52:05+00:00,9,8,52
80710,1,1,64,17,0,385,282,1728431527,2024-10-09 08:52:07+00:00,9,8,52
80711,1,1,64,17,0,416,282,1728431529,2024-10-09 08:52:09+00:00,9,8,52
80712,1,1,64,17,0,439,281,1728431531,2024-10-09 08:52:11+00:00,9,8,52
80713,1,1,64,17,1,256,282,1728431533,2024-10-09 08:52:13+00:00,9,8,52
80714,1,1,64,17,0,411,282,1728431535,2024-10-09 08:52:15+00:00,9,8,52
80715,1,1,64,17,0,238,282,1728431537,2024-10-09 08:52:17+00:00,9,8,52
80716,1,1,64,17,0,435,282,1728431539,2024-10-09 08:52:19+00:00,9,8,52
80717,1,1,64,17,1,362,282,1728431541,2024-10-09 08:52:21+00:00,9,8,52
80718,1,1,65,16,0,312,282,1728431543,2024-10-09 08:52:23+00:00,9,8,52
80719,1,1,65,16,0,259,282,1728431545,2024-10-09 08:52:25+00:00,9,8,52
80720,1,1,67,16,1,410,281,1728431547,2024-10-09 08:52:27+00:00,9,8,52
80721,1,1,67,15,0,241,282,1728431549,2024-10-09 08:52:29+00:00,9,8,52
80722,1,1,67,15,2,243,282,1728431551,2024-10-09 08:52:31+00:00,9,8,52
80723,1,1,67,15,0,404,282,1728431553,2024-10-09 08:52:33+00:00,9,8,52
80724,1,1,67,15,0,265,282,1728431555,2024-10-09 08:52:35+00:00,9,8,52
80725,1,1,69,15,0,439,282,1728431557,2024-10-09 08:52:37+00:00,9,8,52
80726,1,1,69,15,1,415,282,1728431559,2024-10-09 08:52:39+00:00,9,8,52
80727,1,1,72,15,2,263,281,1728431561,2024-10-09 08:52:41+00:00,9,8,52
80728,1,1,75,15,0,263,282,1728431563,2024-10-09 08:52:43+00:00,9,8,52
80729,1,1,75,15,1,376,281,1728431565,2024-10-09 08:52:45+00:00,9,8,52
80730,1,1,78,15,0,439,282,1728431567,2024-10-09 08:52:47+00:00,9,8,52
80731,1,1,78,15,0,250,282,1728431569,2024-10-09 08:52:49+00:00,9,8,52
80732,1,1,81,15,0,272,282,1728431571,2024-10-09 08:52:51+00:00,9,8,52
80733,1,1,82,15,0,374,282,1728431573,2024-10-09 08:52:53+00:00,9,8,52
80734,1,1,82,15,0,260,282,1728431575,2024-10-09 08:52:55+00:00,9,8,52
80735,1,1,82,15,0,407,281,1728431577,2024-10-09 08:52:57+00:00,9,8,52
80736,1,1,82,15,0,261,282,1728431579,2024-10-09 08:52:59+00:00,9,8,52
80737,1,1,82,15,0,442,281,1728431581,2024-10-09 08:53:01+00:00,9,8,53
80738,1,1,82,15,0,417,282,1728431583,2024-10-09 08:53:03+00:00,9,8,53
80739,1,1,80,16,1,251,282,1728431585,2024-10-09 08:53:05+00:00,9,8,53
80740,1,1,74,16,0,234,282,1728431587,2024-10-09 08:53:07+00:00,9,8,53
80741,1,1,74,16,0,417,281,1728431589,2024-10-09 08:53:09+00:00,9,8,53
80742,1,1,70,17,0,434,282,1728431591,2024-10-09 08:53:11+00:00,9,8,53
80743,1,1,70,17,0,243,281,1728431593,2024-10-09 08:53:13+00:00,9,8,53
80744,1,1,67,17,0,350,282,1728431595,2024-10-09 08:53:15+00:00,9,8,53
80745,1,1,66,17,0,457,282,1728431597,2024-10-09 08:53:17+00:00,9,8,53
80746,2,8,66,17,1,257,282,1728431599,2024-10-09 08:53:19+00:00,9,8,53
80747,1,1,66,17,0,341,281,1728431601,2024-10-09 08:53:21+00:00,9,8,53
80748,1,1,66,17,1,439,281,1728431603,2024-10-09 08:53:23+00:00,9,8,53
80749,1,1,66,17,0,462,282,1728431605,2024-10-09 08:53:25+00:00,9,8,53
80750,1,1,66,17,0,416,281,1728431607,2024-10-09 08:53:27+00:00,9,8,53
80751,2,1,66,17,1,412,281,1728431609,2024-10-09 08:53:29+00:00,9,8,53
80752,1,1,66,17,0,361,282,1728431611,2024-10-09 08:53:31+00:00,9,8,53
80753,1,1,66,17,0,372,282,1728431613,2024-10-09 08:53:33+00:00,9,8,53
80754,1,1,66,17,0,272,281,1728431615,2024-10-09 08:53:35+00:00,9,8,53
80755,1,1,67,17,0,281,282,1728431617,2024-10-09 08:53:37+00:00,9,8,53
80756,1,1,67,17,0,417,281,1728431619,2024-10-09 08:53:39+00:00,9,8,53
80757,1,1,70,16,0,437,282,1728431621,2024-10-09 08:53:41+00:00,9,8,53
80758,1,1,70,16,1,257,282,1728431623,2024-10-09 08:53:43+00:00,9,8,53
80759,1,1,73,16,0,244,281,1728431625,2024-10-09 08:53:45+00:00,9,8,53
80760,1,1,76,16,1,377,281,1728431627,2024-10-09 08:53:47+00:00,9,8,53
80761,1,1,76,16,1,435,281,1728431629,2024-10-09 08:53:49+00:00,9,8,53
80762,1,1,75,16,0,284,282,1728431631,2024-10-09 08:53:51+00:00,9,8,53
80763,1,1,72,16,1,379,282,1728431633,2024-10-09 08:53:53+00:00,9,8,53
80764,1,1,72,16,0,259,281,1728431635,2024-10-09 08:53:55+00:00,9,8,53
80765,1,1,69,16,0,240,282,1728431637,2024-10-09 08:53:57+00:00,9,8,53
80766,1,1,66,16,0,377,281,1728431639,2024-10-09 08:53:59+00:00,9,8,53
80767,1,1,63,16,1,243,282,1728431641,2024-10-09 08:54:01+00:00,9,8,54
80768,1,1,63,16,0,413,282,1728431643,2024-10-09 08:54:03+00:00,9,8,54
80769,1,1,63,16,0,249,282,1728431645,2024-10-09 08:54:05+00:00,9,8,54
80770,1,1,64,16,1,435,282,1728431647,2024-10-09 08:54:07+00:00,9,8,54
80771,1,1,64,16,0,404,281,1728431649,2024-10-09 08:54:09+00:00,9,8,54
80772,1,1,64,16,0,245,282,1728431651,2024-10-09 08:54:11+00:00,9,8,54
80773,1,1,64,16,0,226,282,1728431653,2024-10-09 08:54:13+00:00,9,8,54
80774,1,1,64,16,0,410,282,1728431655,2024-10-09 08:54:15+00:00,9,8,54
80775,1,1,64,16,1,436,282,1728431657,2024-10-09 08:54:17+00:00,9,8,54
80776,1,1,64,16,0,249,282,1728431659,2024-10-09 08:54:19+00:00,9,8,54
80777,1,1,64,16,0,419,281,1728431661,2024-10-09 08:54:21+00:00,9,8,54
80778,1,1,64,16,1,269,282,1728431663,2024-10-09 08:54:23+00:00,9,8,54
80779,1,1,64,16,0,492,281,1728431665,2024-10-09 08:54:25+00:00,9,8,54
80780,1,1,64,16,0,417,281,1728431667,2024-10-09 08:54:27+00:00,9,8,54
80781,1,1,64,16,0,254,281,1728431669,2024-10-09 08:54:29+00:00,9,8,54
80782,1,1,64,16,0,437,282,1728431671,2024-10-09 08:54:31+00:00,9,8,54
80783,1,1,64,16,1,406,281,1728431673,2024-10-09 08:54:33+00:00,9,8,54
80784,1,1,64,16,0,232,281,1728431675,2024-10-09 08:54:35+00:00,9,8,54
80785,1,1,64,16,1,253,282,1728431677,2024-10-09 08:54:37+00:00,9,8,54
80786,1,1,64,16,1,411,282,1728431679,2024-10-09 08:54:39+00:00,9,8,54
80787,1,1,64,16,0,264,282,1728431681,2024-10-09 08:54:41+00:00,9,8,54
80788,1,1,64,16,0,440,282,1728431683,2024-10-09 08:54:43+00:00,9,8,54
80789,1,1,64,16,0,417,282,1728431685,2024-10-09 08:54:45+00:00,9,8,54
80790,1,1,64,16,1,249,282,1728431687,2024-10-09 08:54:47+00:00,9,8,54
80791,1,1,64,16,0,237,281,1728431689,2024-10-09 08:54:49+00:00,9,8,54
80792,1,1,64,16,0,414,281,1728431691,2024-10-09 08:54:51+00:00,9,8,54
80793,1,1,64,16,0,243,282,1728431693,2024-10-09 08:54:53+00:00,9,8,54
80794,1,1,64,16,1,380,282,1728431696,2024-10-09 08:54:56+00:00,9,8,54
80795,1,1,64,16,0,474,282,1728431697,2024-10-09 08:54:57+00:00,9,8,54
80796,1,1,64,16,1,261,282,1728431699,2024-10-09 08:54:59+00:00,9,8,54
80797,1,1,64,16,0,231,282,1728431701,2024-10-09 08:55:01+00:00,9,8,55
80798,1,1,64,16,1,409,282,1728431703,2024-10-09 08:55:03+00:00,9,8,55
80799,1,1,64,16,0,247,282,1728431705,2024-10-09 08:55:05+00:00,9,8,55
80800,1,1,64,16,0,439,282,1728431707,2024-10-09 08:55:07+00:00,9,8,55
80801,1,1,64,16,0,413,282,1728431709,2024-10-09 08:55:09+00:00,9,8,55
80802,1,1,64,16,0,436,281,1728431711,2024-10-09 08:55:11+00:00,9,8,55
80803,1,1,64,16,0,264,282,1728431713,2024-10-09 08:55:13+00:00,9,8,55
80804,1,1,64,16,0,247,282,1728431715,2024-10-09 08:55:15+00:00,9,8,55
80805,1,1,63,16,1,255,281,1728431717,2024-10-09 08:55:17+00:00,9,8,55
80806,1,1,64,16,0,382,281,1728431719,2024-10-09 08:55:19+00:00,9,8,55
80807,1,1,64,16,0,414,282,1728431721,2024-10-09 08:55:21+00:00,9,8,55
80808,1,1,65,16,2,435,281,1728431723,2024-10-09 08:55:23+00:00,9,8,55
80809,1,1,65,16,1,267,281,1728431725,2024-10-09 08:55:25+00:00,9,8,55
80810,1,1,66,16,1,401,282,1728431727,2024-10-09 08:55:27+00:00,9,8,55
80811,1,1,69,16,0,254,282,1728431729,2024-10-09 08:55:29+00:00,9,8,55
80812,1,1,71,16,0,227,282,1728431731,2024-10-09 08:55:31+00:00,9,8,55
80813,1,1,71,15,1,415,282,1728431733,2024-10-09 08:55:33+00:00,9,8,55
80814,1,1,71,15,2,445,282,1728431735,2024-10-09 08:55:35+00:00,9,8,55
80815,1,1,71,15,1,240,281,1728431737,2024-10-09 08:55:37+00:00,9,8,55
80816,1,1,71,15,0,410,281,1728431739,2024-10-09 08:55:39+00:00,9,8,55
80817,1,1,71,15,0,230,281,1728431741,2024-10-09 08:55:41+00:00,9,8,55
80818,1,1,71,15,0,443,282,1728431743,2024-10-09 08:55:43+00:00,9,8,55
80819,1,1,71,15,0,349,282,1728431745,2024-10-09 08:55:45+00:00,9,8,55
80820,1,1,69,15,0,309,281,1728431747,2024-10-09 08:55:47+00:00,9,8,55
80821,1,1,69,15,0,257,282,1728431749,2024-10-09 08:55:49+00:00,9,8,55
80822,1,2,66,15,0,243,282,1728431751,2024-10-09 08:55:51+00:00,9,8,55
80823,1,1,63,15,1,382,282,1728431753,2024-10-09 08:55:53+00:00,9,8,55
80824,1,1,63,15,0,384,282,1728431755,2024-10-09 08:55:55+00:00,9,8,55
80825,1,1,63,15,1,282,282,1728431757,2024-10-09 08:55:57+00:00,9,8,55
80826,1,1,63,15,0,434,282,1728431759,2024-10-09 08:55:59+00:00,9,8,55
80827,1,1,63,15,1,266,282,1728431761,2024-10-09 08:56:01+00:00,9,8,56
80828,1,1,63,15,2,406,282,1728431763,2024-10-09 08:56:03+00:00,9,8,56
80829,1,1,65,15,0,240,281,1728431765,2024-10-09 08:56:05+00:00,9,8,56
80830,1,1,65,15,0,436,282,1728431767,2024-10-09 08:56:07+00:00,9,8,56
80831,1,1,68,15,1,256,281,1728431769,2024-10-09 08:56:09+00:00,9,8,56
80832,1,1,71,15,0,270,282,1728431771,2024-10-09 08:56:11+00:00,9,8,56
80833,1,1,74,15,1,398,281,1728431773,2024-10-09 08:56:13+00:00,9,8,56
80834,1,1,74,15,0,410,282,1728431775,2024-10-09 08:56:15+00:00,9,8,56
80835,1,1,77,15,0,260,281,1728431777,2024-10-09 08:56:17+00:00,9,8,56
80836,1,1,80,15,0,384,281,1728431780,2024-10-09 08:56:20+00:00,9,8,56
80837,2,2,80,15,0,408,281,1728431781,2024-10-09 08:56:21+00:00,9,8,56
80838,1,3,83,16,1,265,281,1728431784,2024-10-09 08:56:24+00:00,9,8,56
80839,2,8,84,16,0,296,281,1728431785,2024-10-09 08:56:25+00:00,9,8,56
80840,2,10,84,16,0,407,282,1728431787,2024-10-09 08:56:27+00:00,9,8,56
80841,2,22,80,15,2,253,281,1728431789,2024-10-09 08:56:29+00:00,9,8,56
80842,2,9,74,15,0,226,282,1728431791,2024-10-09 08:56:31+00:00,9,8,56
80843,2,21,74,17,2,415,282,1728431793,2024-10-09 08:56:33+00:00,9,8,56
80844,2,13,70,19,1,436,282,1728431795,2024-10-09 08:56:35+00:00,9,8,56
80845,2,9,70,19,0,267,282,1728431797,2024-10-09 08:56:37+00:00,9,8,56
80846,2,1,67,20,1,257,282,1728431799,2024-10-09 08:56:39+00:00,9,8,56
80847,2,2,64,20,0,385,282,1728431801,2024-10-09 08:56:41+00:00,9,8,56
80848,2,6,63,20,0,406,282,1728431804,2024-10-09 08:56:44+00:00,9,8,56
80849,1,1,63,20,0,420,281,1728431805,2024-10-09 08:56:45+00:00,9,8,56
80850,2,5,63,21,0,384,281,1728431807,2024-10-09 08:56:47+00:00,9,8,56
80851,2,7,63,21,1,442,281,1728431809,2024-10-09 08:56:49+00:00,9,8,56
80852,2,5,63,21,2,416,282,1728431811,2024-10-09 08:56:51+00:00,9,8,56
80853,2,81,63,21,0,241,281,1728431813,2024-10-09 08:56:53+00:00,9,8,56
80854,2,10,63,21,0,382,282,1728431815,2024-10-09 08:56:55+00:00,9,8,56
80855,2,9,63,21,1,298,282,1728431817,2024-10-09 08:56:57+00:00,9,8,56
80856,2,3,63,21,2,435,282,1728431819,2024-10-09 08:56:59+00:00,9,8,56
80857,2,4,63,21,0,264,282,1728431821,2024-10-09 08:57:01+00:00,9,8,57
80858,1,1,63,21,0,263,281,1728431823,2024-10-09 08:57:03+00:00,9,8,57
80859,1,1,63,21,0,372,282,1728431825,2024-10-09 08:57:05+00:00,9,8,57
80860,1,1,63,21,0,433,282,1728431827,2024-10-09 08:57:07+00:00,9,8,57
80861,1,1,63,21,1,267,281,1728431829,2024-10-09 08:57:09+00:00,9,8,57
80862,1,1,63,21,0,475,281,1728431831,2024-10-09 08:57:11+00:00,9,8,57
80863,1,1,63,21,0,443,281,1728431833,2024-10-09 08:57:13+00:00,9,8,57
80864,1,1,63,21,0,281,282,1728431835,2024-10-09 08:57:15+00:00,9,8,57
80865,1,1,63,21,0,383,281,1728431837,2024-10-09 08:57:17+00:00,9,8,57
80866,1,1,63,21,0,439,281,1728431839,2024-10-09 08:57:19+00:00,9,8,57
80867,1,1,63,21,0,271,282,1728431841,2024-10-09 08:57:21+00:00,9,8,57
80868,1,1,63,21,1,263,281,1728431844,2024-10-09 08:57:24+00:00,9,8,57
80869,1,1,63,21,0,396,281,1728431845,2024-10-09 08:57:25+00:00,9,8,57
80870,1,1,63,21,1,413,281,1728431847,2024-10-09 08:57:27+00:00,9,8,57
80871,1,1,63,21,0,438,282,1728431849,2024-10-09 08:57:29+00:00,9,8,57
80872,1,1,63,21,1,253,282,1728431851,2024-10-09 08:57:31+00:00,9,8,57
80873,1,1,63,21,0,251,281,1728431853,2024-10-09 08:57:33+00:00,9,8,57
80874,1,1,63,21,1,381,281,1728431855,2024-10-09 08:57:35+00:00,9,8,57
80875,1,1,63,21,1,257,282,1728431857,2024-10-09 08:57:37+00:00,9,8,57
80876,1,1,63,21,1,243,282,1728431859,2024-10-09 08:57:39+00:00,9,8,57
80877,1,1,63,21,0,309,282,1728431861,2024-10-09 08:57:41+00:00,9,8,57
80878,1,1,63,21,0,226,281,1728431863,2024-10-09 08:57:43+00:00,9,8,57
80879,1,1,63,20,1,281,282,1728431865,2024-10-09 08:57:45+00:00,9,8,57
80880,1,1,63,20,0,390,282,1728431867,2024-10-09 08:57:47+00:00,9,8,57
80881,1,2,63,20,0,444,281,1728431869,2024-10-09 08:57:49+00:00,9,8,57
80882,2,2,63,19,1,363,281,1728431871,2024-10-09 08:57:51+00:00,9,8,57
80883,1,1,63,19,0,302,281,1728431873,2024-10-09 08:57:53+00:00,9,8,57
80884,1,1,63,19,0,377,282,1728431875,2024-10-09 08:57:55+00:00,9,8,57
80885,1,1,63,19,0,274,283,1728431877,2024-10-09 08:57:57+00:00,9,8,57
80886,1,1,63,19,1,254,282,1728431880,2024-10-09 08:58:00+00:00,9,8,58
80887,1,1,63,19,0,255,282,1728431882,2024-10-09 08:58:02+00:00,9,8,58
80888,1,1,63,19,0,367,282,1728431883,2024-10-09 08:58:03+00:00,9,8,58
80889,1,1,63,19,0,446,282,1728431885,2024-10-09 08:58:05+00:00,9,8,58
80890,1,1,63,19,0,267,282,1728431887,2024-10-09 08:58:07+00:00,9,8,58
80891,1,1,63,19,1,261,281,1728431889,2024-10-09 08:58:09+00:00,9,8,58
80892,1,1,63,19,0,242,282,1728431891,2024-10-09 08:58:11+00:00,9,8,58
80893,1,1,62,19,0,383,282,1728431894,2024-10-09 08:58:14+00:00,9,8,58
80894,1,1,62,19,1,410,282,1728431895,2024-10-09 08:58:15+00:00,9,8,58
