id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
78786,1,1,84,22,0,387,282,1728427804,2024-10-09 07:50:04+00:00,9,7,50
78787,1,1,84,22,0,431,282,1728427806,2024-10-09 07:50:06+00:00,9,7,50
78788,1,1,83,22,0,284,282,1728427808,2024-10-09 07:50:08+00:00,9,7,50
78789,1,1,83,22,0,321,282,1728427810,2024-10-09 07:50:10+00:00,9,7,50
78790,1,1,83,22,0,310,282,1728427812,2024-10-09 07:50:12+00:00,9,7,50
78791,1,1,83,22,0,412,282,1728427814,2024-10-09 07:50:14+00:00,9,7,50
78792,1,1,83,22,0,266,282,1728427816,2024-10-09 07:50:16+00:00,9,7,50
78793,1,1,83,22,0,475,282,1728427818,2024-10-09 07:50:18+00:00,9,7,50
78794,1,1,83,22,0,285,282,1728427820,2024-10-09 07:50:20+00:00,9,7,50
78795,1,1,83,22,1,317,282,1728427822,2024-10-09 07:50:22+00:00,9,7,50
78796,1,1,83,22,0,254,282,1728427824,2024-10-09 07:50:24+00:00,9,7,50
78797,1,1,83,22,0,248,281,1728427826,2024-10-09 07:50:26+00:00,9,7,50
78798,1,1,80,22,1,385,282,1728427828,2024-10-09 07:50:28+00:00,9,7,50
78799,1,1,80,22,1,435,282,1728427830,2024-10-09 07:50:30+00:00,9,7,50
78800,1,1,77,22,0,290,282,1728427832,2024-10-09 07:50:32+00:00,9,7,50
78801,1,1,77,23,0,381,282,1728427834,2024-10-09 07:50:34+00:00,9,7,50
78802,1,1,77,23,0,261,282,1728427836,2024-10-09 07:50:36+00:00,9,7,50
78803,1,1,77,21,1,244,282,1728427838,2024-10-09 07:50:38+00:00,9,7,50
78804,1,2,77,20,0,384,283,1728427840,2024-10-09 07:50:40+00:00,9,7,50
78805,2,10,77,20,2,443,282,1728427842,2024-10-09 07:50:42+00:00,9,7,50
78806,2,11,77,19,2,296,282,1728427844,2024-10-09 07:50:44+00:00,9,7,50
78807,2,5,80,19,0,383,282,1728427846,2024-10-09 07:50:46+00:00,9,7,50
78808,1,2,80,19,0,260,282,1728427848,2024-10-09 07:50:48+00:00,9,7,50
78809,1,1,83,19,0,258,282,1728427850,2024-10-09 07:50:50+00:00,9,7,50
78810,1,1,84,18,0,298,282,1728427852,2024-10-09 07:50:52+00:00,9,7,50
78811,1,1,84,18,1,264,282,1728427854,2024-10-09 07:50:54+00:00,9,7,50
78812,1,1,84,18,0,403,281,1728427856,2024-10-09 07:50:56+00:00,9,7,50
78813,1,1,84,18,0,225,282,1728427858,2024-10-09 07:50:58+00:00,9,7,50
78814,1,1,82,18,0,263,282,1728427860,2024-10-09 07:51:00+00:00,9,7,51
78815,1,1,82,18,0,403,282,1728427862,2024-10-09 07:51:02+00:00,9,7,51
78816,1,1,79,18,0,435,282,1728427864,2024-10-09 07:51:04+00:00,9,7,51
78817,1,1,79,18,0,223,282,1728427866,2024-10-09 07:51:06+00:00,9,7,51
78818,1,1,78,18,0,268,282,1728427868,2024-10-09 07:51:08+00:00,9,7,51
78819,1,1,78,18,1,260,282,1728427870,2024-10-09 07:51:10+00:00,9,7,51
78820,1,1,80,18,1,386,282,1728427872,2024-10-09 07:51:12+00:00,9,7,51
78821,1,1,80,18,0,405,282,1728427874,2024-10-09 07:51:14+00:00,9,7,51
78822,1,1,83,18,0,437,282,1728427876,2024-10-09 07:51:16+00:00,9,7,51
78823,1,1,83,18,2,241,282,1728427878,2024-10-09 07:51:18+00:00,9,7,51
78824,1,1,86,18,0,436,281,1728427880,2024-10-09 07:51:20+00:00,9,7,51
78825,1,1,89,18,0,414,282,1728427882,2024-10-09 07:51:22+00:00,9,7,51
78826,1,1,89,0,1,404,281,1728427884,2024-10-09 07:51:24+00:00,9,7,51
78827,1,1,89,0,1,395,282,1728427886,2024-10-09 07:51:26+00:00,9,7,51
78828,1,1,89,0,0,439,282,1728427888,2024-10-09 07:51:28+00:00,9,7,51
78829,1,1,89,6,0,420,282,1728427890,2024-10-09 07:51:30+00:00,9,7,51
78830,1,1,89,9,0,235,282,1728427892,2024-10-09 07:51:32+00:00,9,7,51
78831,1,1,89,9,0,436,282,1728427894,2024-10-09 07:51:34+00:00,9,7,51
78832,1,1,89,11,2,269,282,1728427896,2024-10-09 07:51:36+00:00,9,7,51
78833,1,1,89,12,0,397,282,1728427898,2024-10-09 07:51:38+00:00,9,7,51
78834,1,1,89,12,0,236,282,1728427900,2024-10-09 07:51:40+00:00,9,7,51
78835,1,1,89,13,0,284,282,1728427902,2024-10-09 07:51:42+00:00,9,7,51
78836,1,1,89,13,1,384,282,1728427904,2024-10-09 07:51:44+00:00,9,7,51
78837,1,1,89,13,0,426,282,1728427906,2024-10-09 07:51:46+00:00,9,7,51
78838,1,1,89,14,0,294,282,1728427908,2024-10-09 07:51:48+00:00,9,7,51
78839,1,1,83,14,0,378,282,1728427910,2024-10-09 07:51:50+00:00,9,7,51
78840,1,1,83,14,1,275,282,1728427912,2024-10-09 07:51:52+00:00,9,7,51
78841,2,1,62,17,1,255,282,1728427914,2024-10-09 07:51:54+00:00,9,7,51
78842,1,1,62,17,1,246,282,1728427916,2024-10-09 07:51:56+00:00,9,7,51
78843,1,1,62,17,1,390,282,1728427918,2024-10-09 07:51:58+00:00,9,7,51
78844,1,1,62,17,0,436,282,1728427920,2024-10-09 07:52:00+00:00,9,7,52
78845,1,1,62,17,0,269,282,1728427922,2024-10-09 07:52:02+00:00,9,7,52
78846,1,1,62,17,0,478,282,1728427924,2024-10-09 07:52:04+00:00,9,7,52
78847,1,1,62,17,1,437,282,1728427926,2024-10-09 07:52:06+00:00,9,7,52
78848,1,1,62,17,0,292,281,1728427928,2024-10-09 07:52:08+00:00,9,7,52
78849,1,1,62,17,1,384,282,1728427930,2024-10-09 07:52:10+00:00,9,7,52
78850,1,1,62,17,0,433,282,1728427932,2024-10-09 07:52:12+00:00,9,7,52
78851,1,1,62,17,0,285,282,1728427934,2024-10-09 07:52:14+00:00,9,7,52
78852,1,1,62,17,0,373,282,1728427936,2024-10-09 07:52:16+00:00,9,7,52
78853,1,1,62,17,0,273,282,1728427938,2024-10-09 07:52:18+00:00,9,7,52
78854,1,1,62,17,1,250,282,1728427940,2024-10-09 07:52:20+00:00,9,7,52
78855,1,2,62,17,1,378,282,1728427942,2024-10-09 07:52:22+00:00,9,7,52
78856,1,1,62,17,1,438,282,1728427944,2024-10-09 07:52:24+00:00,9,7,52
78857,1,1,62,17,0,290,282,1728427946,2024-10-09 07:52:26+00:00,9,7,52
78858,1,1,62,17,1,382,282,1728427948,2024-10-09 07:52:28+00:00,9,7,52
78859,1,1,62,17,0,258,282,1728427950,2024-10-09 07:52:30+00:00,9,7,52
78860,2,1,62,17,0,259,282,1728427952,2024-10-09 07:52:32+00:00,9,7,52
78861,1,1,62,17,1,298,282,1728427954,2024-10-09 07:52:34+00:00,9,7,52
78862,1,1,62,17,0,268,282,1728427956,2024-10-09 07:52:36+00:00,9,7,52
78863,1,1,62,17,0,250,281,1728427958,2024-10-09 07:52:38+00:00,9,7,52
78864,1,1,62,17,0,373,282,1728427960,2024-10-09 07:52:40+00:00,9,7,52
78865,1,1,62,17,0,273,282,1728427962,2024-10-09 07:52:42+00:00,9,7,52
78866,1,1,62,17,0,250,282,1728427964,2024-10-09 07:52:44+00:00,9,7,52
78867,1,1,62,17,0,376,282,1728427966,2024-10-09 07:52:46+00:00,9,7,52
78868,1,1,62,17,0,441,282,1728427968,2024-10-09 07:52:48+00:00,9,7,52
78869,1,1,62,17,1,292,282,1728427970,2024-10-09 07:52:50+00:00,9,7,52
78870,2,2,62,17,0,382,282,1728427972,2024-10-09 07:52:52+00:00,9,7,52
78871,1,1,62,17,1,437,282,1728427974,2024-10-09 07:52:54+00:00,9,7,52
78872,1,1,62,17,0,370,282,1728427976,2024-10-09 07:52:56+00:00,9,7,52
78873,1,1,62,17,2,310,282,1728427978,2024-10-09 07:52:58+00:00,9,7,52
78874,1,1,62,17,1,234,282,1728427980,2024-10-09 07:53:00+00:00,9,7,53
78875,2,1,62,17,2,376,282,1728427982,2024-10-09 07:53:02+00:00,9,7,53
78876,1,1,62,17,0,308,282,1728427984,2024-10-09 07:53:04+00:00,9,7,53
78877,1,1,62,17,0,226,282,1728427986,2024-10-09 07:53:06+00:00,9,7,53
78878,1,1,62,17,0,414,282,1728427988,2024-10-09 07:53:08+00:00,9,7,53
78879,1,1,62,17,0,439,282,1728427990,2024-10-09 07:53:10+00:00,9,7,53
78880,2,1,62,17,1,226,282,1728427992,2024-10-09 07:53:12+00:00,9,7,53
78881,2,3,62,17,1,287,282,1728427994,2024-10-09 07:53:14+00:00,9,7,53
78882,1,1,62,17,1,378,282,1728427996,2024-10-09 07:53:16+00:00,9,7,53
78883,1,1,62,17,0,438,282,1728427998,2024-10-09 07:53:18+00:00,9,7,53
78884,2,2,62,17,1,356,281,1728428000,2024-10-09 07:53:20+00:00,9,7,53
78885,1,2,62,17,0,317,282,1728428002,2024-10-09 07:53:22+00:00,9,7,53
78886,1,1,62,17,0,224,282,1728428004,2024-10-09 07:53:24+00:00,9,7,53
78887,1,1,62,17,0,295,282,1728428006,2024-10-09 07:53:26+00:00,9,7,53
78888,2,2,62,17,1,379,282,1728428008,2024-10-09 07:53:28+00:00,9,7,53
78889,1,1,62,17,1,434,282,1728428010,2024-10-09 07:53:30+00:00,9,7,53
78890,1,1,62,17,1,359,282,1728428012,2024-10-09 07:53:32+00:00,9,7,53
78891,1,1,62,17,1,357,281,1728428014,2024-10-09 07:53:34+00:00,9,7,53
78892,1,1,62,17,2,246,282,1728428016,2024-10-09 07:53:36+00:00,9,7,53
78893,1,1,62,17,0,284,282,1728428018,2024-10-09 07:53:38+00:00,9,7,53
78894,2,2,62,17,2,378,282,1728428020,2024-10-09 07:53:40+00:00,9,7,53
78895,2,2,62,17,0,428,281,1728428022,2024-10-09 07:53:42+00:00,9,7,53
78896,2,2,62,17,0,294,282,1728428024,2024-10-09 07:53:44+00:00,9,7,53
78897,1,1,62,17,2,373,282,1728428026,2024-10-09 07:53:46+00:00,9,7,53
78898,1,1,62,17,0,243,282,1728428028,2024-10-09 07:53:48+00:00,9,7,53
78899,2,1,62,17,0,272,282,1728428030,2024-10-09 07:53:50+00:00,9,7,53
78900,1,2,62,17,0,378,282,1728428032,2024-10-09 07:53:52+00:00,9,7,53
78901,1,1,62,17,0,435,282,1728428034,2024-10-09 07:53:54+00:00,9,7,53
78902,1,1,65,17,0,279,282,1728428036,2024-10-09 07:53:56+00:00,9,7,53
78903,1,1,68,17,0,374,282,1728428038,2024-10-09 07:53:58+00:00,9,7,53
78904,1,1,68,17,0,246,282,1728428040,2024-10-09 07:54:00+00:00,9,7,54
78905,1,1,68,17,0,431,283,1728428042,2024-10-09 07:54:02+00:00,9,7,54
78906,2,1,67,16,1,239,282,1728428044,2024-10-09 07:54:04+00:00,9,7,54
78907,1,2,67,16,0,429,282,1728428046,2024-10-09 07:54:06+00:00,9,7,54
78908,1,1,64,16,0,287,282,1728428048,2024-10-09 07:54:08+00:00,9,7,54
78909,1,1,64,16,0,382,282,1728428050,2024-10-09 07:54:10+00:00,9,7,54
78910,1,3,64,16,0,268,282,1728428052,2024-10-09 07:54:12+00:00,9,7,54
78911,2,1,64,16,0,244,282,1728428054,2024-10-09 07:54:14+00:00,9,7,54
78912,1,1,64,16,0,376,282,1728428056,2024-10-09 07:54:16+00:00,9,7,54
78913,1,1,64,16,0,437,282,1728428058,2024-10-09 07:54:18+00:00,9,7,54
78914,1,1,64,16,0,293,282,1728428060,2024-10-09 07:54:20+00:00,9,7,54
78915,2,1,64,16,1,375,282,1728428062,2024-10-09 07:54:22+00:00,9,7,54
78916,1,1,64,16,0,437,282,1728428064,2024-10-09 07:54:24+00:00,9,7,54
78917,1,1,64,16,0,349,281,1728428066,2024-10-09 07:54:26+00:00,9,7,54
78918,1,1,64,16,1,311,282,1728428068,2024-10-09 07:54:28+00:00,9,7,54
78919,2,1,64,16,0,234,282,1728428070,2024-10-09 07:54:30+00:00,9,7,54
78920,2,2,64,16,0,286,282,1728428072,2024-10-09 07:54:32+00:00,9,7,54
78921,1,1,64,16,0,379,282,1728428074,2024-10-09 07:54:34+00:00,9,7,54
78922,1,2,64,16,0,431,282,1728428076,2024-10-09 07:54:36+00:00,9,7,54
78923,1,2,64,16,0,356,282,1728428078,2024-10-09 07:54:38+00:00,9,7,54
78924,1,1,64,16,0,309,282,1728428080,2024-10-09 07:54:40+00:00,9,7,54
78925,2,1,64,16,0,234,282,1728428082,2024-10-09 07:54:42+00:00,9,7,54
78926,2,5,64,16,0,286,281,1728428084,2024-10-09 07:54:44+00:00,9,7,54
78927,2,2,64,16,1,376,282,1728428086,2024-10-09 07:54:46+00:00,9,7,54
78928,2,4,64,16,0,441,282,1728428088,2024-10-09 07:54:48+00:00,9,7,54
78929,1,2,64,16,1,360,282,1728428090,2024-10-09 07:54:50+00:00,9,7,54
78930,2,1,64,16,1,303,282,1728428092,2024-10-09 07:54:52+00:00,9,7,54
78931,1,1,64,16,0,245,282,1728428094,2024-10-09 07:54:54+00:00,9,7,54
78932,1,1,64,16,1,286,282,1728428096,2024-10-09 07:54:56+00:00,9,7,54
78933,2,2,64,16,1,375,282,1728428098,2024-10-09 07:54:58+00:00,9,7,54
78934,1,1,64,16,1,437,282,1728428100,2024-10-09 07:55:00+00:00,9,7,55
78935,2,2,64,17,0,361,282,1728428102,2024-10-09 07:55:02+00:00,9,7,55
78936,2,4,64,17,0,304,282,1728428104,2024-10-09 07:55:04+00:00,9,7,55
78937,2,1,64,17,1,264,282,1728428106,2024-10-09 07:55:06+00:00,9,7,55
78938,2,2,64,17,1,253,282,1728428108,2024-10-09 07:55:08+00:00,9,7,55
78939,2,1,64,17,0,373,282,1728428110,2024-10-09 07:55:10+00:00,9,7,55
78940,2,1,64,17,0,439,282,1728428112,2024-10-09 07:55:12+00:00,9,7,55
78941,2,1,64,17,0,361,281,1728428114,2024-10-09 07:55:14+00:00,9,7,55
78942,1,1,64,17,2,305,282,1728428116,2024-10-09 07:55:16+00:00,9,7,55
78943,2,1,64,17,1,239,282,1728428118,2024-10-09 07:55:18+00:00,9,7,55
78944,2,2,64,17,1,281,282,1728428120,2024-10-09 07:55:20+00:00,9,7,55
78945,1,2,64,17,0,379,281,1728428122,2024-10-09 07:55:22+00:00,9,7,55
78946,1,1,64,17,0,435,282,1728428124,2024-10-09 07:55:24+00:00,9,7,55
78947,1,1,64,17,0,351,282,1728428126,2024-10-09 07:55:26+00:00,9,7,55
78948,2,1,64,17,0,313,282,1728428128,2024-10-09 07:55:28+00:00,9,7,55
78949,2,3,64,17,1,230,282,1728428130,2024-10-09 07:55:30+00:00,9,7,55
78950,2,2,64,17,0,289,282,1728428132,2024-10-09 07:55:32+00:00,9,7,55
78951,1,2,64,17,2,374,282,1728428134,2024-10-09 07:55:34+00:00,9,7,55
78952,1,2,64,17,1,437,282,1728428136,2024-10-09 07:55:36+00:00,9,7,55
78953,1,1,64,17,1,276,282,1728428138,2024-10-09 07:55:38+00:00,9,7,55
78954,2,4,64,17,0,385,281,1728428140,2024-10-09 07:55:40+00:00,9,7,55
78955,1,2,64,17,0,225,282,1728428142,2024-10-09 07:55:42+00:00,9,7,55
78956,2,1,64,17,0,279,282,1728428144,2024-10-09 07:55:44+00:00,9,7,55
78957,1,2,65,17,1,389,282,1728428146,2024-10-09 07:55:46+00:00,9,7,55
78958,2,2,65,17,0,434,282,1728428148,2024-10-09 07:55:48+00:00,9,7,55
78959,1,4,66,17,0,277,282,1728428150,2024-10-09 07:55:50+00:00,9,7,55
78960,1,2,69,17,1,386,282,1728428152,2024-10-09 07:55:52+00:00,9,7,55
78961,1,2,69,17,0,271,282,1728428154,2024-10-09 07:55:54+00:00,9,7,55
78962,2,1,70,17,0,249,282,1728428156,2024-10-09 07:55:56+00:00,9,7,55
78963,1,2,70,17,0,380,282,1728428158,2024-10-09 07:55:58+00:00,9,7,55
78964,1,1,70,17,1,438,282,1728428160,2024-10-09 07:56:00+00:00,9,7,56
78965,2,1,70,17,0,362,282,1728428162,2024-10-09 07:56:02+00:00,9,7,56
78966,1,1,70,17,0,308,282,1728428164,2024-10-09 07:56:04+00:00,9,7,56
78967,2,1,70,17,0,254,282,1728428166,2024-10-09 07:56:06+00:00,9,7,56
78968,2,2,70,17,1,246,282,1728428168,2024-10-09 07:56:08+00:00,9,7,56
78969,2,1,70,17,1,390,282,1728428170,2024-10-09 07:56:10+00:00,9,7,56
78970,2,1,70,17,2,428,282,1728428172,2024-10-09 07:56:12+00:00,9,7,56
78971,2,2,70,17,2,291,282,1728428174,2024-10-09 07:56:14+00:00,9,7,56
78972,1,1,70,17,0,387,282,1728428176,2024-10-09 07:56:16+00:00,9,7,56
78973,1,1,70,17,0,234,282,1728428178,2024-10-09 07:56:18+00:00,9,7,56
78974,2,1,70,17,1,278,282,1728428180,2024-10-09 07:56:20+00:00,9,7,56
78975,2,2,70,17,0,380,282,1728428182,2024-10-09 07:56:22+00:00,9,7,56
78976,2,1,70,17,2,437,281,1728428184,2024-10-09 07:56:24+00:00,9,7,56
78977,1,3,70,17,0,293,282,1728428186,2024-10-09 07:56:26+00:00,9,7,56
78978,1,1,70,17,0,379,282,1728428188,2024-10-09 07:56:28+00:00,9,7,56
78979,2,2,70,17,2,264,282,1728428190,2024-10-09 07:56:30+00:00,9,7,56
78980,1,1,70,17,0,248,281,1728428192,2024-10-09 07:56:32+00:00,9,7,56
78981,1,1,70,17,0,378,282,1728428194,2024-10-09 07:56:34+00:00,9,7,56
78982,2,6,70,17,1,430,282,1728428196,2024-10-09 07:56:36+00:00,9,7,56
78983,2,2,70,17,1,291,282,1728428198,2024-10-09 07:56:38+00:00,9,7,56
78984,1,1,70,18,0,387,282,1728428200,2024-10-09 07:56:40+00:00,9,7,56
78985,2,2,70,18,0,255,282,1728428202,2024-10-09 07:56:42+00:00,9,7,56
78986,2,1,70,17,1,393,282,1728428204,2024-10-09 07:56:44+00:00,9,7,56
78987,2,3,70,17,1,266,282,1728428206,2024-10-09 07:56:46+00:00,9,7,56
78988,1,3,70,17,0,475,282,1728428208,2024-10-09 07:56:48+00:00,9,7,56
78989,1,1,67,17,0,285,282,1728428210,2024-10-09 07:56:50+00:00,9,7,56
78990,1,1,64,17,0,310,282,1728428212,2024-10-09 07:56:52+00:00,9,7,56
78991,1,1,64,17,1,270,282,1728428214,2024-10-09 07:56:54+00:00,9,7,56
78992,1,1,67,17,1,251,282,1728428216,2024-10-09 07:56:56+00:00,9,7,56
78993,1,1,70,17,0,380,282,1728428218,2024-10-09 07:56:58+00:00,9,7,56
78994,1,1,70,17,1,443,282,1728428220,2024-10-09 07:57:00+00:00,9,7,57
78995,2,1,72,17,0,289,282,1728428222,2024-10-09 07:57:02+00:00,9,7,57
78996,1,1,72,17,0,374,282,1728428224,2024-10-09 07:57:04+00:00,9,7,57
78997,1,1,72,17,1,239,282,1728428226,2024-10-09 07:57:06+00:00,9,7,57
78998,1,1,72,17,1,285,282,1728428228,2024-10-09 07:57:08+00:00,9,7,57
78999,1,1,72,17,0,380,282,1728428230,2024-10-09 07:57:10+00:00,9,7,57
79000,1,1,72,17,0,438,282,1728428232,2024-10-09 07:57:12+00:00,9,7,57
79001,2,4,72,17,0,275,282,1728428234,2024-10-09 07:57:14+00:00,9,7,57
79002,2,4,71,17,0,384,282,1728428236,2024-10-09 07:57:16+00:00,9,7,57
79003,1,1,71,17,1,437,282,1728428238,2024-10-09 07:57:18+00:00,9,7,57
79004,1,1,70,17,1,367,282,1728428240,2024-10-09 07:57:20+00:00,9,7,57
79005,1,1,67,16,0,303,282,1728428242,2024-10-09 07:57:22+00:00,9,7,57
79006,1,1,67,16,1,265,282,1728428244,2024-10-09 07:57:24+00:00,9,7,57
79007,1,1,67,16,0,239,282,1728428246,2024-10-09 07:57:26+00:00,9,7,57
79008,1,1,67,18,0,385,282,1728428248,2024-10-09 07:57:28+00:00,9,7,57
79009,2,1,67,18,0,435,282,1728428250,2024-10-09 07:57:30+00:00,9,7,57
79010,2,2,67,19,0,340,282,1728428252,2024-10-09 07:57:32+00:00,9,7,57
79011,1,1,67,19,0,303,282,1728428254,2024-10-09 07:57:34+00:00,9,7,57
79012,1,1,67,19,1,231,282,1728428256,2024-10-09 07:57:36+00:00,9,7,57
79013,1,1,67,19,0,286,282,1728428258,2024-10-09 07:57:38+00:00,9,7,57
79014,1,1,67,19,0,372,282,1728428260,2024-10-09 07:57:40+00:00,9,7,57
79015,1,1,67,19,1,437,282,1728428262,2024-10-09 07:57:42+00:00,9,7,57
79016,1,1,67,19,0,362,282,1728428264,2024-10-09 07:57:44+00:00,9,7,57
79017,1,1,64,19,0,313,282,1728428266,2024-10-09 07:57:46+00:00,9,7,57
79018,1,1,64,19,0,235,282,1728428268,2024-10-09 07:57:48+00:00,9,7,57
79019,1,1,62,19,0,285,282,1728428270,2024-10-09 07:57:50+00:00,9,7,57
79020,1,1,62,19,0,381,282,1728428272,2024-10-09 07:57:52+00:00,9,7,57
79021,1,1,62,19,1,436,282,1728428274,2024-10-09 07:57:54+00:00,9,7,57
79022,1,1,62,19,0,353,282,1728428276,2024-10-09 07:57:56+00:00,9,7,57
79023,1,2,62,19,0,300,282,1728428278,2024-10-09 07:57:58+00:00,9,7,57
79024,1,1,62,19,1,237,282,1728428280,2024-10-09 07:58:00+00:00,9,7,58
79025,1,1,62,19,0,281,282,1728428282,2024-10-09 07:58:02+00:00,9,7,58
79026,2,1,62,19,1,371,281,1728428284,2024-10-09 07:58:04+00:00,9,7,58
79027,1,1,62,19,1,444,282,1728428286,2024-10-09 07:58:06+00:00,9,7,58
79028,1,1,62,19,1,356,282,1728428288,2024-10-09 07:58:08+00:00,9,7,58
79029,1,1,62,18,0,318,282,1728428290,2024-10-09 07:58:10+00:00,9,7,58
79030,1,1,62,18,0,259,282,1728428292,2024-10-09 07:58:12+00:00,9,7,58
79031,1,1,62,18,1,252,282,1728428294,2024-10-09 07:58:14+00:00,9,7,58
