id,move_state,move_value,heart_rate,breath_rate,sleep_state,sound_value,temp_value,time,testtime,day,hour,min
79687,1,1,74,14,1,413,282,1728429554,2024-10-09 08:19:14+00:00,9,8,19
79688,1,1,75,15,2,442,282,1728429556,2024-10-09 08:19:16+00:00,9,8,19
79689,1,1,75,15,0,234,282,1728429558,2024-10-09 08:19:18+00:00,9,8,19
79690,1,1,78,15,1,283,282,1728429560,2024-10-09 08:19:20+00:00,9,8,19
79691,1,1,81,15,0,378,283,1728429562,2024-10-09 08:19:22+00:00,9,8,19
79692,1,1,81,15,0,381,283,1728429564,2024-10-09 08:19:24+00:00,9,8,19
79693,1,1,84,15,0,437,283,1728429566,2024-10-09 08:19:26+00:00,9,8,19
79694,1,1,85,15,0,461,282,1728429568,2024-10-09 08:19:28+00:00,9,8,19
79695,2,50,85,15,2,367,282,1728429570,2024-10-09 08:19:30+00:00,9,8,19
79696,2,22,85,14,0,407,282,1728429572,2024-10-09 08:19:32+00:00,9,8,19
79697,2,32,85,13,0,238,283,1728429574,2024-10-09 08:19:34+00:00,9,8,19
79698,1,1,85,13,0,439,283,1728429576,2024-10-09 08:19:36+00:00,9,8,19
79699,1,1,85,13,0,367,283,1728429578,2024-10-09 08:19:38+00:00,9,8,19
79700,1,1,79,13,0,305,282,1728429580,2024-10-09 08:19:40+00:00,9,8,19
79701,1,1,79,13,0,241,282,1728429582,2024-10-09 08:19:42+00:00,9,8,19
79702,1,1,74,15,0,309,282,1728429584,2024-10-09 08:19:44+00:00,9,8,19
79703,1,1,71,15,0,237,282,1728429586,2024-10-09 08:19:46+00:00,9,8,19
79704,1,1,68,15,1,375,282,1728429589,2024-10-09 08:19:49+00:00,9,8,19
79705,1,1,68,15,0,410,282,1728429590,2024-10-09 08:19:50+00:00,9,8,19
79706,1,1,65,15,1,439,283,1728429592,2024-10-09 08:19:52+00:00,9,8,19
79707,1,1,65,15,1,231,283,1728429594,2024-10-09 08:19:54+00:00,9,8,19
79708,1,1,62,17,1,431,282,1728429596,2024-10-09 08:19:56+00:00,9,8,19
79709,1,1,63,18,2,253,282,1728429598,2024-10-09 08:19:58+00:00,9,8,19
79710,1,1,66,18,0,226,282,1728429600,2024-10-09 08:20:00+00:00,9,8,20
79711,1,1,66,19,0,412,282,1728429602,2024-10-09 08:20:02+00:00,9,8,20
79712,1,1,69,20,0,441,283,1728429604,2024-10-09 08:20:04+00:00,9,8,20
79713,1,1,72,20,1,253,282,1728429606,2024-10-09 08:20:06+00:00,9,8,20
79714,1,1,72,21,1,418,282,1728429608,2024-10-09 08:20:08+00:00,9,8,20
79715,1,1,75,22,1,259,282,1728429610,2024-10-09 08:20:10+00:00,9,8,20
79716,1,1,78,22,0,262,283,1728429612,2024-10-09 08:20:12+00:00,9,8,20
79717,1,1,78,23,0,387,282,1728429614,2024-10-09 08:20:14+00:00,9,8,20
79718,1,1,81,23,0,255,282,1728429616,2024-10-09 08:20:16+00:00,9,8,20
79719,1,1,84,23,0,441,283,1728429618,2024-10-09 08:20:18+00:00,9,8,20
79720,1,1,84,0,1,410,282,1728429620,2024-10-09 08:20:20+00:00,9,8,20
79721,1,1,84,0,0,423,282,1728429622,2024-10-09 08:20:22+00:00,9,8,20
79722,1,1,84,0,0,272,282,1728429624,2024-10-09 08:20:24+00:00,9,8,20
79723,1,1,84,0,0,381,282,1728429626,2024-10-09 08:20:26+00:00,9,8,20
79724,1,1,0,0,0,343,282,1728429629,2024-10-09 08:20:29+00:00,9,8,20
79725,1,1,0,0,1,446,283,1728429631,2024-10-09 08:20:31+00:00,9,8,20
79726,1,1,0,0,0,409,282,1728429632,2024-10-09 08:20:32+00:00,9,8,20
79727,1,1,0,0,0,259,282,1728429634,2024-10-09 08:20:34+00:00,9,8,20
79728,1,1,0,0,0,448,282,1728429637,2024-10-09 08:20:37+00:00,9,8,20
79729,1,1,0,0,0,412,282,1728429638,2024-10-09 08:20:38+00:00,9,8,20
79730,1,1,0,0,0,277,282,1728429640,2024-10-09 08:20:40+00:00,9,8,20
79731,1,1,0,0,2,447,283,1728429642,2024-10-09 08:20:42+00:00,9,8,20
79732,1,1,0,0,0,412,283,1728429644,2024-10-09 08:20:44+00:00,9,8,20
79733,1,1,0,0,0,267,282,1728429646,2024-10-09 08:20:46+00:00,9,8,20
79734,1,1,0,0,0,457,282,1728429648,2024-10-09 08:20:48+00:00,9,8,20
79735,1,1,0,0,0,288,282,1728429650,2024-10-09 08:20:50+00:00,9,8,20
79736,1,1,0,0,0,414,282,1728429652,2024-10-09 08:20:52+00:00,9,8,20
79737,1,1,0,0,2,318,282,1728429655,2024-10-09 08:20:55+00:00,9,8,20
79738,1,1,0,0,0,382,282,1728429656,2024-10-09 08:20:56+00:00,9,8,20
79739,1,1,0,0,0,418,282,1728429658,2024-10-09 08:20:58+00:00,9,8,20
79740,1,1,0,0,1,338,282,1728429661,2024-10-09 08:21:01+00:00,9,8,21
79741,1,1,0,0,0,309,283,1728429662,2024-10-09 08:21:02+00:00,9,8,21
79742,1,1,0,0,0,408,282,1728429664,2024-10-09 08:21:04+00:00,9,8,21
79743,1,1,0,0,0,386,282,1728429666,2024-10-09 08:21:06+00:00,9,8,21
79744,1,1,0,0,0,317,282,1728429668,2024-10-09 08:21:08+00:00,9,8,21
79745,1,1,0,0,0,416,282,1728429671,2024-10-09 08:21:11+00:00,9,8,21
79746,1,1,0,0,0,319,282,1728429673,2024-10-09 08:21:13+00:00,9,8,21
79747,1,1,0,0,0,383,282,1728429674,2024-10-09 08:21:14+00:00,9,8,21
79748,1,1,0,0,0,415,282,1728429677,2024-10-09 08:21:17+00:00,9,8,21
79749,1,1,0,0,0,310,282,1728429679,2024-10-09 08:21:19+00:00,9,8,21
79750,1,1,0,0,0,330,282,1728429680,2024-10-09 08:21:20+00:00,9,8,21
79751,1,1,0,0,0,421,282,1728429682,2024-10-09 08:21:22+00:00,9,8,21
79752,1,1,0,0,0,394,282,1728429684,2024-10-09 08:21:24+00:00,9,8,21
79753,1,1,0,0,1,314,282,1728429686,2024-10-09 08:21:26+00:00,9,8,21
79754,1,1,0,0,0,418,282,1728429688,2024-10-09 08:21:28+00:00,9,8,21
79755,1,1,0,0,1,322,281,1728429690,2024-10-09 08:21:30+00:00,9,8,21
79756,1,1,0,0,0,378,283,1728429692,2024-10-09 08:21:32+00:00,9,8,21
79757,1,1,0,0,0,424,283,1728429694,2024-10-09 08:21:34+00:00,9,8,21
79758,1,1,0,0,1,315,282,1728429697,2024-10-09 08:21:37+00:00,9,8,21
79759,1,1,0,0,0,380,282,1728429698,2024-10-09 08:21:38+00:00,9,8,21
79760,1,1,0,0,1,426,282,1728429701,2024-10-09 08:21:41+00:00,9,8,21
79761,1,1,0,0,0,317,282,1728429703,2024-10-09 08:21:43+00:00,9,8,21
79762,1,1,0,0,2,329,282,1728429704,2024-10-09 08:21:44+00:00,9,8,21
79763,1,1,0,0,0,417,282,1728429706,2024-10-09 08:21:46+00:00,9,8,21
79764,1,1,0,0,0,390,282,1728429708,2024-10-09 08:21:48+00:00,9,8,21
79765,1,1,0,0,0,313,282,1728429710,2024-10-09 08:21:50+00:00,9,8,21
79766,1,1,0,0,0,411,282,1728429712,2024-10-09 08:21:52+00:00,9,8,21
79767,1,1,0,0,0,419,282,1728429714,2024-10-09 08:21:54+00:00,9,8,21
79768,1,1,0,0,0,315,282,1728429716,2024-10-09 08:21:56+00:00,9,8,21
79769,1,1,0,0,0,270,282,1728429719,2024-10-09 08:21:59+00:00,9,8,21
79770,1,1,0,0,0,261,282,1728429721,2024-10-09 08:22:01+00:00,9,8,22
79771,1,1,0,0,1,436,282,1728429722,2024-10-09 08:22:02+00:00,9,8,22
79772,1,1,0,0,1,415,282,1728429724,2024-10-09 08:22:04+00:00,9,8,22
79773,1,1,0,0,0,281,282,1728429726,2024-10-09 08:22:06+00:00,9,8,22
79774,1,1,0,0,2,492,283,1728429728,2024-10-09 08:22:08+00:00,9,8,22
79775,1,1,0,0,0,257,282,1728429730,2024-10-09 08:22:10+00:00,9,8,22
79776,1,1,0,0,1,314,282,1728429732,2024-10-09 08:22:12+00:00,9,8,22
79777,1,1,0,0,1,414,283,1728429734,2024-10-09 08:22:14+00:00,9,8,22
79778,2,1,0,0,0,318,282,1728429736,2024-10-09 08:22:16+00:00,9,8,22
79779,1,4,0,0,0,262,282,1728429738,2024-10-09 08:22:18+00:00,9,8,22
79780,1,1,0,0,0,417,282,1728429739,2024-10-09 08:22:19+00:00,9,8,22
79781,1,1,0,0,0,338,282,1728429741,2024-10-09 08:22:21+00:00,9,8,22
79782,1,1,0,0,0,268,283,1728429743,2024-10-09 08:22:23+00:00,9,8,22
79783,1,1,0,0,1,419,282,1728429744,2024-10-09 08:22:24+00:00,9,8,22
79784,1,1,0,0,0,414,282,1728429746,2024-10-09 08:22:26+00:00,9,8,22
79785,1,1,0,0,1,321,282,1728429748,2024-10-09 08:22:28+00:00,9,8,22
79786,1,1,0,0,0,424,282,1728429749,2024-10-09 08:22:29+00:00,9,8,22
79787,1,1,0,0,0,447,282,1728429751,2024-10-09 08:22:31+00:00,9,8,22
79788,1,1,0,7,0,392,282,1728429753,2024-10-09 08:22:33+00:00,9,8,22
79789,1,1,0,0,0,356,286,1728429755,2024-10-09 08:22:35+00:00,9,8,22
79790,1,1,0,0,1,362,286,1728429757,2024-10-09 08:22:37+00:00,9,8,22
79791,1,1,0,0,0,466,286,1728429759,2024-10-09 08:22:39+00:00,9,8,22
79792,1,1,0,0,0,366,286,1728429761,2024-10-09 08:22:41+00:00,9,8,22
79793,1,1,0,0,0,363,286,1728429763,2024-10-09 08:22:43+00:00,9,8,22
79794,1,1,0,0,0,470,286,1728429765,2024-10-09 08:22:45+00:00,9,8,22
79795,1,1,0,0,0,430,286,1728429767,2024-10-09 08:22:47+00:00,9,8,22
79796,1,1,0,0,1,366,286,1728429769,2024-10-09 08:22:49+00:00,9,8,22
79797,1,1,0,0,0,471,287,1728429771,2024-10-09 08:22:51+00:00,9,8,22
79798,1,1,0,0,0,390,286,1728429773,2024-10-09 08:22:53+00:00,9,8,22
79799,1,1,0,0,0,264,286,1728429775,2024-10-09 08:22:55+00:00,9,8,22
79800,1,1,0,0,0,342,286,1728429776,2024-10-09 08:22:56+00:00,9,8,22
79801,1,1,0,0,1,470,285,1728429779,2024-10-09 08:22:59+00:00,9,8,22
79802,1,1,0,0,0,363,286,1728429781,2024-10-09 08:23:01+00:00,9,8,23
79803,1,1,0,0,2,440,286,1728429782,2024-10-09 08:23:02+00:00,9,8,23
79804,1,1,0,0,0,472,286,1728429784,2024-10-09 08:23:04+00:00,9,8,23
79805,1,1,0,0,1,364,285,1728429786,2024-10-09 08:23:06+00:00,9,8,23
79806,1,1,0,0,1,364,286,1728429788,2024-10-09 08:23:08+00:00,9,8,23
79807,1,1,0,0,0,479,286,1728429790,2024-10-09 08:23:10+00:00,9,8,23
79808,1,1,0,0,0,358,286,1728429793,2024-10-09 08:23:13+00:00,9,8,23
79809,1,1,0,0,2,372,286,1728429794,2024-10-09 08:23:14+00:00,9,8,23
79810,1,1,0,0,0,472,286,1728429796,2024-10-09 08:23:16+00:00,9,8,23
79811,1,1,0,0,1,312,286,1728429798,2024-10-09 08:23:18+00:00,9,8,23
79812,1,1,0,0,0,369,286,1728429800,2024-10-09 08:23:20+00:00,9,8,23
79813,1,1,0,0,0,271,286,1728429802,2024-10-09 08:23:22+00:00,9,8,23
79814,1,1,0,7,1,462,286,1728429804,2024-10-09 08:23:24+00:00,9,8,23
79815,1,1,66,10,1,446,286,1728429806,2024-10-09 08:23:26+00:00,9,8,23
79816,1,1,66,10,0,481,286,1728429808,2024-10-09 08:23:28+00:00,9,8,23
79817,1,1,69,12,0,485,286,1728429811,2024-10-09 08:23:31+00:00,9,8,23
79818,1,1,72,15,0,298,286,1728429813,2024-10-09 08:23:33+00:00,9,8,23
79819,1,1,72,15,1,488,286,1728429815,2024-10-09 08:23:35+00:00,9,8,23
79820,1,1,75,17,0,330,286,1728429817,2024-10-09 08:23:37+00:00,9,8,23
79821,1,1,75,17,0,339,286,1728429818,2024-10-09 08:23:38+00:00,9,8,23
79822,1,1,75,0,0,476,287,1728429820,2024-10-09 08:23:40+00:00,9,8,23
79823,1,1,75,0,0,361,287,1728429822,2024-10-09 08:23:42+00:00,9,8,23
79824,1,1,75,0,2,466,287,1728429824,2024-10-09 08:23:44+00:00,9,8,23
79825,1,1,75,0,0,250,286,1728429826,2024-10-09 08:23:46+00:00,9,8,23
79826,1,1,0,0,0,312,286,1728429828,2024-10-09 08:23:48+00:00,9,8,23
79827,1,1,0,0,1,468,286,1728429830,2024-10-09 08:23:50+00:00,9,8,23
79828,1,1,0,0,0,462,286,1728429832,2024-10-09 08:23:52+00:00,9,8,23
79829,1,1,0,0,0,253,286,1728429834,2024-10-09 08:23:54+00:00,9,8,23
79830,1,1,0,0,0,486,285,1728429836,2024-10-09 08:23:56+00:00,9,8,23
79831,1,1,0,0,0,466,287,1728429839,2024-10-09 08:23:59+00:00,9,8,23
79832,1,1,0,0,0,307,286,1728429841,2024-10-09 08:24:01+00:00,9,8,24
79833,1,1,0,0,0,246,286,1728429842,2024-10-09 08:24:02+00:00,9,8,24
79834,1,1,0,0,1,405,286,1728429844,2024-10-09 08:24:04+00:00,9,8,24
79835,1,1,0,0,1,302,286,1728429846,2024-10-09 08:24:06+00:00,9,8,24
79836,1,1,0,0,0,266,286,1728429848,2024-10-09 08:24:08+00:00,9,8,24
79837,1,1,0,0,0,462,286,1728429850,2024-10-09 08:24:10+00:00,9,8,24
79838,1,1,0,0,0,354,286,1728429852,2024-10-09 08:24:12+00:00,9,8,24
79839,1,1,0,0,0,334,286,1728429854,2024-10-09 08:24:14+00:00,9,8,24
79840,1,1,76,0,0,317,286,1728429856,2024-10-09 08:24:16+00:00,9,8,24
79841,1,1,76,5,0,364,286,1728429858,2024-10-09 08:24:18+00:00,9,8,24
79842,1,1,74,7,0,488,286,1728429860,2024-10-09 08:24:20+00:00,9,8,24
79843,1,1,74,7,0,289,286,1728429862,2024-10-09 08:24:22+00:00,9,8,24
79844,1,1,71,9,0,346,286,1728429864,2024-10-09 08:24:24+00:00,9,8,24
79845,1,1,68,10,0,384,286,1728429866,2024-10-09 08:24:26+00:00,9,8,24
79846,1,1,68,10,1,270,286,1728429868,2024-10-09 08:24:28+00:00,9,8,24
79847,1,1,65,0,1,418,285,1728429870,2024-10-09 08:24:30+00:00,9,8,24
79848,1,1,65,0,0,458,286,1728429872,2024-10-09 08:24:32+00:00,9,8,24
79849,1,1,65,0,0,382,286,1728429874,2024-10-09 08:24:34+00:00,9,8,24
79850,1,1,65,0,0,297,287,1728429876,2024-10-09 08:24:36+00:00,9,8,24
79851,1,1,65,0,2,470,286,1728429878,2024-10-09 08:24:38+00:00,9,8,24
79852,1,1,0,0,0,254,286,1728429880,2024-10-09 08:24:40+00:00,9,8,24
79853,1,1,0,0,1,253,286,1728429882,2024-10-09 08:24:42+00:00,9,8,24
79854,1,1,0,0,0,436,287,1728429884,2024-10-09 08:24:44+00:00,9,8,24
79855,1,1,0,0,0,250,286,1728429886,2024-10-09 08:24:46+00:00,9,8,24
79856,1,1,0,0,0,483,286,1728429889,2024-10-09 08:24:49+00:00,9,8,24
79857,1,1,0,0,0,442,286,1728429890,2024-10-09 08:24:50+00:00,9,8,24
79858,1,1,0,0,0,325,286,1728429892,2024-10-09 08:24:52+00:00,9,8,24
79859,1,1,0,0,1,481,286,1728429894,2024-10-09 08:24:54+00:00,9,8,24
79860,1,1,0,0,1,402,287,1728429896,2024-10-09 08:24:56+00:00,9,8,24
79861,1,1,0,0,0,294,286,1728429899,2024-10-09 08:24:59+00:00,9,8,24
79862,1,1,0,0,0,491,286,1728429901,2024-10-09 08:25:01+00:00,9,8,25
79863,1,1,0,0,1,228,287,1728429902,2024-10-09 08:25:02+00:00,9,8,25
79864,2,3,0,0,0,347,286,1728429904,2024-10-09 08:25:04+00:00,9,8,25
79865,1,1,0,0,1,350,286,1728429906,2024-10-09 08:25:06+00:00,9,8,25
79866,1,1,0,0,0,300,286,1728429908,2024-10-09 08:25:08+00:00,9,8,25
79867,1,1,0,0,1,270,286,1728429910,2024-10-09 08:25:10+00:00,9,8,25
79868,1,1,0,0,0,429,286,1728429912,2024-10-09 08:25:12+00:00,9,8,25
79869,1,1,0,0,0,326,286,1728429914,2024-10-09 08:25:14+00:00,9,8,25
79870,1,1,0,0,0,489,286,1728429916,2024-10-09 08:25:16+00:00,9,8,25
79871,2,1,0,0,0,383,285,1728429917,2024-10-09 08:25:17+00:00,9,8,25
79872,1,1,0,0,0,353,286,1728429919,2024-10-09 08:25:19+00:00,9,8,25
79873,1,1,0,0,2,368,286,1728429921,2024-10-09 08:25:21+00:00,9,8,25
79874,1,3,0,0,0,360,286,1728429924,2024-10-09 08:25:24+00:00,9,8,25
79875,2,4,0,0,2,459,286,1728429925,2024-10-09 08:25:25+00:00,9,8,25
79876,2,11,0,0,0,361,286,1728429927,2024-10-09 08:25:27+00:00,9,8,25
79877,2,1,0,0,0,441,286,1728429929,2024-10-09 08:25:29+00:00,9,8,25
79878,2,5,0,0,0,309,286,1728429932,2024-10-09 08:25:32+00:00,9,8,25
79879,2,1,0,0,0,336,286,1728429933,2024-10-09 08:25:33+00:00,9,8,25
79880,2,3,75,7,0,320,286,1728429935,2024-10-09 08:25:35+00:00,9,8,25
79881,2,4,75,11,0,351,286,1728429937,2024-10-09 08:25:37+00:00,9,8,25
79882,1,1,74,11,1,484,286,1728429940,2024-10-09 08:25:40+00:00,9,8,25
79883,1,1,74,14,0,467,286,1728429941,2024-10-09 08:25:41+00:00,9,8,25
79884,1,1,71,15,0,318,286,1728429944,2024-10-09 08:25:44+00:00,9,8,25
79885,1,1,69,15,1,253,286,1728429945,2024-10-09 08:25:45+00:00,9,8,25
79886,1,1,69,17,0,412,286,1728429947,2024-10-09 08:25:47+00:00,9,8,25
79887,1,1,69,18,0,265,286,1728429950,2024-10-09 08:25:50+00:00,9,8,25
79888,1,1,69,18,0,265,286,1728429952,2024-10-09 08:25:52+00:00,9,8,25
79889,1,1,69,19,1,334,286,1728429953,2024-10-09 08:25:53+00:00,9,8,25
79890,1,1,69,20,0,384,286,1728429956,2024-10-09 08:25:56+00:00,9,8,25
79891,1,1,69,20,2,300,286,1728429958,2024-10-09 08:25:58+00:00,9,8,25
79892,1,1,69,20,1,344,286,1728429959,2024-10-09 08:25:59+00:00,9,8,25
79893,1,1,69,0,0,372,285,1728429962,2024-10-09 08:26:02+00:00,9,8,26
79894,1,1,69,0,1,459,286,1728429964,2024-10-09 08:26:04+00:00,9,8,26
79895,1,1,69,0,0,457,285,1728429965,2024-10-09 08:26:05+00:00,9,8,26
79896,1,1,69,0,0,332,286,1728429968,2024-10-09 08:26:08+00:00,9,8,26
79897,1,1,69,0,1,341,286,1728429970,2024-10-09 08:26:10+00:00,9,8,26
79898,1,1,0,0,1,467,286,1728429971,2024-10-09 08:26:11+00:00,9,8,26
79899,1,1,0,0,0,231,285,1728429974,2024-10-09 08:26:14+00:00,9,8,26
79900,1,1,0,0,1,231,285,1728429976,2024-10-09 08:26:16+00:00,9,8,26
79901,1,1,0,0,0,230,286,1728429977,2024-10-09 08:26:17+00:00,9,8,26
79902,1,1,0,0,0,282,285,1728429980,2024-10-09 08:26:20+00:00,9,8,26
79903,1,1,0,0,0,395,285,1728429982,2024-10-09 08:26:22+00:00,9,8,26
79904,1,1,0,0,0,324,285,1728429984,2024-10-09 08:26:24+00:00,9,8,26
79905,1,1,0,0,0,486,285,1728429986,2024-10-09 08:26:26+00:00,9,8,26
79906,1,1,0,0,1,448,285,1728429988,2024-10-09 08:26:28+00:00,9,8,26
79907,1,1,0,0,0,246,285,1728429990,2024-10-09 08:26:30+00:00,9,8,26
79908,1,1,0,0,0,485,286,1728429992,2024-10-09 08:26:32+00:00,9,8,26
79909,1,1,0,0,1,335,285,1728429994,2024-10-09 08:26:34+00:00,9,8,26
79910,1,1,0,0,0,467,286,1728429995,2024-10-09 08:26:35+00:00,9,8,26
79911,1,1,0,0,0,361,286,1728429998,2024-10-09 08:26:38+00:00,9,8,26
79912,1,1,0,0,0,354,285,1728430000,2024-10-09 08:26:40+00:00,9,8,26
79913,1,1,0,0,1,457,285,1728430001,2024-10-09 08:26:41+00:00,9,8,26
79914,1,1,0,0,0,365,285,1728430004,2024-10-09 08:26:44+00:00,9,8,26
79915,1,1,0,0,0,426,285,1728430006,2024-10-09 08:26:46+00:00,9,8,26
79916,1,1,0,0,0,470,285,1728430008,2024-10-09 08:26:48+00:00,9,8,26
79917,1,1,0,0,0,347,285,1728430010,2024-10-09 08:26:50+00:00,9,8,26
79918,1,1,0,0,0,360,285,1728430012,2024-10-09 08:26:52+00:00,9,8,26
79919,1,1,0,0,1,463,286,1728430014,2024-10-09 08:26:54+00:00,9,8,26
79920,1,1,0,0,0,356,285,1728430016,2024-10-09 08:26:56+00:00,9,8,26
79921,1,1,0,0,0,359,286,1728430018,2024-10-09 08:26:58+00:00,9,8,26
79922,1,1,0,0,1,468,285,1728430019,2024-10-09 08:26:59+00:00,9,8,26
79923,1,1,0,0,0,369,286,1728430022,2024-10-09 08:27:02+00:00,9,8,27
79924,1,1,0,0,1,327,285,1728430024,2024-10-09 08:27:04+00:00,9,8,27
79925,1,1,0,0,0,332,285,1728430026,2024-10-09 08:27:06+00:00,9,8,27
79926,1,1,0,0,0,471,286,1728430028,2024-10-09 08:27:08+00:00,9,8,27
79927,1,1,0,0,0,379,285,1728430030,2024-10-09 08:27:10+00:00,9,8,27
79928,1,1,0,0,0,355,286,1728430032,2024-10-09 08:27:12+00:00,9,8,27
79929,1,1,0,0,0,461,286,1728430034,2024-10-09 08:27:14+00:00,9,8,27
79930,1,1,0,0,0,361,285,1728430036,2024-10-09 08:27:16+00:00,9,8,27
79931,1,1,0,0,1,435,286,1728430037,2024-10-09 08:27:17+00:00,9,8,27
79932,1,1,0,0,0,483,286,1728430040,2024-10-09 08:27:20+00:00,9,8,27
79933,1,1,0,0,1,367,286,1728430042,2024-10-09 08:27:22+00:00,9,8,27
79934,1,1,0,0,1,360,285,1728430044,2024-10-09 08:27:24+00:00,9,8,27
79935,1,1,0,0,0,472,286,1728430046,2024-10-09 08:27:26+00:00,9,8,27
79936,1,1,0,0,2,373,286,1728430048,2024-10-09 08:27:28+00:00,9,8,27
79937,1,1,0,0,2,359,285,1728430050,2024-10-09 08:27:30+00:00,9,8,27
79938,1,1,0,0,1,461,286,1728430052,2024-10-09 08:27:32+00:00,9,8,27
79939,1,1,0,0,0,350,286,1728430054,2024-10-09 08:27:34+00:00,9,8,27
79940,1,1,0,0,0,458,285,1728430055,2024-10-09 08:27:35+00:00,9,8,27
79941,1,1,0,0,0,469,286,1728430058,2024-10-09 08:27:38+00:00,9,8,27
79942,1,1,0,0,1,464,286,1728430060,2024-10-09 08:27:40+00:00,9,8,27
79943,1,1,0,0,0,358,287,1728430061,2024-10-09 08:27:41+00:00,9,8,27
79944,1,1,0,0,0,358,287,1728430064,2024-10-09 08:27:44+00:00,9,8,27
79945,1,1,0,0,1,478,286,1728430066,2024-10-09 08:27:46+00:00,9,8,27
79946,1,1,0,0,0,375,286,1728430068,2024-10-09 08:27:48+00:00,9,8,27
79947,1,1,0,0,0,356,285,1728430070,2024-10-09 08:27:50+00:00,9,8,27
79948,1,1,0,0,0,463,286,1728430072,2024-10-09 08:27:52+00:00,9,8,27
79949,1,1,0,0,0,372,10375,1728430074,2024-10-09 08:27:54+00:00,9,8,27
79950,1,1,0,0,1,354,286,1728430076,2024-10-09 08:27:56+00:00,9,8,27
79951,1,1,0,0,0,472,286,1728430078,2024-10-09 08:27:58+00:00,9,8,27
79952,1,1,71,19,0,468,282,1728430080,2024-10-09 08:28:00+00:00,9,8,28
79953,1,1,71,19,1,226,282,1728430082,2024-10-09 08:28:02+00:00,9,8,28
79954,1,1,71,19,0,253,282,1728430084,2024-10-09 08:28:04+00:00,9,8,28
79955,1,1,71,19,2,411,283,1728430086,2024-10-09 08:28:06+00:00,9,8,28
79956,1,1,71,19,0,253,282,1728430088,2024-10-09 08:28:08+00:00,9,8,28
79957,1,1,71,19,0,436,282,1728430090,2024-10-09 08:28:10+00:00,9,8,28
